d,e,a,c,b
1,2,2,1.5511917287016943,-7.937513938125331
2,0,0,0.7623778870606188,-1.857536771597654
2,0,2,1.1569969831144606,-4.680506097662028
0,2,1,2.8945703015848365,-6.730473661776509
1,2,1,0.8487523532536241,-3.1243077946679527
0,0,2,4.7674100714381575,-10.721597927831825
1,2,1,1.1572328434361934,-5.296250637257261
1,0,0,3.001053447408637,-6.0954388663658134
1,0,0,3.797261366948856,-7.76233879058647
0,2,1,2.184183058232312,-6.4090378049216215
2,0,1,1.9482786507977532,-5.825183978018345
0,0,1,5.049875361192703,-10.680606727749812
2,0,0,2.5057026162291844,-5.209448776711583
0,0,1,3.41811773176831,-7.942230573875937
2,2,0,-1.6571770905854477,1.6778546144495308
2,1,0,1.5805916776568412,-2.7016377025021514
0,2,1,2.744659528447786,-6.77020451737914
2,1,0,1.5950621518923398,-4.1143494590061565
1,2,0,1.0465574733278609,-3.042705080975817
0,2,0,0.7119907231521336,-1.773605927257637
0,1,1,2.892894719571758,-6.682859714195562
1,1,1,1.090124255158478,-3.8339556486534243
0,0,1,4.129348597254415,-9.987125985137336
1,2,0,0.335373999936869,-1.0733763811588295
0,2,0,2.0126438201791457,-4.207625230351355
0,1,1,2.9378729248275546,-7.619018268085697
2,1,0,1.2596935265975615,-2.4457429909113255
1,0,2,3.851282022743365,-8.704773240066801
2,2,0,-0.5003399733451102,1.494845922845516
0,1,1,2.4346488051912365,-6.5293685053369686
1,1,1,1.0626825303058307,-2.881647798660288
2,2,1,-1.0447918171308221,0.6492337300815587
1,1,2,1.7554275943595525,-7.112229996149209
2,0,1,0.652011234034092,-4.077050348379348
2,0,2,0.39530633252314384,-3.1436218988228406
0,2,0,1.4615152698632103,-4.251641683672527
1,1,2,2.146046499973003,-7.333093512793643
0,1,0,2.7439450633590328,-5.167553525386246
0,1,0,4.887398289685862,-8.536996143308942
0,1,1,1.6479014272730288,-4.193873527519498
0,0,2,4.880625078539793,-11.985599654214663
2,0,0,-0.2196760196305756,1.5879397862729963
2,0,0,3.136291156108708,-4.893688832027338
2,2,1,0.31485508763570813,-2.7131801488589833
2,1,0,1.4003639430263979,-2.1458583922276984
2,1,0,0.49460847799202434,-0.3819943294274619
1,2,0,2.8594948076233115,-5.375074840303099
2,1,0,1.5862095977839372,-2.6794115587838556
0,2,2,1.7906620922482779,-5.243562783979425
1,2,2,2.4782789357160593,-6.591517494704215
1,0,2,3.6560599267977953,-12.403750789875918
0,1,2,1.8111024358212748,-5.177047934313149
2,2,2,-0.8519744583102585,-1.6120950115258028
1,2,2,2.477393634170035,-7.080373367731944
2,0,2,0.5325333071101401,-3.6557513892959603
1,1,0,2.4586270953028304,-4.266523881329588
0,1,0,3.360293717653022,-6.575716288532442
0,2,1,2.316786046109135,-7.307834175555412
0,0,0,5.757315286073759,-10.239308683021276
2,0,0,3.655043921708025,-7.253357762743744
2,1,1,2.5348078715059046,-5.429350967546432
2,1,0,-0.4009135183081518,1.109912584431258
2,0,0,2.7779475608518744,-5.5600613419502976
2,0,2,2.6248268597303754,-6.773293984650616
1,0,0,3.349071869842192,-7.819112172621577
1,2,2,2.4221063499235562,-6.7980031124338245
1,0,1,4.281378189891708,-8.405172654420769
0,1,2,1.7947287528674323,-5.026074078280502
2,2,0,-0.8505088480713654,1.3038350230552833
2,0,0,1.4085689539827448,-2.5131561371442137
1,0,0,2.8877146185979243,-6.199761740804764
2,1,0,-0.9941873710430031,2.396364961652901
2,0,0,1.9074598473344468,-3.065800886215671
1,0,2,3.6764115671695707,-11.006339780884385
2,2,0,0.7720000504121333,-1.4097857903233684
2,1,1,1.8183470470748826,-5.883192947716761
0,0,1,2.2591278714599135,-5.2456238181050585
1,1,2,1.4093078162873232,-5.88451682270526
1,2,1,0.7283256163127078,-2.8090937695539986
2,2,0,0.7341996197958621,-3.4058206676964593
0,1,1,1.978236350655427,-5.23807747360025
1,1,2,0.9235577467298064,-5.9625463384452155
2,1,2,1.4236331787098009,-6.846395090907134
0,2,2,3.209500680802916,-9.465810528765113
0,2,0,2.1223701007270304,-3.056663649453107
0,1,0,3.722797464093248,-7.058067551570846
2,1,0,0.7665617016314069,-1.4805106014800327
2,0,1,3.472765801225275,-6.5882675247932845
1,0,2,3.917511071185555,-10.683144364986184
0,2,2,-0.32410785103103734,-3.965174152475547
0,0,1,5.951959996813811,-10.694358738537062
1,2,1,1.4597059550149876,-5.744977336673234
2,2,0,-0.10341578692480952,-0.06541253440662614
2,2,0,0.2860443696226106,-0.6541535531299871
2,2,0,0.5720815345817519,-1.762534366689261
1,1,2,2.194501120701065,-6.513230360729116
2,0,0,3.1878880104331793,-5.186762950471679
2,0,0,2.1503235291518266,-4.379154447662748
0,2,1,0.48979415095652246,-2.8458496767070383
0,1,1,5.845130145058917,-9.197734124910884
0,1,1,3.1291063729290625,-7.106336374894882
2,2,2,-1.1575937690448868,-0.5322247259494248
1,1,1,2.090064204733664,-4.994073624293774
1,1,1,2.276705260483062,-7.72012789355609
1,0,1,4.031171918015963,-10.763517300894113
1,0,0,4.195546509999895,-8.388592782486269
0,2,2,2.454525037992802,-7.238578271949593
2,0,2,3.662052288414178,-9.967242544368837
2,2,1,-0.9508416785235709,0.8131506914177565
1,1,1,3.437354761642422,-8.523255144381585
0,2,0,1.8541657561858185,-2.7125698776785665
1,2,1,1.7007231568595857,-5.480298017549019
0,2,1,0.636400720068369,-3.2214635553007325
0,1,0,3.022193467241728,-4.167952343984409
0,2,1,2.220764187911544,-6.388328589458387
0,2,2,5.004244648415419,-12.114825645421519
1,2,2,-2.047632565352754,1.896049479013438
2,1,0,-0.5398157076954659,-0.5974513470264954
1,2,1,0.795931415561151,-4.645747498260109
2,0,0,4.452946194066577,-8.004891311073793
