a,b,c,d,e,f,g,h,i,j
1.8212988508131087,2.992837780165902,7.431732551573778,4.628644654499759,4.49342935678395,3.259267905786806,73.60228452435847,8.384316999172281,-0.24494136126198338,3.088932514286154
-0.08610065182104851,1.6131959929541042,7.18147498271085,3.8468692076123503,3.256100853881991,1.444986723204719,7.8210977415741585,7.9228327006535055,-0.9398991929253813,2.679618334553509
-0.9411220959249583,4.1233452393456895,7.886729922315536,2.7412482222857486,3.8952047947564234,2.8175531563784446,41.098906306934744,7.612703771506608,0.40813959071730005,1.168597751525429
0.23287802013716835,4.000316031143903,5.119242992029031,-0.4419936346056974,1.5586748921348197,2.410931394229123,24.662164698075674,7.2316358185956435,-2.7109042614918057,3.1048026767618797
0.35687105914950934,3.234300494889405,7.242191584535946,3.341561940862296,3.7421668402698742,3.6568424761724048,120.2254531637842,8.782310960490165,-1.8462208169953847,3.712710421508239
-1.958591440397031,2.2145462018861153,4.411259189244736,2.4654915335411225,3.0489782827200345,3.1246017077417627,62.01281483973768,8.978127983867807,-1.3565852159394205,1.3455221734178924
-1.0762452003187681,4.280894540487433,7.937325153514336,1.4423240359983327,2.915624781998626,3.346519264605985,83.801040061598,5.729466672787755,-2.1972098601441736,3.16228741753429
-0.12268463749512722,3.2937419485654535,7.745555108060842,2.7259539023859993,2.7183052781171537,2.3190197902032565,24.102621333918492,7.069196560151245,1.0573690473485597,2.8243669110701934
-0.8373982238274621,3.580216536258427,6.887575297954042,2.588176702369923,4.309096837629824,1.0904160697687657,6.133100737143075,7.1763860609889365,-0.6972732517411889,2.5356262405010064
0.39282746825991893,4.241359917224646,9.203315045531191,3.9956060355066354,2.5597901721640888,4.169861213359179,149.4708445769956,9.31416105412657,0.8784679780386366,1.6473184030299202
-0.520588412855411,4.035466057208036,8.554728425613419,2.642675952993171,3.206126617381554,1.864671511795838,12.58890622421471,8.25214229812653,-0.3008548120118275,4.243102132829135
0.711226579792855,2.7757662020486786,6.571529743882624,2.3390841614901174,3.6213898765563806,1.8535645254685713,14.300957155467941,9.844899789325648,0.005322288522727925,1.7887695704227715
-0.06913793472613955,4.577731349734691,8.099454959234626,3.110532030324755,4.113351376451236,1.9930268622042124,16.8215518750417,7.972029780262173,0.7001477244473737,3.5731522019008475
0.7601330853758538,4.011230755346773,6.86724549478336,1.79490106974785,3.2579196104833787,2.5028245105806595,29.029252916788543,8.838312260298954,-0.99505095297839,5.564618417806277
-0.20110465451883033,3.84187955887198,6.392781137559769,1.3595306506286247,2.9727179446247862,0.14762901457963662,3.4830406773507896,7.142430096127498,-1.6872591389779603,4.971608135064939
-0.17040758116420443,2.8214001003756364,6.783589935569328,3.76061196722232,3.3348560176774957,2.8795066895779344,44.23329513834161,8.604168901562973,0.9539975042111326,3.5085782700088175
-0.28436383804009513,3.644778567319494,7.517672657937416,3.94236155617049,5.822048729723716,3.0178323461538645,53.59390487698031,7.633504920886406,-0.02543761051431115,2.63706681464919
-0.713874824036484,3.895616437042376,6.807769807933645,3.2520689807203054,4.356403885702726,2.327190884499905,21.22250525391101,9.30197462831055,1.1846573642339522,3.0689679865540116
-1.7056522160155172,3.2918070558779613,7.188066431128762,1.190694573585185,3.7526011104442922,2.081845611741362,16.345514635498525,9.340736853438369,-2.9290506405281405,3.864817904226184
-1.3748958083699818,3.431786892864116,7.668782469591812,2.5428787938952944,3.1558078919774566,2.2797749076483673,20.152725401703144,7.224657441423647,-0.04882648360670472,1.7641249437730133
0.19677609665695725,3.218806514294396,8.023711520397583,3.7825859580838244,3.517683160532452,2.857225405735033,42.58561509555616,9.813022957278529,0.8358343910932695,3.81038934834471
0.8358078963143372,3.1633292348783533,6.784139315677679,1.3183489806283413,3.2169308211336425,1.7273678913782473,12.923201350265952,8.292530858211993,-0.44182620597234856,3.9957577138428784
1.114592444577377,3.0191110913631367,7.7405173559412885,2.357782596921115,4.848302230795471,3.6840627501816217,125.59280655946924,9.399499035741758,-1.6509503304394832,2.415525193300856
-0.056783194392691534,4.381237075102354,7.323835223698813,3.677751952455064,4.00687239799429,3.037847791976996,55.47673957156187,7.873643059599609,-0.23847876660010392,2.191423246122803
-1.4460578543884546,3.6896916262929844,7.403430443306895,3.6008411135409313,4.468540912638656,3.1153309252974632,59.82836342273084,8.451979571426058,-1.155403954974851,2.7584426890865457
0.6665726686095336,2.033742007062342,5.685330069555649,2.80533387089307,3.406943352124914,3.415681840989139,89.55278672186454,9.293501039136935,-1.5050171752055364,3.4056413304869233
0.9086013598921112,3.074321895776797,8.360150704158352,1.675586840565929,5.169833865924222,3.090942427798709,58.650277401526786,10.384106490165959,-1.512764817339367,2.62995316523992
1.0493396105434072,2.7592182684117277,5.663823019060953,0.8065137396304736,2.5240775281171013,1.6553943990430415,9.215539824797922,7.356851181262587,0.9460632650369181,4.936550806839446
