c,d,e,f,g,h,a,b
0.7051966400156002,-0.8929789234617824,-0.7504710205457891,1.4065620677668789,0.6638453609701135,-0.5471484292522677,1.3558527646058653,3.7187495686370964
1.9033862872737035,-0.509248190468633,-0.13255143273088504,0.1317690348215258,0.7158501470567545,2.0261146159971823,0.9963134397590612,5.790025061898159
1.0151142390364665,-1.0771453809553575,-1.1273106672869757,-2.2842399740201533,0.9820816820001171,-1.5965943171553882,2.2843409872199105,3.655167351356096
-0.4079575176165083,-0.025952234258122063,0.5525930454139494,-2.1955274694232267,-0.768848457797272,0.7551933696168994,1.5455165721931818,4.236684799192146
-0.6982907007696674,-0.841575709323078,-0.364020955089829,0.060900703519191926,0.2181473381171945,-1.2391045050890144,0.1136131103464173,1.9197966701504567
-0.7788418595386596,-1.4669389648359343,0.398770087346506,-1.8747104688477032,0.20499986494829767,0.11648303824731965,1.1019228558723517,1.590629436351963
0.6428597554873198,-2.207457768009282,0.8915815139593235,0.179412934238249,0.6083024472214501,-2.776528205353344,0.7165303264886251,2.0599902093077436
-0.780031091976544,2.318609157081245,-0.3661962431716029,0.5336780921392935,-0.02582241580216497,0.4192174356624939,1.167191907575443,1.044066513417192
-0.6345708355897239,-1.5153941544786622,-1.182507737537401,0.270346978508145,1.6514082037274305,2.3972397683307527,2.4930851848979145,2.152168662176031
0.7037056977054853,-2.196231578903843,-1.2367140890494246,-1.1472267217035659,-0.28316898155403375,-1.1600057901030068,2.8696128780517047,0.6547019239057492
-0.77906722515134,2.0133526732545475,-1.003533153193302,-0.9921565511605871,1.6115374479451918,0.2635775125651251,1.921009170931714,-0.0720563301227446
-0.09098639725757024,0.8326632204421457,0.7827800728434071,0.550215274468024,-1.7645967280989612,-0.667364215581504,3.183418940809834,2.4828264475075423
-1.073314827347126,-0.5780334693594739,-1.1043278940590993,0.1258510644246635,-0.6398616449865352,-0.47301413194711045,2.7371587219307774,4.076561329357411
-0.13802941398213803,0.12808702948633677,-1.584971723485242,-0.46242233773563624,0.06454836801135151,2.182041856373228,3.000382352731797,2.3130260857618152
