a,b,c,d,e,f,g,h,i,j
0.8126012877536446,3.6348104076757553,7.473492210444903,2.2658542554733874,3.738710415421263,1.4581457052033433,7.93067017654197,6.70856256620797,0.21686891395730917,-5.4333492498184714
0.8978154084105481,3.0610134602356904,7.542085781907551,2.8648475570433347,3.364437590582379,2.9026634548223345,46.547013288754535,8.70028920432056,-0.22713486360860863,-4.944269297744853
-0.5387713176177432,4.468168018309586,6.585090625477358,3.5698998198833873,2.9961793970507804,1.106355046740783,4.408793171685204,9.9256851656734,0.0022567498383538886,-3.1799507455197262
-0.1525225324523588,3.248790700639416,8.624130332787093,3.02873784487792,4.068235270279482,1.7411162280157626,12.18074947403157,7.702171526837964,-1.1470908189074263,-4.742618613523415
-0.38980980315576796,2.7892105893714016,6.9836832530544175,3.3942025583132054,4.866344501371804,1.4546365823121117,7.9014860097243975,7.80301680150205,-1.1397858897262738,-3.9883662537218147
0.22555983951018072,4.260746746586688,7.692823943340559,2.396920431327744,2.92321866172422,3.1138706486457934,58.710335023546534,7.685990850423833,-0.823053317156913,-2.7075051756316624
0.9874051450464006,4.545540285185327,7.830992666221356,0.6789461429885528,3.7143128364721933,2.6971298532658174,33.92507617257474,7.167794324646434,0.738562299016815,-4.964605036612944
-0.8450453279691511,3.751717108254409,6.96570171219949,2.402523591194742,3.4921607912688106,1.6499511417532213,9.52639169046832,8.724275314655097,0.4438627790166429,-3.3489061744097337
0.8035850193786016,4.222760014370747,9.482390654372688,3.6396538131244798,4.105408046150411,1.5655893666541938,10.059746354708894,8.758488229380633,-0.2769019767512085,-5.794676351203497
0.9282969915684843,3.6059958410830637,6.934344597869253,1.4351158651062474,4.914488671360737,1.4609794028066814,8.439984167109804,6.932740864271191,-0.013864265452299518,-4.061277804895073
-0.5775388873556505,4.86085573992956,8.97748631410441,5.575189110205384,4.571787415919559,3.6811459064568632,125.26500209641684,6.783726178855239,0.5028614906518494,-2.9211496258001266
-0.1913043248816149,3.5585407290161775,6.965002986818279,1.876147282860245,1.0158680786258674,2.515369001447038,27.33768080785258,8.676448312794056,1.0556246466052959,-5.205853696711978
-1.4805365125650163,5.339084884966689,7.265242117354088,1.8117279233571986,2.504450065782171,1.8262441138441774,12.464436009265762,8.466296178216053,0.8695906619517948,-2.8407371670999053
0.19677609665695725,3.218806514294396,8.023711520397583,3.7825859580838244,3.517683160532452,2.857225405735033,42.58561509555616,9.813022957278529,0.8358343910932695,-3.84907747168499
1.0491736214413494,3.577676900400577,7.378318979360673,3.3380343955428287,4.554474292072851,1.3408701600690103,6.095849968001058,7.406381378147126,-0.9254041336405447,-4.954860064262141
1.08528700444591,2.7161732662277456,7.6729816058754565,1.668865593076285,4.888854868485202,2.1406177771414705,18.84453693527208,6.933779248325898,-0.047480641075074714,-4.150620776050368
-1.141938226142404,2.403509205681366,6.944956017958384,2.494006148346826,2.98850247712533,2.634083847948002,30.735329923691314,8.446760102390591,1.7206949182116946,-4.185860980283129
0.42018859872493736,3.8538506162138746,7.767306776676039,3.5127944548694856,4.689806339762758,2.7431309711966954,37.28337914871228,7.6397063086100365,-0.6497642498914404,-4.194734684270733
0.7848440366081351,3.3134289191735142,7.767904133402537,3.389967579478977,1.2869263285899133,0.8713878449295707,4.2793334833180845,6.976079459268036,0.42743792867716296,-6.259329664721918
0.471538522545139,3.4275133273950926,7.594000254088444,2.3733244524242774,2.7833945311955492,0.9600810746102015,4.888898733552468,7.51675730606675,-0.28763233951034795,-2.4023092099771146
-0.11754216732813036,3.874113228758432,7.555940440866963,3.5650085328083154,3.3757890464388867,0.5079601634697681,2.8303640807218153,4.345753786119536,-0.21331516085328728,-4.15390743008584
-0.16692793010856513,3.3494515403400786,7.543397163032041,2.9322332193958114,2.583829123539951,2.7389709427109463,39.25634822144893,7.516001646355424,-0.10203251100029184,-2.3692959383182592
2.076980529053753,2.7166688995779587,6.030272669856786,3.2187420580054993,4.19220820827641,1.2377039357505764,6.711826483403516,5.931963915079196,0.18155137740316923,-3.07802429323056
0.6655852363134291,3.6096789902472066,7.175947424049941,2.5326273832097117,3.2008149574069162,1.3294828070102525,6.257464517630025,7.194217842941671,-2.1403490821210673,-6.887366301270934
1.6017788913209154,3.5670065134415747,7.378959727461814,1.9916874271599407,2.5791015366044125,1.1801516617694499,5.529497179346527,6.794060239439021,-1.675595072237313,-5.655453298770819
-0.6935061645722808,4.045559537604598,6.233966739515172,0.8319638883069835,1.7623787094855938,1.0143945152575848,4.807559026754253,5.707771533827862,1.7241445108590234,-3.3439486138732955
0.4249658974361492,4.531928315815815,7.595726760895163,2.8745045354151393,3.013323334894527,1.9836626763679008,16.41345124897833,8.2792985359538,0.6192894981643697,-4.455441126334546
0.3896917053200022,2.94203787258024,6.382691440757567,3.226180023920432,1.7065388314099192,1.6522639978211038,8.963168905706524,7.508761784064207,1.7867233610824478,-6.654928802607259
0.829519042024073,4.043976075989585,6.96495171658171,4.39257711957072,4.425452637267984,2.3426957950350653,22.5898625557853,7.683346534387595,-1.9866594653441583,-7.358372149742166
-1.5815943994539423,4.876463166665713,9.072700049001426,3.716031776033013,4.367926172813813,2.805325450633679,41.409156510776974,8.798297983973619,-1.1669554007806027,-4.0633712914300615
0.4303013589575532,2.1139081286428647,7.458507626471507,3.0991717559055814,2.691662527502257,1.2157550489721456,6.208394238027216,8.308754570878015,-0.6733988269755476,-5.904485998500526
0.4465311760299441,3.2063374439893293,7.5069131682852355,3.813853036005179,4.748403334054535,4.401004883378256,149.04745248150363,8.22374986402307,-0.7256929309025812,-6.562045810928614
-3.6484128252147836,6.358903283803384,9.13885315360438,3.150012294857243,4.605089172523522,5.553172954137681,150.4999333948397,9.54366304132742,0.8290749719233885,-5.861575521616824
-0.45769943095682564,5.173238474748581,7.568229897571578,2.579977938976246,2.2160373394538855,2.7707948580482427,38.965505555244796,8.00937112039316,1.6000686262055446,-3.916652225365864
1.2479499850594318,4.323730777811363,6.442815801198544,2.78440652646276,1.183710972542578,0.9041675518817505,2.8291092063694827,6.2138118695694775,-0.29153285446537425,-3.5988990748570417
-0.0613243458288473,3.3536147236170777,7.460206800450721,5.922535010119887,4.63262549039822,3.8621293952329037,150.72392083714445,8.221139036499965,-1.7202421687760903,-5.341939156168401
0.6396264094979018,2.4063748424807763,7.484566467367126,3.236493240998192,2.8055515281844214,2.2724942189781054,22.683276301418697,7.724242418336865,-0.6692136831674587,-3.1346852047932523
0.2677114623438358,2.9826226150770463,7.3523842861395945,3.065035128389455,3.3487440767958354,3.165884040787019,64.54053043980717,9.174958185540858,0.6566670566962733,-4.370156224953551
