a,b,c,d,e,f,g,h,i
0.78532272478865,0.6309479269463041,3.19979523320186,2.94264569896378,-1.160687995781683,0.44104001443645013,4.245204054893965,4.165812219122017,20.773367428976385
0.9425367154306211,3.801338010908882,-0.6935641592701626,-0.2903222398008256,0.5719158425312396,2.3132502326955193,5.858202519656953,4.655851871625689,21.530286826493665
-0.7318783204854961,0.4224192432514693,2.747392581327718,3.391785637789131,-1.2044375668117957,1.444631234606809,3.066483946916465,3.1161965569530663,14.560087813273215
0.08535632073039298,1.7549470342288238,1.360324394610398,4.519657375888597,-2.275175600890146,-0.9370861201672167,2.67290995530469,1.692683746201204,5.498637630751663
-0.03945121541545842,0.5217543508480393,1.9045160043978289,2.982085133259186,-0.9529154332325571,1.354367380817334,3.6845023688013425,3.0931793715785636,14.651669140890736
-0.9494222939018788,-0.2511625762445904,3.528737488738072,1.9907830334105536,0.8743001449031071,4.6393956830209415,8.289528049651123,9.588061465654736,47.08870617869432
0.7548877329020269,0.38260674188345933,0.7839272224586842,1.6049031533262181,-1.4310518807562986,0.42138510240018845,3.660535646131393,3.0139789682544276,16.151896314721494
0.12045124034148566,0.877589247601174,1.154246466895365,0.39076972887304073,1.0269207712937147,3.5370188269662166,5.62588943654385,5.157493483589588,24.009846059100585
-0.8247019208334737,-2.002869287106905,5.307768987626562,6.6467913817055315,-3.6424336115452616,-0.26318186201312554,4.320181930347137,4.294966240406583,18.909670132566106
-0.5350934517476643,0.6048339631499081,1.066927687684116,2.7760846338655396,-0.7351825895758013,0.6237373967412536,2.7063228354230224,2.4207006313902646,10.542861342475602
-0.13962427318220327,2.5606481194465225,-0.04999648862016581,1.5104791050694288,0.5670386094174238,3.1829835718866386,5.076804947900111,3.364923411112141,15.681688288130763
0.15694280337810143,1.6141552816361346,2.2785118610015194,1.1575504970635597,-0.030955441849398524,1.0625937724139516,2.249845012474599,1.6445130348421022,6.218354811133356
-0.09394490048932266,1.690832242963113,1.0644766078591752,0.5875730594757218,0.7302386913548123,2.865511805004881,6.373898840079538,4.9896902777230725,24.050440822160972
0.41179205073852215,0.40823278370287197,2.360766792350539,2.859732822188425,-0.39065847167708356,0.45513861494862606,2.3202297566739385,0.6679691595738131,2.987627657179593
-0.3264673621160463,-0.2641679089362189,1.7248437501008769,2.0051031286876433,0.5186474281116162,4.45578062199133,7.627611897591198,9.377065418811426,44.40215378017292
-1.2427592400835326,-0.22063402088658646,4.610501691865972,4.281215545864847,-1.7330193936170315,1.6533339421008313,4.93975326441579,3.6845767812089796,17.00963915325026
-2.079734569898401,-0.07852529537618258,0.7831344152980471,1.2360008603045707,0.3036315284619921,3.526397749790362,5.115007103704009,3.6227718004440277,17.65556712197362
2.0240676981717676,3.384276141715774,-0.20108621756977285,2.6577928320588606,-1.7681960006305673,2.762449769807112,6.200758558245666,5.245960950372293,25.109662161237505
1.4690869869789516,2.5561669219499037,1.2291860459375783,3.0955772625698605,-0.013088168380565923,3.153218995681249,5.763233348384994,4.893289339921945,24.85769238867972
-0.7392396545989474,-0.8870300119955093,4.763391936451948,4.756330027943113,-0.9502595908551082,1.5666679979807112,5.0475978160157045,3.7592445070332,18.601554294147444
1.5099059145859417,2.5770493766790774,1.4522920520397602,4.891425146290743,-2.1777664272922026,-0.24896526961927457,3.5231371096788013,2.3566073219253654,10.765471972873177
1.6518254557419236,2.7566013343569495,0.392544810168832,4.054106918132499,-0.9875794017855437,1.8288321292060823,5.4399194582489185,6.523439341945402,31.0436529639636
1.5313325215269384,2.202247678470647,1.0433554212924725,0.9293560265823018,-0.02566049418712235,0.08391236827492587,3.985108907109505,4.776201283174621,22.05032115443187
0.2562485951598566,2.0494293549365796,0.6507628133971428,1.8129855484953716,-1.9430468034740347,0.9185676446769171,4.79375660319713,2.618934696807367,11.962697856919783
0.074326856423141,2.3489454428968006,-0.6376320606802193,1.7800135390383733,-2.4075109463957047,-0.0981477068589569,3.3388082348044614,3.6041218496226506,15.81772823145342
0.5578833274980668,2.4583834799974014,0.7717870852517571,3.1081288934425166,0.12085397078621707,1.9245229109010116,6.216045508452405,6.623183506400807,30.18011533456921
0.7205920606406917,1.9973104574982086,1.6068305417384305,1.1207227476779824,-1.3768996082532232,0.8316259994904494,5.442198622894337,6.222831175975575,28.89290361419321
0.06129581175194248,0.8582997405725729,2.4791942536835356,0.9471553790081424,0.6735864287064446,3.6332324684903483,6.560808472050396,7.416880445877787,33.82884224015702
-0.7349850232866963,0.6969349224123869,2.8260118537341787,4.474149401213223,-1.9620030563352109,0.344142431441016,3.5707754757055854,2.652574597933693,12.489069905835954
-0.996617191452439,0.09536579274014792,3.5087686679093393,3.606470304763459,-3.3403503671684622,-0.4971745776475657,5.123624951240693,3.951005158876634,17.617402628257377
-0.8765198877165248,-0.3685068149618337,5.712781019994829,4.629596108796227,-3.632704089097359,-1.2920049181265627,1.5278677650027237,3.5503889363554375,18.11201217439137
