d,e,f,g,h,i,j,a,c,b
-1.4025355779361648,0.1477986089976023,1.7584829169051726,-0.10733968443345561,1.7463851675682431,-0.2660488967798667,0.698204375123642,-3.758441125124992,-1.6551889676332507,7.496329767121428
0.9120729437362494,-1.1368400574544653,-1.3683731703020638,-0.3161413217843514,-0.5208128249452861,-0.6946208439446022,-1.121600322076836,1.5973985689488779,0.02044192107528542,3.768728189100737
-0.23425177539849001,-0.39875562161407924,-0.0976630402183879,0.5150323960439538,-0.46949290090584456,1.051062806373749,2.832499727098178,0.8222224628472449,-2.047511046105499,6.331011189701414
-0.346550596329257,-0.6123012495005269,1.088403477067329,-0.7068584267666804,-0.7721357754765706,2.737249404804014,0.7534404546403443,2.338594070187171,-1.444724413670221,7.294412081683819
-0.49909945043961224,1.7611102427754624,-0.7446296328059043,-0.6934594170510138,0.8388728504551425,0.8925168204868367,-0.8954116260360508,3.253347995415675,-6.832322090346284,18.220318903484443
-0.39784718960803006,0.9550867270383573,0.23388816580145266,0.6130069310446001,-1.117441502048842,0.15384762508448682,-1.0492900585971527,4.4376156305157775,-4.707364227523817,9.495124914391804
-2.926185139953135,0.5016343436730418,0.9721454020172972,-1.4213427483454928,1.2612996338375984,0.08206849321983037,1.2709469578093702,-4.435966982919975,-2.176455331576721,8.424599822872686
-0.49421443296186884,0.005937480585847344,1.12660327058315,-0.9035216368256563,-0.47298635674156125,0.2892123471662541,-1.1169581655974228,-0.07176774560040422,-2.823414134953318,8.02059859877693
0.3489032366009632,0.5938103667546015,-0.1717159927759521,1.3831072226048609,0.39893705754336706,-2.165214882225552,0.462758221484353,3.114963385982298,-3.5037157834700334,9.57648843755357
-0.996617191452439,0.15198298419258696,0.06751248810853938,-0.054755449452171374,-2.0780857605012515,-0.12682421047910364,2.5907995288882586,-3.9968792982403194,-3.6786891044004735,10.708174789465934
-0.40278896956696336,-1.7372185727081433,0.22539043097010972,-2.346132184809546,-0.8162024746814742,0.7187015666648741,0.8436297835925772,2.296952811524381,-7.479405243772432,20.137136048861514
-0.5536878162721414,1.2780282943382018,-1.3595752237404757,0.3126772029014796,1.0234164926869134,-1.0023451058013635,0.7208841683650666,2.8149669417327026,-2.4682132154935,6.999927711507395
-1.5423138619238046,0.7398970484421551,-0.8339151619654075,0.6882580790119146,0.9995310525154866,-1.2658513161815774,1.3967697887167723,-1.2981845431651489,-2.045774262917759,7.370260141945006
0.35039307145719245,0.6288560985219297,0.1527663793088857,0.4445614270083274,-0.039549889498436644,0.9044647242024683,-0.22337423017810887,3.3474903253133825,-2.6472415574831016,9.861682368981914
1.4451762130674923,-0.3569751088113709,-0.35002489002761045,-1.072840910942332,0.8397152581273981,-0.25672847777770025,-0.37825190354988436,-1.355379251356777,-2.173921465173884,7.039306344383592
0.5835622153247847,-1.467392761673113,-0.1937939009170367,0.16285574925108257,-0.6209655349420428,-0.1307311401651317,0.4170474224844922,2.040226849555336,-1.2177524608488008,6.375433757975561
1.5298065728231358,-1.3886029465951781,0.043948563627560305,-1.0108719363893908,-0.7102430728819092,-0.21467982787067746,1.191313839040007,1.5736362989151553,-1.964326170570712,10.013351892414484
0.03552476922233309,0.9965323008425337,-1.1999419620359315,0.513714332267168,1.1950536865985457,0.40723470943662304,-0.8611387457364845,2.25843158459591,-2.1232091460249385,7.691191330100904
0.3449761149938994,1.3700679043113126,1.4681202323866986,-0.9890654350987033,0.600327650930197,-0.09714147072486427,-0.4905741278915828,3.6308158249384777,-3.0345472340163315,10.059176162290024
0.9425367154306211,1.918801295478261,0.8682421554568288,-0.9678916867190102,0.4703030586009506,-1.2286656098357205,0.5149522869614342,1.3302569496215426,-2.5607903723146563,9.460176570330947
-0.33596807213193147,-0.013099691073363673,0.10919587521694406,-0.32693659176060813,-0.29118307132764165,1.0845334720466109,-1.5694163859127088,2.452789868941756,-3.2605842865268095,12.168490351252116
0.4122321133133749,-0.6184432381235068,-0.38968572735579565,1.3358241547504548,-0.15397032901313734,-1.6732789578395677,-0.17700034909675108,1.889733464205727,-2.0220371571033704,7.085635426996357
-0.7832722224605445,-0.473444271317668,-0.1422497942364292,-0.6337083706481318,0.2697239205717891,0.20360994839568844,1.194760016441847,0.6949064201914438,-2.94761799802193,10.38034723808328
1.5005924854248938,-1.0504329244383803,-0.28144621400255326,0.7193411165668471,1.011262277533406,1.7263664010573607,-1.0124281004303586,-2.2177673277400887,-2.8314432883041847,9.652419306258912
0.432609094309173,-1.8965794382974497,0.318503639657142,0.34530228807721675,-1.4282373247610889,-0.5841143378367742,-0.764163467097073,1.4352611823187444,-1.0381837270502394,7.671596593277988
-1.366010180536907,-1.0760500659573087,2.2351104929572894,0.5786038756745843,0.2372949882687577,0.5923989160729112,0.22780472612325256,2.2830726733481743,-2.7992007054630235,11.038765585883858
0.7268601015436421,-0.7892249018664649,-0.3630834094554217,-1.3052873034973158,0.823517919622027,-1.1172277301766296,-0.6555220619996162,0.7866951993576329,-3.0744397336825924,9.968286897771339
0.19595812130838194,0.5575169928679894,0.2174244564274034,0.41582974080632296,-0.5948761580288437,0.4518755912395309,1.7384814970304587,1.260414613913161,-3.7397614640365386,12.543430855061377
-0.09228491509197784,0.2077795501316032,2.3705240177664195,-1.3913792843780965,-1.805584831658556,0.27179908600341346,-0.029449791515961898,0.24544135073746248,-2.2717738840084283,8.756063676872438
1.3463651666283398,-0.2666353731668901,-1.9293547122697208,-1.0085183326418075,-0.34171853713850914,-1.5632544560576498,-0.017330730804706502,-0.9746110593595663,-1.6641653227574806,5.699264322683478
