a,b,c,d,e
0.6912865157221704,2.4306237655659735,0.09467725095367241,-0.28593708047673316,0.4318456324193484
-0.04552777570814892,1.7526055510819423,0.7696830967790769,0.7457845552703084,0.9918275972508657
1.5319134398505998,3.213144739577331,-0.6116718779505443,2.002552204104216,-1.4382910297055256
0.34127849743767213,0.2669460099902272,4.816015558213914,4.462285010276879,-1.1043629207902659
-1.2835284535396165,-0.33058287616493276,3.5181539721486215,3.1377966345679047,0.21505537020644794
-0.873245681276167,-0.4635347946241687,4.870351143958628,4.615588092940816,-2.3722601524859805
0.7599896121345899,2.8330862726058577,-0.3206853146451897,0.38514584314035194,1.3923742168100497
1.1011175211851116,1.9931175622423534,-0.03698473500886268,0.1803022120354374,-0.2975914313134105
-0.008399204214366907,0.9664839678145146,1.4261339843929237,1.4854797331994494,-0.8004512308471268
-0.9973400162564872,-0.10345242081315388,2.0426518302326984,3.4697231735230147,-1.0887254120896694
-0.01537123009526939,-0.7027960656007898,4.496892443618944,5.337717144963331,-2.3340918604307768
0.7032133462079148,3.1974214236500647,-1.9641991801507253,-0.8879723479622923,1.292945458720534
-2.069468695251293,-2.0195835580607415,7.27042154853223,6.182989337935078,-3.245777944540177
-2.124747214898431,-2.0015404861224733,5.366150636808154,4.688592702636986,-1.5600888293577377
-1.989043920342185,-0.5035348348735759,5.397949492051765,5.348992088871688,-0.8360014813560008
-0.9494222939018788,-0.389754283094004,5.667242488773706,5.813874533659514,-0.6812030992595963
-0.01657253139452805,0.5830924659157941,1.2175355877250345,1.5490996620152522,-0.24066307416748528
0.8152476615331495,2.258083203418346,1.4448278512105812,2.40682174528556,0.6365365088072069
0.12019041881714124,0.3541298880020449,2.9142091045964587,3.3797164581613397,-0.2708919929083582
-0.8874427504216399,0.5916155027941533,1.846820228917337,0.40274730387910473,-0.6621478725996734
-0.06957493365149757,-0.1119928975383534,3.8860565598720873,1.8478854055293268,-0.28471961036296645
0.5416760748442727,0.9979155423981654,3.0575659563521773,1.666435850342733,-0.39609442280490903
-0.0852942654474796,-0.5846863263756231,4.019389055724227,5.695622843117795,-3.161561006217627
-0.4897389355923149,0.36821048067643447,4.300172833909069,4.8545448304172645,-1.3913166173311837
-0.9796094448660705,0.03959726420613442,3.4123739117874523,1.582089318216358,0.7670129550194054
-0.4859550088183876,-0.9418637611712345,3.231904464285841,3.6179931350390495,-1.0200278337770976
-0.14079861762561977,2.3087765922504433,0.22741166695998474,2.301961185001654,-1.5248638887822865
