c,d,e,f,g,h,a,b
-0.04553522562256034,0.09892162670634913,1.3285254463447886,2.224890140715976,-0.8395775873184803,0.6281873466136855,3.6169016621266983,2.108001574906872
0.5646336313065202,-0.5107026496848822,0.4206834571647296,-1.0384145428464326,0.131725877243708,0.5515264549191153,0.5751430001139037,4.450468541836569
-1.0240422774797586,-1.2348256250013476,-2.335340672579776,-0.8093025777111137,-0.20310798216421203,-0.29398945027176226,4.063840401814014,-0.549143595989166
0.2858833905891918,0.6007152568954238,-1.7139360900752592,0.9358780757934021,-0.37989922198463016,0.44952945279052564,3.453285867466434,0.3520608396201269
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-0.910157890501561,-0.17920066990218503,0.35141127219564444,-0.580454172419449,3.0291713366825217
-0.6943542642478197,-1.142060455566693,2.5054421378029863,-0.35190268586987333,-0.02969406903927756,1.276447276578146,6.239053046550901,-1.809505729000445
-0.6366562809208537,0.43336680610150263,-0.4281105355148482,1.2215236739585058,0.2467285712483483,-0.24762040256461773,2.029479112605054,4.235266278936024
-0.6633188228175585,-0.5073934437708411,2.186989833586204,-0.31856349513956256,-0.18047104953420032,1.711752317054066,5.393727293129714,1.3734069548476533
-1.5734125571645121,-1.2945778366754876,0.8075174154205321,-0.8142804230115209,0.6658893097216316,2.0482894279356247,0.1088952478420479,0.9835443917110998
-0.7300543061050095,-0.17083036523331874,-0.9277607150598945,0.9151944167080098,-0.2420614794854936,-0.4653436516353652,2.2100031074047033,1.689993180421448
0.593055487478399,1.6280767437144827,0.03398748067899527,0.33216962504058994,-0.26821871062638963,0.6553137869895418,2.50931456390499,4.167359607435285
0.5353385219584254,-0.3659855181866242,-0.3835460429918013,1.4537870135801714,0.640873759204321,0.6105888585179353,4.079401978353708,3.394474871882123
1.2014718372503344,1.5255804224124732,0.4897501499777154,-0.7333382888823659,-1.7366232189020048,1.0026818394017845,0.13184926448974732,0.577654810037272
-0.3569778503492223,-0.2257137641180404,0.7683335741197437,0.10033683866485885,-0.16041975213803852,0.0856854291181499,2.753409553681469,3.757908461206326
0.3737719148067307,-0.40727670123034215,-1.9941499416715993,0.9120524562123332,-1.2836666208536753,-0.41189230491236906,4.274818695368888,1.1116111978196972
-0.3634289256622862,-0.3731199588650312,-0.6285891577100908,0.2197697363513977,0.5378116988753401,0.8618454874810066,2.732880681763267,2.674966584443141
0.21971648196402116,-0.648845571006141,-0.7114761000833038,0.28045113608732936,1.0805094265266135,-0.6689755434813451,3.083115295191084,4.671973461693197
0.10367688514977508,0.7954324773487698,1.0712266401142998,1.826268206745391,-0.5469435314647292,-0.4844905728981528,1.9798069427784766,0.11569732736554972
0.23185374311620394,1.0672497344407768,1.0553669374246255,0.7646178854955296,-0.2688300609435363,0.15916379686875384,2.544357835028805,3.6313424226785815
1.083582266564287,-0.44590348192179535,0.36356810215349106,-1.0953467000857704,0.4780307054090229,-0.24937085575600823,1.48428847265334,4.647096004252104
0.9876791079327726,-0.3563208850171654,0.17865174538938397,0.99197648874946,-0.5738682836654223,0.5609181716254504,3.1986484211860184,6.274807768038347
-0.6516838194732355,1.2379906162117582,0.7447113667180976,0.13588509462477913,-0.6860117440395017,-0.8172586532627731,2.219422705518835,0.9997086943811158
-0.9117659779798447,0.2783273624295673,1.045751485430097,-1.1810475404798908,-0.21905395662504534,0.3234192837773425,3.4450966605436575,3.4644908729262824
0.2932725340864974,-1.979904021672826,-1.0793342702399924,0.48871300570441417,0.22120264610601495,0.7043688778947591,0.4947666332957721,-0.1851011287385076
-0.5886784069273416,0.26283398367867566,2.0122100836133945,0.2685448636091116,-1.3869972785602134,-0.9846288940913518,6.429854977430175,4.128303195847694
-1.2654440853552495,0.4697212562660085,0.8495269664675162,0.2671231790778555,1.2555253627542633,-0.1763038180152434,1.9392160670290206,2.9746752448763374
-0.9069400248225659,1.502022992364492,-0.6811556475919162,0.32940327901105027,-1.6990636747405998,-1.1638041291860337,1.7651322811413848,4.2216503466171975
0.5300001014792087,0.0800505450039757,0.019012213695757004,-1.0112553525370827,1.7690303715526579,2.0297451938124147,0.9228554952309006,5.963037715070969
0.07132602046546374,1.288493309316702,-1.214133215727294,-0.13570882811874202,-0.0698272746338781,1.236874561682626,3.475221589759265,1.91864213944222
-1.0225986181624567,0.41057216432967497,-0.21098101621271928,-1.2772133348194268,0.0881782738921912,-1.5365368681643616,-0.7487296524606684,3.294711737199713
-0.5203630365332101,0.2813065680964333,1.3434231554554625,-0.9391533598439117,-0.2715160390340514,-0.4735008027357566,3.1389450087035096,2.608253805109737
