a,b,c,d,e,f,g,h,i,j
1,-2.965183389723101,-2.767036466655254,2.746827573979031,-3.1296549589660945,1,1,3.960697969269881,-3.8328772126583464,-0.535168572332103
1,-3.3063185246357287,-3.439520485567444,2.298889470266995,-3.6431233213364256,1,0,5.149173516459202,-3.5785627472155594,-0.7525507578342064
2,-4.401000416091607,-1.5471735199948942,1.1579532336468175,-1.8399204704858945,1,1,6.109074709211708,-2.789765264890118,-1.79389851763374
2,-2.49741938387859,-3.4562607544302777,1.5376397924028469,-4.022805012074149,0,0,4.47753765591344,-4.908256200635787,-1.0692137987036905
2,-3.9722733968282844,-1.7141133526201573,1.0407516157249463,-1.23730776271109,1,1,5.699144725766939,-3.6333478095607274,-0.6551959563435102
2,-3.6270210595465073,-0.9153450017279738,0.5689690516147337,-2.6602866302568273,1,2,5.779518927251434,-3.96733584973736,-1.50511535762351
2,-3.3251124463899555,0.3404701733260098,2.189994586182123,-3.532503082587056,1,0,4.491757918097562,-4.1535743723348375,-1.2940198672787924
0,-5.421652660295605,-1.8063400795357687,1.6044754568832316,-2.6829131579264396,0,0,2.085378358850334,-3.7264904758189137,-2.347801932028663
0,-4.723045802343509,-1.4945299374779804,1.8298412993574287,-3.9281318281862845,1,2,4.797648340548746,-3.848294279004872,-1.6607538960008434
0,-6.590318017189454,-3.5276606413449705,3.2199356810952193,-1.5997982549867107,0,0,3.164436524972248,-3.803730418697501,-3.65007624046656
0,-4.102960771514114,-2.530886165510066,1.979282053754538,-2.294325675536355,0,0,3.5143963865172414,-4.953998140434218,-0.2042517544384267
2,-4.196560254950754,-1.0025198500628054,-0.08084382397355294,-1.7892071474361164,1,2,2.3373334188263346,-3.872439580718891,-0.4442229290431
1,-1.8992571992176945,-4.353276471974402,2.4094807254223958,-4.397891653324157,1,2,5.606722919893882,-2.0653220527867093,-0.3291104068788084
2,-4.323203317258929,-1.7024028352361613,1.5832242160756675,-4.562922674219218,1,0,4.5071873950660795,-4.631879686902684,-1.3543603695215225
2,-2.7299471118034107,-2.445349069072103,1.3134123178178596,-1.227951132593644,1,1,5.6791500122341425,-2.2914297531692944,2.649640962563309
0,-4.979483073431928,-1.3092463631393019,0.08908845107899088,-1.9331971675969566,1,2,4.798785817873064,-4.4663732450275235,-0.3143215564001296
1,-2.7124120520591593,-2.6519766896956227,2.2795159342364792,-4.4873537626181745,1,1,4.01658621931547,-3.657355035000146,-1.7873925347641413
2,-4.1057281320004595,-2.9987307506359744,1.6810227588029232,-0.7057559748475866,1,1,7.291508166963962,-4.545074259716698,-0.1269206505571388
2,-3.963576334531503,-0.5152730565757697,-0.1523154086213072,-2.9606960768415638,0,0,4.06597904491017,-5.5447637775674545,0.7066753462358808
1,-3.5202765747654623,-0.9789241491508547,0.08659273987417704,-1.391810876201355,1,1,4.822546224287977,-4.120220346781932,0.10701958009726575
1,-4.260406806524857,-0.3485882654803425,1.557058780437007,-3.1387158485957647,1,1,6.037702996747293,-1.928486774315184,0.25459859428214704
2,-1.3980897490112165,-1.812442391225887,1.2613276394061257,-1.8360154024781559,1,0,4.183532009883718,-4.706689721569485,0.4710582147616053
0,-5.280229816015836,-0.5046114839110547,-0.8156998111992511,-2.4365250054069563,1,1,4.606094404151862,-4.018111463541465,-2.1723684093439113
2,-3.0923219836362517,-1.9079587824780737,-0.1310560480229277,1.778395158753938,1,1,5.852304712380022,-4.0471457499787,-2.107039950602668
0,-5.880785995500643,-1.787605105267739,2.2913967330326717,-2.128638154770474,1,1,7.212790073021782,-4.308488381362095,-1.2381922221031705
2,-3.8779244459317677,-2.078083639311719,0.4262404546994276,-0.13734427501438007,1,1,6.261797350292736,-2.323847565673195,-0.8967323060052843
1,-3.5060728543687993,-0.01531289122808177,-0.6855076046324808,-3.085887700042121,1,1,4.377606701300438,-3.266120137532316,-2.5932280259712353
1,-4.861346965302449,-1.567292559527141,1.079099728563859,-2.440651868381262,0,0,6.035745430257537,-3.82196061798606,-2.687415144963076
1,-2.72723486589083,-1.277380246827641,-0.7699695552525794,-2.7372448086464742,0,0,4.741284056889705,-4.7450694796551875,-0.0005266183431023516
0,-4.989442326471899,-2.7968369229685455,1.8900450808129492,-3.707642298261646,1,2,6.483220697200782,-1.8705774353914795,-0.42503271479672816
1,-4.204359130711895,1.0544916444970052,-1.03152018714981,-3.3144749085345895,1,2,4.490888592437324,-3.858311150026212,-1.9492793300118774
2,-1.6667268190460984,-2.275909261240137,2.0182678328730113,-3.1510577702391065,1,1,3.788497470931633,-4.134140036207464,-0.6119659827570767
0,-4.975941984557579,-2.204483227801497,-0.1740777465603458,-2.6471877262421555,1,1,5.12105923295651,-4.65348238829872,-1.0354392590107322
1,-3.161776290607414,-2.3621520897084154,0.8691534811462466,-1.4777291483019412,1,1,4.690403657097598,-2.8214005571122938,-1.3584527628152456
1,-5.962294390087339,-3.0401995065464575,1.262841398756362,-2.5671257525110085,1,2,3.9573934443317267,-5.495820455237341,0.6598676120294521
0,-3.8700449203372367,-1.7013548850989753,2.002969180953454,-2.3278523179660304,1,1,2.873532513253626,-2.2355159478062654,-0.3426280967633917
2,-2.2364502002872633,-1.5289788822902497,0.16832283076643595,-3.4521735062501273,1,1,4.667801215508229,-3.594674008525268,-0.17309424722570754
2,-2.089298044789569,-3.6633563732214434,1.414729612047201,-3.7323989301266014,1,1,3.249302757652096,-3.8929339537034426,-1.0093135485188203
2,-5.317553807813395,-2.3662628891760846,1.0565507738887616,-2.8432016626438763,0,0,5.274813727057528,-3.2041685779431255,-1.0297489345105086
2,-2.798636597581029,-2.7206209952379767,1.522944571872793,-2.4965803665295034,1,1,3.0806008935067375,-4.165697522448761,-2.2868928506000756
0,-2.609961322284875,-4.348897280618786,0.9094259714850872,-0.7539301046500968,1,1,3.46107081296757,-1.7676171644095109,-1.3503434170890327
2,-5.384048388937735,-0.7547842158431759,2.332161774339186,-4.544307234332559,1,1,4.114516639447509,-6.038235417651552,0.540365794476325
1,-3.1517966302652347,-2.9335976369278542,2.490240552386792,-3.215843597364702,1,1,3.4544699956602383,-3.9565898134055133,0.1314289224461651
1,-3.323008066391134,-1.6839775316204284,0.719401940036195,-0.9045489168973593,1,1,4.92103180293273,-4.29050062516299,0.620811312801123
1,-3.162331843918781,-2.6277159594575004,2.0427006236023737,-2.520845728346499,1,0,5.087142640409738,-3.7499244174659925,-0.7884371589221141
2,-1.4060918263488333,-1.6407935120322388,-0.05029411459792743,-0.934105209076913,1,1,5.016901202007509,-4.598669273558768,-1.523162527930704
0,-5.5096683976363625,-1.5537921320791326,2.3688017188377626,-2.857394051046442,1,1,5.260300612067432,-3.322366739878349,-2.4265384461633968
1,-5.807913901406919,-2.214324229934892,1.2702915150164225,-1.8801641887028966,1,1,2.76803650424349,-3.2970022837360458,-2.4252550035111198
0,-4.622170352814233,-2.2462670033149776,2.521436090960637,-2.4659244245017824,1,1,5.580328876394276,-1.212542304971195,-0.7538608530164268
1,-2.882526543627557,0.016767258228282067,0.7105824298059932,-2.252864290062545,1,2,4.575261741939685,-4.166839823210121,-1.2273472499497562
0,-4.799000734287249,-1.1237154790764194,0.11144405280249325,-1.9788131497840986,0,0,2.7681656024005816,-4.426134078675451,-3.4000053380888513
2,-3.003337316680563,-0.8929182173088992,1.916624381549987,-3.3231983828546006,1,2,6.122159342877835,-2.4045200781515756,-1.1313575139691538
2,-2.7198205523009236,-0.7653947591680579,1.7230753085099675,-4.803295251335037,1,2,5.201604947991443,-3.396643667331046,-0.8262275441035043
2,-2.538391558501494,-1.8985773785126758,1.061428683419308,-1.6576489980999778,2,2,3.363237239168439,-4.679811661922117,1.5272496883609004
0,-3.7191007618063336,-1.8154609984157446,0.33701926135620797,-2.01541391521811,1,1,7.085697923212187,-4.351312250264219,-0.8083348808124117
1,-5.430896076540408,-2.9774507921697877,2.1008710128058325,-1.9825394240725809,1,1,4.033932865237695,-4.156371111546556,-1.2412598911153152
2,-1.621386995764488,-1.544999137615926,2.391522062386519,-2.4914659003751476,1,1,4.914322967887328,-3.0346898477296973,-1.9947824199751678
1,-2.9247435226074803,-1.7545890389092973,1.6068784832993412,-1.7419166320101638,2,2,5.821333923709199,-2.044079378081777,1.626121334861031
0,-5.080154409459511,-1.6468721704354237,1.9622681872867795,-3.0778055636684543,1,2,5.033080619534141,-2.6825336366945707,-1.7623831301205042
1,-3.6112884767558735,-1.352468164665082,2.6794799245967766,-3.5091261748567164,1,1,4.318660491586356,-4.329251016943846,-0.7447573750595661
1,-2.2866169533565817,-0.4502706996822481,2.3060978477196774,-3.4969830587723694,0,0,4.7300698816019775,-3.353135583120988,-2.7186275710698844
2,-3.09022489817953,-3.1731314842294047,1.1845971937262227,-1.8310735038358215,1,1,4.365723615040196,-4.771764318441429,1.8824760948764212
2,-3.0317550954460097,-2.6613240847548196,1.395860722994494,-4.307002961642933,1,1,4.779237580448038,-5.50268945593983,0.40654518250804983
0,-4.808487158296614,-1.5153059077112867,1.7183666399852888,-3.3147051853144682,1,0,5.41284387316348,-1.2897511457557125,0.4984635081631612
0,-4.966873850242398,-2.659847264799648,2.761132287057739,-2.8666620485816194,1,1,5.348921005675684,-5.056139477016039,-1.4994127039344995
0,-2.8737626716634503,-1.2573021726529126,0.4087623031403449,-1.2770021616431988,0,0,2.9364675830548936,-2.8771283576918645,-2.657360661343864
0,-5.557389924399152,-1.3057279450996901,-0.3185131906306671,-1.1594789729148343,1,1,5.353939919464245,-4.385629241049293,-2.1824143003518053
0,-5.831348523727105,-3.378601813280456,1.8730610583825982,-3.192361600965965,1,1,5.06901422667711,-6.025636922550619,-1.0267326215465244
2,-2.6020299504361724,-2.0221552630443727,2.228920581560744,-6.225296263880944,1,0,3.3924532888029066,-2.834943062820523,0.11040658816315607
0,-5.390521704623612,-4.310924071513525,3.8135356967513045,-1.2431463967658598,1,2,4.890571128701731,-3.0876222864247045,-3.9956643732239545
0,-4.6883022052066075,-3.3409659123845454,2.342722300423743,-2.927850624476102,0,0,4.048029774517114,-5.743890096129893,-3.0680052500302115
2,-4.488207099534369,-1.598386114595543,-0.5855613132822577,-1.1909457229405247,0,0,3.823838147983874,-5.963945634851157,-1.6401637154319846
1,-6.087938143642086,-0.4597858779631405,1.5619799947250095,-1.9726279510658882,1,1,3.140937943073463,-3.6745864311970444,-1.2887676888087016
2,-3.901931214787694,-2.457358155805439,2.4095523019810865,-2.9473341936531487,1,1,5.414972134510005,-4.5966890571141,0.5745224662613917
1,-4.260288860885557,-1.541666849261815,0.7534172181963281,-1.714598076691138,1,0,5.249857480275997,-3.4569257225783376,-2.231986028721079
1,-3.508226809274819,-1.3103512197396996,-0.02348776675259323,-0.27466907928814044,2,2,7.1471442783958175,-4.5113378301127876,1.5464356980574492
1,-3.75506254817833,-0.9968673557681712,0.887595329109821,-3.078597105795515,1,2,8.130607062423238,-4.463050778716588,0.06702060655597497
2,-2.1391367145319604,-2.8065497622113003,1.041335530094526,-1.2877762336521599,1,1,5.5890351182553415,-2.038805086697505,0.678093106545547
2,-1.2445715863688775,-3.5233016397385404,2.105237516123748,-3.662020496433552,1,0,2.465116727215998,-3.1874776750310785,-0.8532974742630011
0,-5.88436719376001,-2.9514993950420996,2.9822682584502576,-4.317286191052981,1,1,5.739332014451836,-2.6833006344331043,-2.1181870276200274
1,-4.730300739075138,-2.493116228419499,3.554621426311672,0.162715575349218,1,1,3.8505214343469243,-6.044928086181951,0.20147837490395082
1,-2.937314068669672,-2.7487203018304864,2.551126952027137,-1.4894442766387754,0,0,5.851310757742943,-3.6325651732789184,-2.2092559938972895
1,-3.805422040589038,-1.8186271023180576,2.576903445512183,-2.9511147176199457,0,0,6.317813901579001,-2.038055988731217,-0.779460104359205
0,-6.51795432228594,0.7109218257135999,1.2283753866742746,-2.8229486639305232,1,2,5.756824871260211,-2.0464372359882246,-0.3635021137683384
0,-6.217956238699548,-2.7475946597909333,2.048650579308881,-1.9581272716617835,0,0,2.5268132949332047,-5.191070028935956,-1.0542788438898874
2,-2.901060706703796,-2.588238199707365,2.3675188367954942,-2.107540295075989,0,0,3.4518420502587897,-5.842047408846236,1.4306512595065286
0,-6.029725691316426,-1.3998675708338313,1.8433565043194649,-2.136558615830382,1,1,4.406770494697889,-2.984855267402341,-0.7607674451507147
2,-3.406235581774658,-1.3904141508230519,1.0729117173057006,-3.807786238890007,1,2,5.191336572001488,-4.3527821859234095,-0.22870697719686464
0,-7.0522582861007015,-0.49277811466561383,2.6618036563942953,-2.2103199206353903,1,1,4.010154178741683,-4.308506446366918,-1.9138191268980869
1,-5.347390386162003,-3.7543810703881473,2.951367059321316,-1.7411103079094143,1,1,5.031542607758983,-1.5447376254892387,-0.7746565933474696
2,-4.525940588705253,-1.7814919129318172,1.9452136785046235,-3.2996309576557903,1,1,3.9469973959977174,-4.776465880694497,-0.6681128240422205
1,-2.1837449802016895,-4.13956514534023,3.9582592435024555,-0.7114650745916632,0,0,3.984098665510419,-3.6833714628763614,-0.32834319932666145
0,-5.1984165217601745,-0.15355070151328354,1.7024120979935387,-4.069984399919479,1,2,4.024056541875899,-5.419546657392155,-1.1460197424947642
0,-5.3776611204923555,-2.6600289201359058,1.025702662113328,-1.655858198201193,2,2,4.33285409649166,-5.457543224897505,0.46441477471205783
1,-2.9839619620250515,-1.3638480094357783,1.102266021893447,-2.7114110344778233,1,2,5.307299813310209,-5.0860188586501085,0.8879012182530811
2,-1.6452841770571567,-3.324102793735374,0.7563304554108439,-1.5713952416808037,1,1,4.164578266921525,-3.189009740477351,-1.5783642130742135
2,-2.412741516652306,-2.33563816043197,1.0129472875558698,-0.2851688124423386,2,2,6.5915566085453285,-3.962940534424228,-0.35310570114174866
0,-3.2493848666355203,-1.5585001164282384,1.3977268360447,-1.99652515609454,1,1,5.104640360481871,-5.155774331402792,1.265714831920881
2,-3.3130357984819048,-1.6868286793422473,0.8891447477212557,-2.995718537976606,1,0,4.85217314467154,-4.796903865031878,-2.3575110306715636
1,-2.4024196966344795,-1.0543267185060314,1.5778882023067236,-0.7596224960796496,0,0,3.557850136251071,-4.680091650931993,-1.2471301178425933
0,-5.734094923464816,-2.75970907578705,2.04792078635163,-2.788030367046782,0,0,4.673260741946454,-5.129539211475651,0.48774533892810035
2,-3.020221697954756,-0.4293008190987446,1.4801098349401456,-2.285623488060123,1,1,5.047151014907323,-3.5111538124106585,-1.3587471452664541
2,-3.60440992179503,-3.9308042167613997,3.1871884632738747,-2.160861142826494,1,2,5.549222128168404,-4.0479903465888025,0.0055744100401520225
0,-5.954298221590984,-1.964727014394355,1.3514168972541603,-1.8985225510171997,1,1,4.66417629562354,-6.162323721457506,-2.170913710175926
0,-3.6829006452729605,-2.471410918759997,0.3525127874233571,-1.299833962044863,1,1,5.022067112519741,-2.8293817076314363,-3.6173779013675698
0,-3.693713950963115,-1.4877515762047309,2.6320338373995886,-3.331981151340247,1,2,3.4270364334124555,-4.5003138632613355,-0.807992680164109
0,-4.14645073099788,-0.13348115924019988,1.0493407497318357,-1.8853343792681945,0,0,4.863478743393584,-5.193429350043401,0.17790672204422364
0,-4.6775755948007385,-2.8676773650439324,2.4634824195168155,-4.31168233912889,1,1,4.160987368184356,-2.44649223602427,-1.8452537213021671
2,-3.247999364459297,-3.402012610344301,4.272355118199313,-0.4938683328449349,2,2,6.374406807417435,-3.2412450896401666,-1.1358349063248312
2,-5.037704304653828,-0.8974464265534721,2.8855296966593893,-2.8752698217668606,0,0,5.545973652249563,-3.9196010585144774,-1.4353636780396728
2,-5.144690452528164,-2.3563123446859797,2.609732238993516,-2.3806943925692097,1,1,5.140290536540638,-3.8542070755321642,-2.9997927560777433
0,-3.904720014574269,-1.8931994671423957,1.4592364059357819,-3.9612454462897784,1,0,4.2191390881119535,-5.146920161305659,0.8361293232493473
2,-3.4729390080761893,-2.338178381756625,3.014473657315275,-1.8992114610487802,1,1,3.695769424053494,-4.3709775586733555,-0.9943644585422619
0,-4.1340668596547,-4.039420269610799,3.485331016975262,-2.1032630880233736,1,1,4.04316861907504,-4.048392775251722,-3.4054437429154722
1,-2.9249038722172753,-2.8873558688815013,3.0976858096505993,-2.4057929059722687,1,1,6.025944069428321,-2.018502607881113,1.1222522376723938
2,-3.3285108331671016,-1.1227722766913868,2.2907261718768765,-3.2258941228096893,1,1,6.229813262038703,-3.270662552586581,-2.0166068788690126
0,-3.6399805119078747,-2.4321276878861893,3.328678076106651,-1.8817644664952038,0,0,4.646445246488156,-4.574875345360386,-2.4020017938023974
2,-5.608005731433371,-1.423853520233984,1.2023326534484686,-4.209909444370864,2,2,6.852656462688501,-5.021771203795038,1.9382230663150108
1,-4.007475683767957,-3.2481412855005294,3.489788395039942,0.6836339625720205,1,1,4.809987675451862,-6.064126113635559,-1.5832630115650734
2,-1.8576006302793235,-2.5599742343868988,4.038144567627973,-1.802200680342113,1,1,5.230146104562663,-4.146207791689195,0.4993324552571001
1,-2.9595761802878187,-5.411287435824736,4.529203529937115,-3.16386104721866,1,1,5.1593976505174455,-4.4581665512977615,0.6486874883642153
2,-1.829588704410486,-1.5992323746417094,1.655876960397619,-3.0613220058009825,1,2,5.78943034642843,-1.0190675446951718,-0.2849258613124821
1,-3.072646596838057,-2.5609886823123227,1.1519931377646122,-3.7343161955182707,1,1,5.075466651359843,-4.464514645158911,0.44129726216880105
0,-6.513028493112897,-1.9433291630667984,1.3169115248073546,-1.2813028217470943,0,0,5.092016423404863,-0.8631676522024088,0.051330640876153355
0,-2.9274200337567313,-1.3544018221918899,1.7827815809128944,-3.205298651655655,1,0,3.9289004486266585,-5.907730526822572,-1.378637148839749
0,-5.041735644599819,-0.9547743750920513,-0.5998577554002096,-1.2161043718975335,0,0,4.606156958413713,-4.7074730438114365,-1.897796525450957
2,-2.9720130996753387,-4.016853932136073,2.046755464638488,-2.718709518218516,1,1,5.2594788991358365,-2.7553672648660528,-2.4916679393414887
2,-4.2888109331067055,-2.2917269372833036,1.8251900031375272,-3.08348801899016,2,2,4.920195023144121,-4.036384502408724,0.3362578017041131
0,-3.4772967174690628,-3.27094764456307,4.013065822538831,-0.6695648752360078,1,1,5.9548144852189075,-1.3300417125188848,0.21494111935360305
0,-2.8633955021858615,-0.12313746102040457,-0.43969450560372914,-1.737463529388359,1,1,4.3440319893136685,-4.209866077978452,-1.985375680936688
2,-3.718736332397971,-1.6046243507112892,1.620225430956495,-2.515046377611988,1,0,3.232428553691852,-4.466964676707629,1.3282639226964679
2,-3.2437756623191323,-2.4120794948694497,1.6992812709113128,-2.6938550998418216,1,1,5.3589471901668775,-1.6470929670703556,1.7046017033002903
0,-4.813897934468781,-2.3494133830903303,4.773574237610095,-2.914492148230195,0,0,4.9022136954652575,-4.005257134114735,-1.295228392746023
1,-4.30971518733997,-1.8842327234725735,0.5314566589014066,-2.2930478209459038,1,2,4.965820301212857,-3.290432254611756,-1.846162950355266
0,-5.312733467334181,-2.8790524602472,2.7398759430452833,-2.6834000401536278,1,2,6.365512526578739,-3.2056480267429626,-1.701469118155608
0,-5.190001096214691,-2.201181652307189,1.9633946237860507,-2.904830745294591,1,1,4.860297308289056,-3.324450697626065,-2.3865493327351475
0,-5.5718801234652515,-1.662568153128424,0.5102082085349547,-0.18531157550617894,1,1,3.6313830196411043,-3.755703128722502,-2.1514930157607575
0,-5.494831017449075,-2.9827352544042975,3.1487301680822557,-4.003550849488579,1,1,4.4113956340115665,-3.928235492128759,-2.9214236242168443
0,-3.7900737842920917,-1.468552791202138,0.5761611704256182,-2.889308083961949,1,0,5.711294412141483,-1.790852896869819,0.2897755905637771
2,-1.488875599649394,-1.635706578274612,2.9451979245478794,-1.860604793766104,0,0,4.252394975078474,-5.373960198175909,1.9502995638183824
1,-6.504459222825679,0.17233672769718522,-1.1384912017877853,-1.8502989335480051,1,1,4.678937760915941,-4.908113577903598,0.8719868156259158
2,-4.1633283191988975,-1.8726374088292779,1.2873355560369946,-3.909900250992962,1,1,4.203757651090445,-5.614127945672804,-0.492341785481726
0,-4.988901499992798,-1.8438444574517978,0.9172786123388279,-5.375471819495534,1,2,4.91982380108911,-3.4900549708438025,-3.746331612459813
1,-3.1714145195288,-2.449878252802522,0.08216125962173582,-3.037174621862831,1,1,6.049640609504074,-2.3426926173240803,1.3320792592003807
0,-4.648321707259676,-1.6686849684659333,2.490878173617487,-2.033158853910251,0,0,5.156656895198023,-4.830616625394898,-0.7691693138050845
0,-3.7644654556366017,-2.4496927240586484,0.6713011180569668,-3.048667131570495,1,1,4.742394288787415,-2.8803413993121807,-2.766061900453013
2,-3.0504872952160835,0.3514005801565947,0.07144819406571118,-1.0374226632196553,2,2,5.857348709218161,-3.764252173592242,-1.9449648178926373
1,-4.74556845391799,-1.9126948981144478,1.2539012730227481,-2.8402715602488096,1,1,3.926861225490814,-4.5351860899816785,1.025886095710435
0,-5.513872663456329,-1.7305064209041765,0.6447496687936387,-2.914339075363028,1,1,4.151584974466307,-5.178053419979634,0.6762295559688832
1,-1.9884916700259307,-4.100629374529744,5.052083804484163,-2.2892072192283512,1,2,5.769502935635557,-2.063977804165087,0.3002141495270418
2,-2.741324600127109,-0.8192832842002695,-0.5873992875217842,-2.5154452716381193,0,0,4.5672776390470755,-4.054169270445296,0.3702886705117171
1,-6.355138043460107,-1.8294364394843856,2.3018817448356477,-2.6219673433002004,1,1,2.979320513016596,-3.643348198987748,-2.0557174352618737
0,-4.732513011862779,-1.8640222714285588,0.6690472057035042,-0.8801163092475711,1,2,5.602933874836968,-2.187547898098477,-1.0844862183016775
2,-3.6928693396245906,-1.0389005007568186,2.989475231059651,-0.17300614953557059,0,0,4.969433348186079,-3.3474283094724364,-0.13796332989897442
2,-4.243024057916354,-1.9222498241822228,1.2718785438709068,-3.2843601612868407,1,2,4.499525257637206,-5.970169114587243,0.24452234693755207
2,-4.407346089328529,0.6886179632509339,-0.03967093624659207,-1.2416330511899454,1,1,6.314723529607968,-1.3182997030690113,-0.4775585523632465
1,-3.228729594058338,-1.4167026232111177,0.11137680379195058,-0.36769981154056264,1,1,5.278623033381256,-3.146540829716895,-0.7149678797485238
1,-6.036358541892637,-1.8772290154952602,1.1720011391813978,-1.6829988475513336,1,1,4.816771965696998,-4.448789608984592,-0.2714259649877637
1,-4.847694918948443,-3.1889353262996103,1.8879510260500691,-2.898699932998772,1,1,3.784087344593504,-4.393440042362778,0.08261888191569178
0,-6.435119931234781,-1.4872837178691267,-0.2995672267737637,-0.35659035046428633,1,1,5.6502985725088655,-5.18560123649468,0.2312924327189425
1,-1.8644747062326477,-2.0836156962190677,1.8461119995788235,-3.2867476003725296,1,1,5.789096738798003,-2.6625858927555175,-0.6937230828195725
1,-5.663230350267238,-3.3299010265396207,3.5728126235161657,-2.3348439072904097,1,1,5.48849365766471,-0.5963547182960252,-1.016599725363776
1,-4.082161796027352,-2.9340624555855417,2.190792195887495,-5.237988008705884,1,0,5.568497028642479,-4.276552146635094,-0.5479706835367767
