c,d,e,f,g,h,i,j,a,b
-2.926185139953135,0.9721454020172972,1.2612996338375984,1.2709469578093702,1.6169147233198853,-0.39557461524824916,-0.18400173220041646,-0.34358996422707083,-5.729086369317406,3.0403937334370466
0.5767473408064242,0.17107782825123422,0.6928867225267298,-0.16427969611028354,-1.3932537862743755,0.7973871922001204,-0.23722446215553042,-0.4366570387299092,0.10743056104078025,1.769205612436028
1.251097126886274,0.7953854747321759,-0.8410366436847451,-0.6936041617499749,-0.5674009514448202,0.3293347965585404,0.09699608223172188,-0.41226966689223654,0.39111464095261006,0.7494371915615292
0.4254763135078281,1.3113789246115184,-0.003657366001201358,1.1930811670434014,-0.12744627420868235,-0.988949379859821,-0.3579377033144926,-0.2463000243375318,0.5274425343509117,-1.22126959418647
0.336718396857517,-1.190126936956303,-0.7614743922563276,1.2406325530812377,0.29700364584620154,2.023401389020522,2.7036370085814285,0.6562555336198215,2.7780556754013417,-0.7535075848156174
-0.8597378138531795,0.04935201668908222,-1.0992671132483045,1.4626114799506083,-0.7104747419114293,0.7636671168037771,0.3093216267096036,-0.11414465492369831,0.41040749137783206,0.8898656741714139
0.6893948661623601,1.4568592790499135,1.7056588992459505,3.005573546483768,-0.9928494874852237,-0.3488592549811279,0.6236539306075046,0.7375751290967769,0.5000948517867632,2.5935199411048253
-2.0255253169630074,-0.38533946212302783,-0.4001186057819262,0.18696199219162157,0.6451883693801405,-1.5095876039098157,0.024618304014971518,0.28650959096890216,-2.197867998360591,-2.2685868528353694
-0.7088451504681756,0.15367850721998938,0.7777159766690229,0.12114517368370786,0.5517153189157921,0.5526636193354422,-0.7735858515167641,0.36881565526294696,2.267885138006067,1.8193449789157723
0.3388873509794265,-0.34466617634141383,-1.0870367285187392,0.40305460939861865,0.7119549796196224,-0.9548720911139316,-0.6083897402535329,0.6665276114934431,1.7876203296367237,4.53505609177294
0.15539998662049523,0.17964225691667557,-0.10185469803055593,-1.4275716238594207,1.6076386896165566,0.9151803157915858,1.1351272226348352,1.6996562913572637,-1.1478975382277028,1.8968874742849269
-0.7392396545989474,-0.00409857974198933,0.7144559189249812,0.4509298180349928,0.6699579955990813,2.4389182598711057,-1.3356075299637895,-0.23210459272900585,1.8562995237997388,1.314716633473041
-0.7568194330284775,-1.4453315552508235,1.2392250764021306,-0.9422141634678415,0.7317940114870312,0.6980811368450481,-0.29210411477823184,1.041860005463165,0.362375417683082,0.07788700722151132
-0.5222076843286487,-0.673570369281322,0.03374617542106495,0.23158468731131873,1.4317766218112142,1.157525029817526,0.5477238689915436,0.7757065792319172,-1.6042292844354746,-0.5155187044778486
-1.2453248186749266,-0.9498841356100323,-0.7730597364597831,-0.9985518253455776,0.24041392308967488,1.0551934375751777,-0.35520796394393755,1.3749872122576094,-1.7131544353100054,-0.12979367994845492
1.14883167337463,-0.6730064230543868,0.08364669442012174,1.0705327592728708,-0.40275799055226635,1.163476419172375,0.4976874336600091,-0.6022131744825002,1.078426903139052,-1.6286561807582425
1.5329379754245873,0.31737013329382363,0.8916103476399586,-0.7255301909760677,-1.1244023029022923,-1.1967976540148006,0.14975120626295124,2.9342618949561348,-2.261679765309443,-1.254268215923118
