a,b,c,d,e,f,g,h,i,j
0,1,-5.494976082045433,-4.858319575791601,-9.132564358424819,-8.486303108655846,-8.207490279959588,1,-1.5564459023336448,-5.868360955592011
2,0,-3.6809903607638867,-1.3960422378837485,-2.9000278935123136,-1.4862298790998758,1.494148939873096,1,-2.150776545030765,-10.80666832455886
0,1,-4.01870590168573,-3.656752976967264,-5.867432236639431,-4.061013322781796,-3.122950037865613,1,-1.0278290853381973,-6.657732996095232
1,1,-4.7772243411016415,-5.698986410148757,-6.2432058991115,-6.473660023620165,-3.8744951206548386,2,-2.719234245373018,-10.199079373221613
2,0,-6.347098300798241,-4.996237396939049,-6.24030533249508,-5.135913997321446,-4.063254437275109,1,-0.4612037685018403,-4.896562049568224
0,2,-3.4846110515177244,-4.397252074118946,-5.998375591575315,-5.60262241897141,-4.0202620603683945,2,-1.2818300351200267,-4.416888161198725
2,1,-4.340960188531483,-3.370509832961312,-3.943328018849299,-3.9571049978447705,-4.320249975792993,2,-2.5255898066108053,-11.924429295405886
1,0,-4.420124638807296,-5.145516438276404,-7.362267591882724,-6.6882522732771195,-4.956372155743246,1,-0.10679189941115208,-5.509882491257695
1,0,-5.228425697899458,-5.096021164059644,-6.47004666095364,-6.989930574534897,-6.870705440457964,1,-2.241862691825437,-9.30785959909836
0,2,-3.033850505546237,-1.4766612353048711,-3.4271020842121507,-2.3888974444785784,-0.9972764159678946,2,-2.6151037213956494,-8.73098034364267
1,1,-3.5648960268571117,-0.788357337314022,-2.0095379662672217,-0.24453394718527854,-0.2020719645434088,1,-1.010430252476884,-4.929692741760817
0,1,-4.107523412193519,-4.051425048612275,-4.778355766760688,-4.508283592963543,-4.49323213185718,2,-1.4924104325854597,-5.08485034958615
0,1,-3.4807584460664374,-2.9428784515768385,-3.161406251369267,-2.4890239277644515,-1.8230689627440477,2,-2.0611903946420544,-8.211935524041266
2,0,-4.975244456576155,-5.53148944924135,-5.906210077542151,-5.895183585821245,-4.422965436524833,2,-4.037258022705661,-11.26438490417004
2,2,-2.1084593793560407,-1.8080912040336736,-2.86507805358199,-2.0767229603034183,-1.5484309991008471,2,-3.6257872136176674,-13.189021422114285
2,0,-5.672877986718827,-3.9052544259149222,-4.106404541241463,-2.375177776826471,-1.631553024376911,1,-0.9134224623354321,-8.168859761213222
1,0,-4.503341269287738,-3.4384006157409233,-5.202997511637938,-3.4058305942687044,-2.989160586024576,1,-1.2356321145633054,-7.904272861956342
2,0,-4.2797588474882335,-2.7219240793593267,-5.720341359076204,-4.314511560970214,-2.749888919855932,1,-0.8071434820024437,-6.8214072299516335
1,1,-1.314869854941083,-0.8906413314009075,-3.0613538066021277,-0.5467182867190408,1.2408315052563825,1,-0.0958755150458861,-4.963702133694125
0,1,-5.845028296679878,-4.986675645665842,-6.552751182035752,-5.060196040525523,-2.9501133280798086,1,0.8103634410031015,-1.3965812050834674
0,2,-2.8478356786036993,-2.4019108546416077,-3.200200205627754,-3.2062260963503832,-1.6646071485010712,2,-1.884261698400595,-5.611600687227016
1,1,-3.9432975564272597,-3.90770937565844,-6.614797778788415,-5.566139369167414,-3.867638043882048,2,-2.8743032634203036,-9.728455108590243
2,0,-6.024541991947914,-5.162941470104331,-8.243676080391154,-7.288803793672079,-5.102996578739304,2,-2.4115292088905727,-9.477492801582892
1,1,-5.494611496937195,-5.045458114046477,-7.0706421905731425,-6.133366134308597,-4.397258986024884,2,-0.718756162500457,-4.973175627579144
2,1,-4.276510742160832,-3.7055160267358844,-5.481640629362228,-3.4248720372436674,-2.238619859002344,2,-1.1318559064939506,-7.908512330881267
1,2,-1.4689709448158643,-0.6327226984634939,-0.8079428514134588,-0.7651344945443068,-0.8571270716945307,2,-2.83368678392347,-8.165282090378602
1,0,-4.560364982088485,-4.473970224832903,-3.939079139475545,-4.773690087509857,-2.018797013059608,1,-2.062997370727137,-11.792389133027644
