a,c,b
0.2814131031772033,2.0014728020691757,1.4593145375695604
0.4306426301520563,-0.9559565669119535,-3.513508164087342
2.5002540083337945,-0.6007155330466105,-4.3004009548349496
0.7923556564288388,0.12983917624100827,-2.7981007726206304
1.5466432532549226,0.2159469588139194,-4.780227817361767
0.47119145067838436,-1.2453248186749266,-4.952675049921407
1.4972395040079418,-0.8020249263801568,-6.043229861646309
0.5523216949466578,0.8061361591005485,-0.9149894779629892
0.7455665915323659,1.256945333254135,-0.5891917310119591
0.3620770786414364,-2.0572275616434808,-4.932474992188532
-0.46233730104569665,-0.5683798002204633,-2.151981871146589
-1.1758876432630463,-1.0114698295947024,-1.450114079374575
-0.7452943516631282,0.7877049688555928,1.4754136635886097
-0.949147771463281,-0.7823924627779949,-1.5076613797831961
-1.4304383530917557,-0.444318984259451,-0.5317271616803921
-1.6378026337302924,1.578904688029474,3.431596017754323
-1.4025355779361648,0.1477986089976023,2.5341730245042737
-0.1355283534230859,2.7262246210342367,4.906212777714523
-0.16638747813240318,-0.5674153310927782,-3.2928755469389692
0.31686921699199116,0.780195588603462,-1.987067816607908
0.8018799457680198,0.487691379285818,-3.794686210089626
1.6418903578847357,0.009815296911744794,-3.6170311416546577
1.4688828394236928,-0.5931299356899921,-7.192426166176954
0.879586598688298,-1.0695152915627537,-5.005426221283084
1.177241653947803,-0.43172077632407757,-5.554243011971481
0.05967741576748134,-0.6340065106479764,-1.0233298453632482
-1.2275193871046974,-1.2531313491275506,-2.888393794974397
1.2880690368099057,-0.8441454686086299,-5.652350601239212
-0.8697059807496976,3.1246391603806236,4.114535013829085
-0.5488522727187445,-0.6775521874948132,-1.0568707984954946
-0.3387383480737685,-2.6041729396658697,-6.359445765851879
-0.2651233299452065,-0.2731920692347537,-3.2239110868995864
1.0738755335889276,-0.8341148285167386,-2.6183347084643795
1.193207162026349,-1.8122385074385883,-7.992623740239835
1.6751707350307685,0.6854876434543759,-2.804690592433241
0.16643843847733944,0.3393556240357677,-0.06887887777793722
-1.209283006250905,1.0107069909538282,0.7320906192793699
-1.759618956110533,-1.079207312696319,-0.3534066569600618
0.5351004897869878,-0.7677740042643921,-4.979191364436045
-0.93330383438979,0.7430967958270799,-0.5646604884675097
-2.164781087673153,-1.5641989287845137,-1.5428638830647547
-0.8617925882160764,-1.0438300095553883,-1.7617307918258258
0.14401197642358882,-0.251965501819324,-3.3504198610427074
0.008222427912478986,0.8250759247946956,1.7019924286203516
1.4172933701948724,1.0162413744767758,-2.785519348292194
-1.5093228009562183,-0.3408518549637742,1.2540267602452047
1.4690869869789516,0.14707993497095256,-2.4517996820228776
-2.124747214898431,-0.30459746168552887,0.19893179530379468
1.251097126886274,-0.28656628872018775,-3.252515809660051
-0.3046256689084946,0.24108401684098402,-0.6186036391313933
1.5416517052799765,0.7807336535655135,-2.6834005581410882
-0.06490176609925138,1.6491215486713953,2.192296975987992
-0.6088578267315851,0.2841837952874081,-0.6948110501774017
-0.1609635703587403,1.7420054375151661,3.719466761862849
-0.6474401320367231,0.16682537083949497,-1.0552691121430826
-0.8023795175822284,1.60111866172189,3.0449950636521934
-1.9528836953916144,-0.09709738350475733,0.20950088719070337
-1.2063975206126913,1.3648672331810634,2.2480449871590764
-0.895944820781122,-0.0909149674999251,-0.5500879877571428
1.2762603509575077,-0.7892060489209883,-3.1631822297978207
-0.013913429633545254,0.15130759644012526,-1.155491865176828
0.06925013081621036,0.19454485148683598,-0.08962981360637667
-1.9950950066250814,-0.4897389355923149,0.6078993719878313
0.6827901027613632,-0.03608869481635807,-2.8792575526702255
-0.6505796934641018,0.3245051846851056,-0.2937385247916382
1.0472785007637193,-0.6367415672176227,-4.874926657137359
-0.517970988285081,0.1402295548261884,-0.1255599362998424
-0.13222207535131214,1.925536349680947,1.8649032498875315
0.49347875520294643,-1.0812923425315915,-4.752765345462083
1.5298065728231358,-1.3886029465951781,-6.49663290093431
1.1817086568361848,0.27332168561936426,-2.8595787493465292
-0.8661475279605729,0.11188960544837966,-0.38952706660243586
-0.05567241314768638,0.8492196800473324,0.37152181168735104
-0.5538792059320184,0.7827885170689847,-2.0072027040254934
0.7977890697790292,1.713623589051034,-0.056886763625087766
-0.6093881964267575,-0.4281175970925545,-1.846878052401575
0.48916497852975094,0.2558573234564824,-3.0341777195822845
0.4231929617827904,-0.16605588962038773,-0.945015616029349
0.2708144873844039,2.7718435799859806,1.9938710100664294
0.9222737144374226,-0.2560405273039582,-4.2051214648766
1.0153911959514033,-0.16290057081297454,-2.851487321260474
1.0096591175303045,-0.29923406720294493,-3.7333862821286683
-1.3687943958359574,0.3702951369730947,0.9588040917430357
-0.02667711889485762,-0.08392951191401934,-3.1614434537490563
-0.7527319665931586,-0.3843019392503115,-2.27792047538698
-0.3283180898266492,0.20555928096314746,-2.209778259232678
0.051706439434998655,1.0107643247797589,0.4747007968451108
-0.5679587561223418,-1.078937706996469,-2.803380595268637
-0.47389932848348293,1.4696816173650187,2.7282823404586294
-1.4668414816024806,-0.03784344261368444,-0.5874380956461247
-1.0369495367704082,0.30033936114647913,1.3663908909279532
