a,b,c,d,e,f,g,h,i,j
2,-3.813124741380428,-1.0725210651042318,0.7686655043808557,-3.389853793740766,1,2,4.74596402165781,-5.032189710581351,-2.0745649082178925
0,-4.799320373283274,-2.144056474541518,0.32339654873733736,-2.9391689133308883,0,0,5.328169897544264,-3.470397173196201,0.680803683470733
2,-2.707490803570324,-2.976639243992576,4.794381037995896,-2.3737381928219627,1,1,3.751976066454737,-3.3198177102581106,-1.6452433498496974
0,-4.986189970219171,-0.22559212043835286,-0.8052765606445103,0.09836297658077697,0,0,5.2148760410531745,-3.4904955346812514,-1.6421235106994656
0,-3.8054372581374403,-3.325392621314899,2.955430639902044,-2.7111044708869003,1,1,3.7054657456819795,-2.880732624523133,-1.4768953375889629
1,-2.7890582558245116,-1.9668248913574875,-0.6162119224168436,-2.5884824385684078,2,2,4.3582152328274475,-5.155511956896304,-2.29732507073385
0,-4.387763015760554,-0.8291121598885313,1.3244690591451436,-3.770023277720032,1,0,2.9915203009349476,-1.3907171977677544,-1.4819674875214948
2,-3.9229303524900088,-2.396729883836394,1.8993442878398545,-2.652456620823636,1,1,4.552133467840769,-4.787055966377452,-0.9295579149304601
2,-3.9069510206506552,-2.7062906193055847,1.792494680363853,-3.4674178087926366,0,0,7.094624007746253,-5.187917875823323,-3.1156135045309794
1,-4.731839470467649,-1.1794362834975112,0.30000809166452147,1.6678357018761965,2,2,6.099121443071071,-2.9458346044479984,-2.5970343019177973
0,-4.735561134248018,-2.444048929707498,2.0642508640225725,-1.5697906806878827,1,2,4.473282549298759,-4.623371327225108,-2.213652977719893
0,-3.967235539908021,-0.2936296452582312,0.15508564567846284,-1.5328584202170767,1,1,4.882146130216932,-2.419580308022076,-1.6349934930987136
2,-4.8799864528921475,-1.2101697062835193,-0.5379933438162494,-1.2463935850412098,1,1,4.067279346248673,-4.865616733093069,-3.288979778975696
2,-3.8594531755751054,-1.597510973355652,0.8451513566140716,-2.614257497079966,1,1,3.9156338691265775,-5.2951116921877395,-3.131277212749925
0,-6.084813760546614,-0.5965132381851201,1.1542837204608076,-1.4962043145188164,0,0,3.822628317849085,-3.784440030260349,-2.854221782465318
2,-1.195984761678532,-3.673224898268871,-0.36061136052237064,-2.129559452503947,1,2,5.39133568103943,-4.769874668510859,-3.277813562461645
1,-3.845415107410332,-0.29158745495164995,-0.5785115503701765,-2.2943007585338373,1,1,3.424537420905364,-3.699615381391365,-2.107908025061433
2,-1.829588704410486,-1.777424998992205,1.775301835764752,-3.4895716506191814,1,1,3.8790163029423628,-4.189691858133783,-0.40306133059358773
1,-5.4358021606594225,-2.590673782136154,4.308717470574291,-1.2489233083086568,1,1,6.265882130908615,-2.278941500136016,1.483286258244216
1,-4.026779487554523,-1.087876847468782,0.27551171023682697,-1.4229715898166775,1,1,5.710164836303976,-1.7262756679910463,0.017499708865600372
1,-4.358654335134071,-1.1754886396643904,1.6019555578459312,-3.4273563571224344,1,0,5.540698150250305,-3.690843414475661,-0.7033092389556274
0,-3.784885760963533,-2.983550073850769,0.9806740185453717,-4.4631068879258935,1,1,6.0203579350299385,-4.426985557129621,-1.1311220670566495
2,-3.161317432473364,-2.185887555814144,2.9094917187415392,-0.3678098057578074,2,2,3.5665657528201136,-5.32138477315667,-3.29364327861546
1,-3.240143669720614,-3.460865504168602,3.393945626426522,-0.9413992130222958,1,1,6.938597692372724,-4.601908548524985,-2.4452992908745985
2,-2.794363986656388,-0.14903582950662875,0.7646046899660413,-1.3750469613835978,2,2,5.7557555329705705,-3.478776262191357,-4.359968256358696
2,-4.169430970216654,-1.091294320533518,-0.003861116836840539,-0.011012999949508773,2,2,5.608719549916865,-1.8959474453087826,-2.2341791331844565
2,-3.4439479951296135,-1.8468710508539645,1.678420539541504,-2.963945859100068,1,0,4.39189184734997,-5.0564300306970695,0.39156719239374604
0,-4.736734878956279,-0.9448489372516933,-1.0168538945366747,-2.6620939084000943,1,1,5.042993142672328,-4.839844795928943,-0.369003927563778
2,-3.571760689083898,-0.4490181643597755,-0.0625547428678499,-1.955178880880443,1,2,4.727561203497568,-5.064505336236353,-2.082140332802557
