a,b,c,d,e,f,g,h,i,j
-1.2446426029419588,-1.2906470977510356,5.890272543947282,5.911649498309516,-1.6340240168261568,2.0894310400622826,5.709591312190572,3.830768129085306,17.976716098433418,12.358257979332354
-2.0065937312540414,-1.0833770499927917,4.27008083856274,4.875704710829106,-0.8029865281153172,2.4837449389107475,4.605551001360578,3.3645607209157586,16.490327651331715,14.273718526957254
-1.2063975206126913,-0.7859631879591782,3.6572139857016115,4.0272477664909925,-2.714153769684568,0.3676488032023184,2.4682037212287744,3.0423027793265836,13.55618945699173,11.680549786891705
0.47119145067838436,1.1312261503901997,0.11622516920327475,1.0103896409283641,-0.14147110361128132,3.272649797573963,7.074425874874876,7.0311846964643365,33.87869129523696,10.227579350030068
-0.13683900425949627,-0.817320613299473,6.086708230710211,4.810852437730109,-1.7165039062581047,-0.18222295155666912,3.2804360922282703,2.7972027645718,12.51719527980976,11.599340065750924
0.21429756373696543,1.4254344687834166,1.324732268560992,2.6202725207149054,-0.6459287132513687,3.1642735824031654,5.544277370861238,5.087301865270901,23.722626213138653,11.756146236933391
1.0392071575395858,1.395647460062377,2.8417263458273263,4.111264185547638,-1.9102165070212758,2.1901630550445637,5.510783317191953,5.253421266563448,26.207395207885295,11.263446052459019
-0.30859476655796864,-0.05140248352176391,4.370781273825347,3.1734124222418156,-1.1050446238465683,3.458453121537718,7.644592294251441,7.394528278040205,35.44099326166204,11.49219704255946
2.7718435799859806,2.5153968596140586,-0.5424458875386182,-0.07728670382022784,-0.8828633500219628,2.8024362317422886,4.175921543667984,5.52389284602021,25.5303118304745,12.979442419973891
0.21526848846326238,1.4741931856307888,1.3572061049087245,3.74360562252556,-1.505635460551539,0.40006325304685064,4.132370719728921,2.611917275305265,10.72518347177758,10.719106278826494
0.2576547036291745,-0.11211992467946108,3.454870461528338,2.9036717384949924,0.6500400439268406,2.039577598943339,6.400870379613236,7.28585382456047,35.75171956845546,13.575899003053522
-0.9548771290920162,-0.4950234067515817,0.9579340077751746,4.028559379684846,-0.7055549694288724,1.5618608852305083,5.34677171363228,4.004628251308536,18.95338356937092,13.035108612326363
0.29326746706611895,1.5408307129473637,3.017074052145854,2.1995919129538075,-0.583458288616724,1.9139542276614787,4.342879224669525,2.8796679291042047,13.73416979717675,11.825511170957098
-0.3283180898266492,-0.8603081129082848,4.3285721271208,6.5568076156346375,-1.9956781894034767,-0.8291780717461827,1.9580132569026203,0.888684945004569,4.260500682179888,5.673421249002222
-0.9688629413735941,0.2936626485451539,2.473728874145632,2.4938019436082506,-0.4059512350848487,2.5394903962008026,2.576146565584745,1.6961368998091062,8.084267765556131,10.642410676385103
-0.2949011373792945,-0.43824036656490795,4.3214050474069605,3.0164024088590113,-0.24466556796337535,3.327914050764004,7.775426537096172,5.986985626452405,25.83713576411537,12.202657310851208
-0.5086702904919058,0.8773420841168891,3.079817915019581,4.411670028815538,-1.1739747805184133,1.9880471415993137,5.230814873367367,5.165875471540123,23.67102898357618,12.660047774209186
-1.170016059333441,1.3644293724280556,2.6601658764528096,3.618534267118183,-1.5179983850031395,1.015061752683339,3.3440596190708622,3.752230312952118,18.282646953207415,13.162179607597151
-1.1951820522395729,1.0281372913671378,2.565963901098931,2.049033834598041,0.541952980334739,3.907729667080176,7.311613130511554,8.56714139039509,40.8391395740996,12.163308905443737
-0.8822413683356601,-0.9327619620715728,5.254022290453293,6.0118904780323215,-0.5258378325958917,2.962877895637118,6.910447439040727,6.541940108446633,29.720323760731738,10.904092740520152
0.5362436254771437,1.5708695701624307,0.9544056214323113,2.367462666354315,-1.4530054750419188,2.4433376670047178,5.723643215587806,2.9939224448138115,15.957248843411584,11.219048381483985
1.2123070438981212,0.9790199849001602,3.6507032392872816,4.2328132269767185,-2.221915888655583,0.38253447354862774,2.9537175303931105,3.031882797564295,14.408240038375459,11.254002767936335
-1.7522553555642268,0.8449038329094747,3.862877232964709,2.1739536435495,-0.4622568169854022,2.5966047523347893,5.181698793762586,5.827885135255582,28.111625485436832,12.371389098877792
-0.020770997982959886,0.3985262614094096,4.103359099834614,4.393289829698334,-3.4536289960123128,-0.6105235690115169,2.2693234305148398,2.6323931119083523,11.404727137903091,11.572044492816776
-1.073958495653596,-0.41391098407188337,4.135177945887497,4.15794267766621,-1.6983839224264614,1.0890684080197113,3.939569323402946,3.7435512633518635,18.256517341044574,12.9378459600415
