a,c,b,d,e,f,g,h,i,j
0.017887362690840125,0.7305696968608102,1.7781975937732566,-3.541703619733937,4.169109002332112,-0.0795988580277911,3.473540109133068,-2.264699148013661,2.170275372905503,7.726137485814368
1.4107394301102836,0.08120652179406991,-1.597352096599895,-6.712740661642179,0.9967989919744458,0.8288283007289518,-3.504809628902533,3.4153479722002267,-0.6499993802890677,-8.303280097272033
2.36607960901164,0.09712006199088688,-4.454327124949543,-9.52186933640477,-1.8907860712095446,0.9927254284100204,-7.8952596306117115,7.692229807111388,-4.861232804171711,-20.700116016188833
2.3697516518020088,0.6535492690021198,-1.1974965906506227,-5.501795181911815,1.9537625916694878,0.8166776524017829,-2.8937791382859284,3.058057948596456,0.15120639327175633,-3.7311365399785092
2.0207140473929583,-1.134884558500952,-5.443410228937836,-10.708788310297779,-4.658293501721838,1.3725017358187253,-8.340994937286522,10.85595446864025,-6.255247324429871,-24.573476502773
0.6211648700272079,1.6044433409018768,0.8111461951967336,-3.8881978558718884,3.8591885449722003,0.2894294257882667,1.8994450447936206,-0.47967636020659055,0.2795825632426131,2.61942995769082
-0.218468165740855,-1.0755446271438989,-0.4739951622674614,-6.540903880395031,2.7023775192429453,-0.15936825605067179,-0.02745926260711029,1.2597334855456892,0.0607211286954982,-2.8411687239658177
-1.1574472408081993,0.5940319289602417,3.1516138754318983,-1.7181187152484036,5.1764413645441,-3.4717718709914496,4.732425221487524,-4.990296239241488,3.632130232045313,12.716188431741632
-0.21391456983609927,1.4736583443715017,2.7704316314903554,-2.9080654656104605,5.606646771845516,-1.1790107797319247,5.773965152838791,-5.377132176077022,2.7018446115265418,11.111577069396972
1.457572316750053,0.935917945479029,-2.2950383909274183,-6.3353489163822765,0.10262577755290458,2.0538779456460614,-1.8806814560377083,4.508780221642663,-1.2245252560787057,-9.799411463037288
1.0288354334745726,0.6428597554873198,-1.412151794863944,-8.419609562873227,0.9673731676144637,1.3434700883157855,-1.2039429307346594,2.876622862428382,-0.8089653688330869,-5.647530004025821
0.3949577144977871,2.60837396880658,3.2218177316130534,-0.9424000926488805,4.983909885941246,-0.5044753245817108,5.005305118063642,-5.192642289968463,3.5456230822772627,15.90968405528291
0.47554928063278684,-0.3984165217601749,0.587762519221406,-3.0701888089956824,2.369886671804402,-1.4542599909792138,0.24584367724507128,-1.6245568509877542,-1.0750158486698296,2.3853364138870767
0.5454650814609122,1.3157829289194831,2.4046574650895307,-4.08234356835532,5.066029886376712,-0.603738809927275,4.1385056148801205,-2.1034439358192745,3.862360561209158,9.782492811069917
0.12075815010648003,1.0769223605587515,2.0730530386818677,-3.4197549196829486,6.728574914345426,0.22368545278598262,3.176988898268248,-3.6100845745543393,2.5604724826510212,10.740359454055998
-1.6842753263579673,0.9502383746329868,5.4545510954315555,0.2378633101681375,8.621099538537871,-1.1250553209832017,8.812741044849409,-10.36977073750082,5.50165171723331,24.35890815127284
1.271716427514705,0.7142573791638592,-0.042469116009390295,-3.881156236400771,3.218487154868834,0.6702380098753898,-1.4197556092318342,-1.911233576271851,1.8416598633902168,0.92929167571594
-0.8980426854370613,-0.0216456192529335,2.1044847760405316,-3.960161373326029,4.019966174101155,-1.478175245668528,2.2382425861975754,-3.025987129000333,4.26282592120059,9.714350962904474
0.14384367564568892,1.5770144121668754,3.0026936505725295,-2.211481846569393,4.704572870462027,0.15923688839197847,3.1507355896632387,-5.176645822821776,0.33975154994644585,14.602066509728104
