c,d,e,f,g,h,a,b
0,0,1,1,1,1,2.698660112262674,1
2,2,0,0,0,0,2.3489054582370095,0
2,1,0,1,1,2,0.7035636849280471,1
2,0,2,2,0,0,5.588703386771394,0
0,0,0,2,0,0,1.6105553737893414,1
0,2,1,1,0,0,0.7177391411463874,2
0,1,2,1,2,0,3.450054679410755,0
1,1,1,2,1,0,3.780609736504846,0
0,2,2,2,2,1,1.7529798745981287,2
1,2,2,2,2,1,3.137002771034436,0
2,1,0,1,1,0,3.5506033345195505,0
2,0,2,0,1,2,4.279644972769859,0
1,0,2,2,0,1,3.555316641654482,0
2,0,1,2,2,0,4.502986121340997,0
2,2,2,1,2,0,6.719040556248377,0
1,1,0,1,0,0,3.4634331528001363,0
0,0,1,0,2,2,4.599538698540761,0
1,2,1,0,1,1,3.123437016349837,0
0,2,2,2,1,2,3.120930578715461,0
2,0,0,0,1,0,4.7099623372545,0
1,0,2,0,0,1,7.341370008073926,0
2,0,0,2,1,0,3.285913943992817,0
0,1,0,0,2,0,4.587068025063132,0
0,0,2,2,0,1,4.551991407014264,0
2,0,2,2,1,2,3.222975015781091,1
1,2,1,1,1,2,2.039892135335657,1
2,2,0,2,1,2,2.885235020829396,1
2,0,1,0,0,0,6.4869321509324225,0
2,1,0,0,0,2,1.8058266083927919,0
1,2,1,2,2,0,4.351344967238107,0
1,2,0,1,2,2,1.40980423442226,2
0,0,0,2,2,2,1.0378147418911392,1
1,2,0,1,1,2,1.2911637140565788,1
0,0,2,1,1,1,2.8793337424158114,0
2,2,2,0,2,1,6.523897939506371,0
0,0,1,1,2,2,1.3783817528847233,1
2,1,2,1,1,2,4.072422265556836,0
1,1,1,2,1,2,3.191527499885672,0
1,0,0,1,0,1,2.8984956020756663,0
2,1,0,0,2,1,3.4009894067884083,0
0,2,2,0,2,0,6.856598664197136,0
1,0,2,0,0,2,5.288625226484913,0
2,1,1,1,1,1,3.193515030334053,0
0,2,2,2,1,0,2.396509333912304,1
2,0,0,1,0,0,3.1133390504331144,0
2,1,1,2,1,2,4.267140796310892,0
2,2,1,0,2,1,4.735413173120003,0
1,0,1,2,0,0,2.9899963990536893,1
1,1,0,1,2,1,1.8591331717995068,1
1,0,0,0,2,2,4.447794647276906,0
1,2,2,2,0,1,3.710661701133638,0
2,2,2,0,2,0,6.426392581441902,0
0,1,2,0,2,2,2.7118296883251194,2
0,2,1,0,2,1,4.584341010039936,0
0,0,2,1,2,2,3.656203549235066,0
0,1,0,2,0,1,2.3360852668691345,1
0,1,1,0,0,1,3.6527870972808496,0
2,0,0,2,0,0,3.7379313073067877,1
1,0,2,1,1,0,6.414511418551578,0
2,0,2,0,1,1,5.420042318401583,0
0,0,1,1,1,2,1.5676501500937805,0
0,1,1,1,1,1,1.815052317404011,1
2,1,2,1,2,2,3.289336562644436,0
1,0,2,2,0,1,4.553458581010288,0
0,2,2,0,2,1,4.422183650177723,0
2,2,1,2,0,1,1.408984374652182,0
0,1,2,1,1,2,2.9130628613068663,0
0,1,1,0,0,2,1.00822331572969,1
2,2,2,2,1,0,3.5032497871649646,0
1,2,1,0,1,2,1.8269744596622888,2
1,0,2,2,1,0,4.911387176946877,0
1,1,0,0,0,1,4.311645712441551,0
1,2,1,2,2,0,3.2039497074783574,1
1,0,1,0,1,1,1.4993272779892468,1
0,0,1,2,0,1,1.5423849888291774,1
2,0,1,1,0,1,4.622454868724871,0
2,1,2,2,1,0,6.260844678751913,0
1,0,1,0,2,2,4.216271583378162,0
1,0,1,2,0,1,2.804110957629715,0
0,0,1,1,1,1,4.086422963359309,0
2,2,0,1,1,0,3.307915470986454,0
1,2,0,2,1,0,2.474079948870858,0
2,1,1,0,2,0,6.156301443635433,0
0,2,0,0,2,0,3.6792008676755112,0
2,2,2,1,2,0,6.573027530386753,0
1,0,1,1,0,2,2.7648478593485253,0
1,1,1,1,1,1,2.67418156599163,1
1,0,2,0,2,2,5.731335062771649,0
1,0,0,2,1,1,1.2912385745092145,1
0,1,0,2,1,2,-2.18657150338739,1
0,0,0,0,1,0,3.7122778650720023,0
1,2,0,2,2,2,0.7901647830198202,0
2,1,0,2,1,1,1.8997840272933681,2
2,2,1,2,0,1,1.8325539972584124,2
1,2,2,0,2,1,5.274663064913871,0
2,1,2,2,0,1,5.248379390350324,0
1,0,0,0,2,0,5.668040102941713,0
1,2,0,0,1,2,0.8267596903981613,1
0,1,0,0,1,0,4.5429778728864205,0
0,1,0,1,1,1,0.7925381757099704,0
2,0,1,2,0,0,1.9055692600711134,0
2,1,0,2,0,2,0.18898039868526229,1
1,2,2,1,2,1,5.063580622008683,0
2,0,2,2,2,1,6.685661956334453,0
0,0,1,2,2,2,1.8434274823054033,1
1,0,2,1,0,0,5.243639552048897,0
1,2,1,1,2,0,3.859720107413718,0
2,0,2,0,2,1,5.721642804663091,0
0,0,2,2,1,1,4.920172054130079,0
0,2,1,0,1,1,3.2007471688270015,0
2,0,2,2,0,2,3.552373736944023,0
2,1,1,2,0,0,3.4401707678501863,0
1,0,2,0,0,1,5.753616613679526,0
0,1,2,1,1,2,3.565549780230946,0
1,1,1,0,0,1,4.978917514760585,0
1,1,2,2,2,0,4.12933966781651,0
0,0,2,0,0,1,5.572894119729679,0
