d,e,f,g,h,a,c,b
2,0,2,1,0,7.842709114409688,-12.057618893336066,0
2,1,0,1,0,8.516288557295566,-9.234257043346487,0
2,0,0,2,2,2.6470747411186597,-6.948966475689738,0
2,1,2,2,0,8.047447362010374,-11.914549427687145,0
2,0,1,1,1,6.129690144887522,-8.32194780743539,0
2,1,2,2,2,6.644144382051194,-11.030851123005789,0
1,0,1,1,0,6.210924996284056,-9.168163439997244,0
0,2,2,0,1,9.154921007857071,-6.040746318731589,0
2,2,1,2,0,9.02742996754387,-12.091810725662729,0
0,1,1,1,0,5.225035805067239,-6.124896014177783,0
2,0,0,1,1,4.633048368044409,-10.39977341385512,0
1,1,1,2,0,7.60175350497146,-11.629690692896085,0
0,0,0,0,1,1.8833268569197328,-3.910560283779228,1
0,0,0,2,1,2.9539182279696514,-7.240150217567163,0
0,0,0,1,0,3.693119380981744,-6.405902829170816,0
0,0,2,1,2,3.8830565220674633,-9.832778367891237,0
0,0,2,2,2,4.723675768156328,-9.098155423841597,0
2,0,1,1,0,5.187231376177142,-12.599287775024347,0
0,2,1,2,0,7.004369296121048,-8.896222969560528,0
2,2,0,2,2,4.452196257670156,-7.762622410957059,0
1,0,2,2,0,8.190967403940776,-14.405593138791666,0
1,2,1,2,2,5.694581356084839,-9.311128894831155,0
1,2,2,0,2,7.046781129114069,-6.764401783076058,0
0,1,2,0,0,8.045560287890819,-6.505633354288792,0
0,2,0,1,2,5.518989601464142,-2.213110851551304,0
2,0,2,2,0,7.900598366105262,-12.386945616657608,0
1,1,1,1,0,7.1417805024588095,-9.013837546853962,0
2,0,0,2,2,1.7055026891158926,-10.032895471238168,1
2,2,1,1,2,8.595215241499917,-8.175312012765199,0
1,1,2,0,0,8.991196412366746,-8.641940330164962,0
2,0,2,0,2,6.972229151508217,-10.23375117529468,0
0,0,2,1,1,5.140523698846079,-8.70347826406406,0
0,0,0,1,1,1.6383915850299444,-4.743981596853977,1
2,0,0,0,0,5.844566129315676,-6.684843114319171,0
2,1,1,0,1,8.578569534842728,-9.15189322533966,0
2,2,2,1,1,10.886601922805456,-11.193006042106965,0
0,0,2,0,1,5.790231931193813,-6.386153986283261,0
2,2,2,0,1,9.699145394341746,-9.220731974176314,0
2,1,2,0,0,7.909163295463318,-10.392128591235254,0
1,0,1,2,0,6.264794854296255,-9.735324376135363,0
0,1,0,2,1,4.426878091906958,-8.65419439770791,0
2,2,0,2,0,9.49306962122332,-6.652975221631415,0
1,1,1,0,2,7.068185270601016,-6.493334372887066,0
0,2,1,2,2,5.528125876513273,-6.377905590812986,0
2,1,1,2,2,6.636808238623766,-10.59783815011441,0
0,1,0,2,1,5.036759506493558,-7.222132530046575,0
0,0,1,0,2,3.608622205841682,-3.9081816400918035,0
2,0,2,1,1,7.571199281743471,-12.61520383987148,0
0,2,0,2,2,4.888982192179798,-4.84916152828292,0
0,0,2,2,0,5.252104698904503,-11.145213612762044,0
2,1,0,2,2,6.4144912729158445,-8.649450065193994,0
0,0,2,2,1,5.395372157637405,-10.835803021930555,0
2,0,1,0,0,7.09288961579247,-9.49949599622078,0
1,2,2,2,1,8.85386054511404,-10.952713472320251,0
2,2,1,0,0,7.368888989206255,-7.2911153027464675,0
0,2,0,2,0,7.350626275998482,-7.1130507988146325,0
0,1,0,1,0,6.065701070828251,-4.785415277718245,0
1,0,2,1,0,7.744997083586645,-10.906593818864792,0
2,1,0,0,0,5.834436524972248,-7.904701195934844,0
1,1,1,1,1,7.2006979126174855,-8.698567293616442,0
0,1,2,1,0,8.235984269768005,-8.205248380007887,0
2,2,2,2,2,7.010865292662291,-10.273756182043996,0
2,2,2,2,1,7.6302256569159965,-11.51922434568362,0
