a,c,b,d,e
1,0,0.848392706515771,0.5448269577182498,0
0,0,2.81633181240041,3.449565011804975,2
0,2,-1.2612845405351063,0.8858346961495553,0
0,1,1.9561209967245703,3.565115288683287,0
2,2,-1.4354037410351834,0.45652950358295363,1
1,2,-1.899718877056481,-1.6365767571620076,0
2,0,1.9492430639721554,0.5736785867065843,2
2,2,-1.7417067972237308,-0.7371646163627474,2
1,2,-2.76607575230727,-1.615105142215469,0
0,2,-1.0846213568836185,0.4361284136715563,2
2,0,-1.1182235953032749,0.1490925955702494,2
1,2,-0.31930549091780036,-0.214397185872224,2
1,1,0.6219825688688386,1.9989304343344707,2
1,1,-0.9645913489996223,-1.0112543637169842,2
1,1,-0.7659026680033296,2.3492681186338213,2
1,2,-2.9229111699434798,-2.7636523653355507,2
0,2,-1.571605899923062,-1.3489464431878342,0
2,2,-3.5823647209462193,-2.075338275320306,2
1,1,-0.7072209174549084,2.467277034419549,1
0,1,2.651875459047754,3.2160564391580175,0
1,0,2.845824154750455,2.1125451969108875,2
1,0,1.534896451097383,2.771799451199956,2
2,0,0.8120000410572417,0.8357240150755564,0
1,0,1.8258412208622323,2.415847919224076,0
0,2,-2.3864045572689663,0.3953374429488117,2
1,0,1.2844643020232667,0.716331986072783,1
1,1,-0.7368861131432508,-2.4537143850714336,2
0,0,0.2281198506726081,0.10672000677999471,0
0,2,-3.8215800476913055,-3.9730305127511705,0
1,2,-1.6392005494067208,-0.8358302118487728,2
0,0,3.09015290591363,4.234510003594406,2
0,2,-1.328017015807413,-0.44277246525958436,0
0,0,2.514047113753486,4.893363548711367,2
0,0,1.3532732079172414,1.704658344875451,0
0,1,2.1246345998062415,3.237313477340823,2
1,0,1.9696139117573448,2.898015366948075,2
0,2,0.36509459529868105,1.606922965243939,1
1,1,0.009592216034543521,0.8978859425389881,0
0,0,1.1694794062640876,2.534273047920758,0
1,2,-3.263286370540467,-1.068039941535224,2
0,0,2.5638445492597595,3.3983965006866725,0
2,2,-2.9325075574384747,-3.3010094189391292,2
2,0,1.6145263337065714,1.5528408736920065,2
0,1,-0.9093369256254387,1.0622068905726272,2
2,0,0.8474045721399888,1.9071229488193417,0
0,1,-1.644988196532772,-1.836757493178684,2
0,1,-0.617333314535331,1.4302660665867637,2
2,0,1.8681603821894501,2.731073253294169,0
2,2,-2.6089729471319947,-2.3037230896690115,2
2,0,0.29034820603799916,1.3369942010453522,2
0,0,2.900136638031737,3.202632834364185,2
0,1,0.5775590764440237,2.758258577413146,2
2,2,-2.277164458114804,-0.41392428228945544,2
2,1,-2.0200991756616986,-1.6475039134370082,2
2,1,-0.8768297523777275,0.3641828447436676,2
2,1,0.5924416575536564,1.0768808115390698,2
2,0,-0.6861951246837257,0.5841142186348491,2
1,2,-1.1667695029761245,-1.9422363268591976,0
1,0,0.056957361381468896,1.2241557068780584,0
0,1,-0.3335703692813219,0.640175806139743,1
1,0,1.7427675060142447,2.808911038063723,0
2,1,-1.767530307985626,-0.7757178389775199,2
2,1,-3.766283077750928,-3.187908018269489,0
2,0,1.1585571940562238,3.2832560171144793,2
0,0,2.533201966810144,4.344680377620153,2
1,1,0.1498787701367279,0.4271615841866184,1
1,2,-2.293443123277724,-0.9788550537944896,0
2,1,-2.3195752237404754,-0.3561587310535621,2
1,0,-0.1313764406107063,1.0286076785058262,1
0,1,-0.3695651126898013,0.07239479719023673,2
2,2,-2.371581618206123,-0.8574531121027129,2
0,0,0.18750828659487806,1.6192016533036466,2
0,1,0.011489919961349793,-1.0022709257739637,1
1,2,-1.5968802932826742,-0.827368931903127,1
1,2,-1.9805110068562932,-1.815789697587409,0
2,1,-2.2493145852866583,-2.2902465420580826,2
0,2,0.7233288844022985,1.9613368700222529,2
2,0,-1.0693547122697207,-0.47107324940822987,2
2,1,-0.825617917688734,0.5603903585398551,2
2,0,1.3582777977147067,1.373805791153971,2
2,0,0.22688049207955763,0.5950849303617305,0
2,0,1.0648167661883159,1.7959570971490706,1
1,2,-4.285628080372726,-2.7869511235300406,2
0,1,-0.050446517891023945,-0.6518304828229801,0
1,2,-3.5597790637064097,-2.105339088555917,2
0,2,-1.6099738229429916,-0.9632816128302504,0
1,2,-1.616890035881994,-0.12557457726575938,0
1,1,0.6621454020172971,2.8634450358548955,2
0,2,-1.0109240349882185,0.05368908162325878,2
1,1,-1.5118159011676113,-1.4611285540045404,2
2,1,-0.12393481981141918,3.2219510429395735,0
1,2,-1.459190964219657,-1.079268472742266,2
0,2,-2.928398053763169,-2.2934204795550897,0
1,0,2.1993400352873973,4.26460124200071,2
0,2,-1.4837428136368682,-1.66858114185212,2
0,2,-2.711964855691641,-0.11351421457733823,0
1,0,1.8924629105355528,2.59231131335098,2
1,2,-0.44095903002888104,1.8142764447318054,2
1,1,-1.6183867006319501,-0.7181349979812738,2
2,1,0.5757919720097762,0.5862073023214184,0
2,1,-1.6726713321090891,-2.102436711735411,0
0,0,2.5141302088936346,3.367892685336453,0
2,2,-1.7986810503847839,0.34276879914573377,2
2,2,-2.8820109841574344,-2.3133878757943718,0
0,2,-1.1787106174180004,-1.1508298006018043,2
2,1,-2.1687619855966567,-0.9304597630445406,2
2,0,0.6090106606636704,2.6778429412580684,2
0,0,3.852148242792633,3.6816841744079056,2
1,1,-0.9875159695264296,0.3642791103946645,2
2,0,1.6365897541513923,2.170982933521612,0
1,0,1.7707312972675844,3.0974922255080397,2
2,2,-4.342278193074256,-2.265947233661163,2
0,2,-1.5722189143334868,-1.5689731374930007,2
1,2,-2.335374574115317,-0.9199016136948974,2
0,2,-1.0961031005123842,-0.6363854766184232,0
2,2,-1.934432769975012,0.11770675815292986,0
2,1,-1.6943245843195323,-0.10224057085844285,2
1,2,-1.820359818221545,-0.7027348810702847,0
2,2,-2.7067553603024237,-0.5666657319011827,2
1,2,-2.23645118473767,-0.5498124539955207,2
0,1,1.806034775486417,2.248736976899215,2
1,1,0.4452323519424587,0.9250328486394379,2
2,1,-0.780498670912593,1.3273767826701726,2
0,0,2.143684995145764,3.099267775327783,0
0,1,-0.6708719363893907,0.054448235739931794,2
1,0,0.609030523888922,0.5457034081981511,1
0,0,2.246147634287378,2.1628620874364914,2
0,2,-1.0486392232665642,1.1524853907006911,2
2,2,-2.94312152736736,-0.9074152311756363,0
2,1,0.4020795931259482,1.42606589305326,2
0,0,1.471660377081581,1.9295126827874052,2
0,0,0.340102321143964,3.470805630568398,2
0,0,1.6779819217476843,3.278982459458686,2
0,1,1.9972587953992107,3.5342702347131443,0
1,1,-1.2598841356100323,-1.0929438720698155,2
2,2,-3.861036191543554,-3.2349882417674434,2
1,2,-2.6292628113921253,-1.382360521639302,2
1,2,-2.2351006343429884,-2.887357734067429,0
2,2,-2.526793269215768,-2.652490834642876,0
