d,e,f,g,h,i,j,a,c,b
-1.4217636493445729,1.4581708074791095,0.3784669392929856,-0.007099761909142564,0.10821760163053258,-0.670730906017404,0.9745366094600776,1.0867650762136258,7.407843579773526,-14.596037119223336
0.960734307594464,0.403376242526725,-1.0110326867032555,0.3771324843110272,-1.645660223724301,0.003415884008512292,0.8435123440601495,1.2805311283924548,0.5545775892942548,-4.096890856212265
-0.4083886272547264,-0.09401517408515554,-1.1021370292635242,-1.3816313239350773,-1.2377258082972784,0.14052564685357408,-0.5998410749932962,2.425800356236911,-2.7178782005840034,-0.7173711870987457
0.2294817154636063,-0.19562233080768832,-1.7115393751832233,-0.4470094599118548,-2.1540298213537055,-0.18083611873961508,1.5466471833172766,0.9723787293150237,-0.1776254433252731,-4.021561725657184
0.47113629339992935,-0.5520247290115766,1.8395020028225635,-0.7075232960039459,-1.1015687804448064,-1.4660817622396431,1.715480239680246,5.889419624620312,3.7754567139222672,-16.131926154853137
0.668326018107997,0.010982892582401323,0.8091174883856003,-1.1472664914614634,-1.9857989907109712,0.06985549011215164,-0.22061633669438788,6.712163344464836,-0.816789111791114,-9.873164253738011
-1.7836111297141835,-0.6940433238576419,0.36801003649451874,-0.6325560363472975,0.273627274534611,-0.48616419417270906,0.3314321040365493,0.9514276098568153,1.0684134094446633,-2.833481342249756
0.6904853540677682,-1.286130036708791,-0.8246225712046127,-2.5927165154022687,-0.8686115904422842,-2.510928865047139,2.276539693442772,4.143751357053755,5.2305741075432595,-13.052260154698267
1.6835862095380225,0.2595417655715384,0.7886111192652209,0.4202005068632542,-1.878876052122701,0.06253341283377067,-0.730166285865652,6.8947324278708875,-0.7200335979074577,-10.67050030456812
-0.9194522860016113,-1.977749062367128,-0.16029294282301915,0.7954598748704036,-1.3820215496211217,0.3588515363809683,-0.5818151152791414,3.5937565952126467,-4.366504510218231,0.6961955280890922
0.6901044247640123,0.372325560060305,0.11269120041554022,-0.43979584948940736,0.5959110467623232,-0.7576102828882827,1.0771534104322489,2.4805432596023613,7.003437655812913,-12.98811504922208
-0.12500903031957764,2.5319046777421774,-2.1864064400171506,-0.5234466424801542,0.2376338670416892,-1.2197724678764534,0.14994219622025123,-0.9857140916748692,7.212017972921707,-10.405623102949939
