a,b,c,d,e,f,g,h,i,j
0,-3.5002573215265915,0.4628349225042918,-1.017838191400378,-3.327705106133558,1,1,6.463064982083647,-23.190202531745907,3.970208566467595
2,-3.938835147550651,-1.1892087758753862,0.3994080348699602,0.7712717388776104,0,0,1.7210626266748688,-8.440587872979949,4.207887363752563
2,-2.569088883532784,-0.8279711384153325,0.0415991126371254,0.3313532731282242,1,1,3.201698188540438,-12.589334539929132,4.35526924752398
0,-3.745227629814107,-0.39556327222337984,1.2966505419574847,1.689548983462368,0,0,-0.10024308673443696,0.41353942083433826,-1.0800033807293852
1,-4.421652660295605,-1.7918681042398379,0.885351945413963,1.7294741303932044,1,1,2.085378358850334,-8.534007795544639,3.529868767978554
0,-5.907490374575158,-3.4092396242912186,1.6897829959722745,2.4125320951007017,2,2,8.50124234641973,-32.342254572589894,5.940517650692441
0,-3.7230776394412484,-0.8007979823994549,-0.4365526039969908,1.220134287388282,0,0,0.8870624251641803,-3.4574122123378115,0.5276164231008496
1,-5.319963380752791,-2.660905928313662,0.6228610334424087,-1.1220734802229537,0,0,-0.95062200800729,3.64720269502681,-4.265568504186739
1,-4.57906722515134,-2.5519128820969166,2.829964795525561,4.5830867499661085,0,2,7.856466846806697,-31.783258554069878,3.307843448839413
1,-5.46763296149043,-4.0100750122645525,1.2811760546544138,3.2266429570756605,0,0,-1.004343387792127,4.419252433632704,-4.987721840126648
0,-4.273037554024644,-1.3703259413882118,0.28463635853013747,0.8590695714133285,0,0,-0.4792928629093939,2.2847444782012043,-3.15511475780659
1,-4.476810836084722,-0.6536444401136896,1.1870952851008068,1.4678900349477362,2,2,9.562763070304362,-36.049720263383,4.815263910031768
1,-3.644011536996726,-0.6610702217216142,0.0745289574407837,-0.3278421067075802,2,1,5.206645724526153,-21.133176706363088,4.004144382051195
1,-3.719949454996024,-0.9509372413002671,-0.7069554353209971,0.6591103380986922,0,0,2.0297451938124147,-8.175092516159085,3.599342225238126
1,-4.2195460012667265,-0.8328564508279526,-0.061264302467876564,0.2507166687036214,2,1,3.924423738200354,-16.114039649468083,4.563789077967414
1,-5.590318017189454,-4.8139025488907805,2.158281610258405,3.662474744105399,0,2,7.594436524972248,-29.315494411297454,3.0852988040651557
0,-4.836593463941291,-1.4211801233507546,0.9498480957411723,1.5985181372287867,1,1,5.104987312877608,-18.580407328853333,3.2757733401249034
1,-1.9012115911826697,1.0128433921041353,0.0640920754022794,-0.005549920337222694,0,0,0.7508204857681813,-2.6873652560790937,-0.24679423519368862
1,-4.446246185839723,-2.909469153250696,3.101331577152773,4.275166102539957,0,0,-0.646347043600626,3.338765528748864,-3.169391870605292
2,-2.1485179312157667,-1.013218750346078,-0.2158512054256902,0.2047352970683176,1,1,5.763667271088302,-23.48049666552297,3.6495150314729083
2,-3.1984165217601745,1.1114924420784773,0.7863710903177987,0.2667267643819403,1,1,3.163824015171636,-12.731112975736469,3.798069560725131
2,-3.6323125035225354,0.13539149027109154,0.31283254468303295,0.8773302474199592,0,0,0.21628877024310444,-1.182047134768585,-2.087928438342626
1,-5.9991157567824205,-2.3181771441500687,0.3816624835466017,-0.1065981276328245,0,0,-0.6769551658690056,2.3493719913294946,-4.385814151109699
2,-3.883017358652772,-1.2745136604422649,0.06991167034104567,2.284798034526015,0,0,1.2139478323184956,-5.193150671066008,1.5522624809125265
2,-1.7519747185557601,1.4269390733545717,-0.7638508452201045,0.10237056020420976,2,1,5.6786853460801705,-19.942037624783254,5.333368945464573
1,-3.2545349185390875,0.8112480103803956,0.675948759905876,-0.625761480392625,1,1,4.341372421287181,-16.374877346202783,4.663193394689557
1,-5.203739724110971,-2.9854085062110864,1.184105478917331,2.0790883206509254,1,1,4.674912461220636,-17.026356486656873,3.1736691881701113
0,-3.771164566525427,-0.3783048110381074,-0.851749982300024,-3.5447052402203196,0,0,-0.3704750375215924,2.3030914069165904,-2.4378121991557187
0,-4.582063634691496,-0.3478729869119561,0.3431847013298086,2.8852381131298666,0,0,0.5369883888616692,-1.236401811812979,-0.1998431609703919
2,-1.8998540053044999,-0.7683342866202016,1.1285247651562713,1.7455068800937728,2,2,9.775680354979643,-37.46066203443823,3.4637556715513114
1,-5.66935163442989,-2.7457296938705387,1.2040981568517592,2.221919102403708,2,2,7.161737103797539,-27.687752113731715,4.230263807882399
1,-3.5726936251602734,0.3319925278735143,-1.5881458138396962,-0.8056229989981787,1,1,4.6145727958640625,-18.018221620745667,4.344361887762241
2,-1.7191445655704995,1.3748095463651486,0.7896139819954429,0.002587009869978729,0,0,0.7607680519814713,-2.343361749452292,-1.369857849080589
0,-5.634857655530333,-3.0976341442050876,0.5161060554838587,2.754807200295476,0,1,4.126695599933253,-15.88635135521421,2.395209188095122
2,-3.68629676886445,-0.21996665808401294,-0.6307535556097793,-0.7585169786942454,2,2,7.843110553372172,-31.736748519232084,4.835984269768007
1,-3.5428097393188214,1.141165629362391,-1.5655927564686012,-3.808503405873238,1,1,3.7693304482706163,-12.858559539604109,3.2999107280780375
0,-4.708894515917708,-3.1013089518755796,0.8517136930267762,1.5975780371760517,1,1,5.323629315362965,-20.62546114330973,3.2975434290487353
2,-2.721656725563978,1.5933884021500857,-1.4318759446451383,-3.1504503330927447,1,1,5.334831381321482,-21.5869369845379,4.745919967205863
1,-3.924099584159474,-0.1029852042387045,-1.452181594987236,-2.0060221490466787,0,0,-0.15821949754119016,2.23267041912789,-3.940419910904532
2,-4.799068026853684,-2.8658483734565747,2.1665190496928446,4.132837002950815,0,1,3.610087956037279,-13.582772597765807,3.8050731538843956
0,-4.381246831490235,-2.4232454912662185,2.4209220188412273,4.092644954194098,0,1,4.9357415672125455,-19.04266027779482,3.6020177056499567
2,-0.8973203194153938,1.463043299800553,0.7470160464320661,0.9635847920922569,1,1,5.65696797980286,-22.023948742831188,3.406483914030994
2,-2.8632251994052655,0.7415919585206701,1.111108746108317,1.6268746723203884,1,1,5.621537009008881,-21.70861271339472,3.40971286573225
0,-3.8147069376587033,-1.207566269858376,-0.6242524616271674,0.08844497012965746,1,1,3.7576325221842763,-14.025489157167442,2.970595579224796
0,-4.701719908494489,-1.3724873721406863,-0.31287072180676434,1.4573381246743307,0,0,-0.4112017732329869,-0.25730837109746507,-3.6840623495400813
0,-5.09840066980804,-3.2868568888121317,-0.17722742179473472,-0.361245015508767,1,1,4.530030585446739,-17.408308248304657,3.208319900923555
1,-4.533820110483635,-2.3383595437175178,2.131835816282563,3.6302308662506757,0,1,4.180097953510143,-17.141840134159867,3.901399126121924
2,-2.6775755948007385,-1.0149523013572177,0.7748497600087355,-0.13738192763451762,1,1,3.5527111151545347,-11.178874708297537,3.7409231174917323
2,-2.4698303900748035,-0.49445635297936275,0.2950379644496146,-1.1076081059490352,1,1,5.367681916683393,-21.707432142929775,6.66517805293792
2,-1.5282835724852948,1.9359738066785646,0.12202575228503187,1.1528933106961192,2,1,4.940956270878224,-18.16839549929365,2.9469209029029084
1,-3.2646614780415746,-0.8806469962281989,-0.10173900419877763,1.2940567769880904,0,0,0.640873759204321,-1.8311401640505278,1.4524204605182172
0,-4.329758134477508,-3.2489321113091716,1.4312105796727885,2.8944247597497554,2,2,8.200743243993928,-31.201937937933078,5.1458105818763125
