a,c,b,d,e,f,g,h
1,1,8.303638481393957,2.4465810166706534,10.539786282503115,0,12.36588932580345,-14.808711099164489
1,1,8.343612193766887,3.62282713745618,12.517194352385822,0,13.964132636723509,-15.735197410750784
1,0,5.940608189270697,1.6530928242376914,8.287702317826357,0,10.19295231856578,-10.619732837018493
0,1,5.0779945299509235,-0.08557258861552369,8.538929993128113,0,9.052049445555669,-10.57120646914315
1,2,9.92301880543394,6.533327026965665,11.896528284196854,0,16.152625367065422,-18.610076302586357
2,0,8.959554296523809,3.6928347348589625,10.769181306711005,0,13.997045189968484,-16.500405466431413
1,2,10.310809781584874,5.906544965594744,10.953178473548512,0,14.651853044722273,-20.167209550941553
0,1,8.829187769738777,4.235121353471284,11.09669776868292,0,13.146854013725305,-16.42815326641637
0,1,8.086372857384141,3.556406991219525,9.904495808910227,0,12.744511738160003,-15.29719263127905
2,0,8.482516117163005,3.9710647002995727,10.93201556705022,0,12.945953847600421,-15.96212511430616
0,1,7.69591794547903,1.3980871454881671,11.20560742002417,0,11.730255342882401,-13.379737615315658
0,0,3.099290707565454,0.17530204865645937,5.898562196869515,1,5.416443649084458,-6.766128776115441
1,2,9.061256088692533,4.179301493196667,12.002396589476346,0,13.097445998717914,-16.331966793056704
2,2,10.99277633005702,5.6470044887398,14.117435652039973,0,14.69984343262323,-18.98410685251805
1,2,9.261919917387214,6.242246281582489,12.211975274497902,0,15.017438302728689,-16.262401537026008
2,2,10.775344118391695,5.846999166945928,12.301543153173986,0,15.400815968568331,-19.19583663499203
2,2,11.913833409550682,5.911681454346653,12.649905560747412,0,16.750260168899725,-19.83384979234577
0,2,7.137078416947001,1.6281369848314862,10.998339033863921,0,8.867977354991222,-12.941095620551232
2,1,9.779691259494713,3.6101391608675675,12.555095506178969,0,14.851445841640912,-17.871239065324588
2,2,11.058670249880159,5.342933461044047,13.239410686505854,0,15.770627319334997,-21.41633860578931
1,2,10.647489940170809,6.538418511962814,11.609319218507085,0,17.21286265193515,-18.67266248917361
0,0,5.074349401022038,0.7147464105962489,8.756010060582431,0,7.559584010777281,-8.66207731839448
1,1,8.579721256266009,4.6292482227335245,11.596844435343865,0,14.725687735091897,-16.563571417483317
2,2,10.231117745117452,4.976648348344219,13.016042666287937,0,14.47169818854044,-19.490864441590062
2,1,7.885930923223202,4.822088900757636,9.627236857335335,0,11.866048936059281,-15.132909956825983
0,2,7.786965067241342,3.652353332862642,10.582535052595182,0,11.979433492556263,-16.798471438843986
2,0,7.935281479138041,2.8880548916009867,8.951747607590057,0,12.7019185121025,-15.814435647608253
0,0,3.619608362981398,-0.6263581072604942,5.735990960878637,0,6.865760143999278,-6.988775610853178
0,2,7.776228786415213,3.9658104980095144,10.533263710334246,0,12.68989880501696,-15.763782379710698
1,0,7.706930139248041,2.764624043044475,10.065235352388159,0,12.181477552894743,-14.728034640985957
2,1,7.422786932243356,4.864560443595661,8.6895484659822,0,10.31683965172829,-14.191665401382199
2,1,8.789982568209467,4.383854800809995,9.472664270053935,0,12.845832291107444,-19.379683940095546
2,1,8.650892744359298,4.925933105277767,11.04120803201627,0,13.040547783460827,-15.873956552543845
2,0,7.045429164410277,1.7878410484019716,8.280035009931614,0,10.802285115542352,-14.63927744156103
2,1,10.234304015477681,5.353471686475798,13.539870138388135,0,16.21198434717307,-20.414309847646187
2,2,11.007189425722968,4.0115407631971465,12.600437585337929,0,17.648662395178906,-18.163999347693448
2,1,11.329515179786387,3.6061114193923665,11.982597542831607,0,17.078318183155897,-19.854098262699296
2,0,9.565651727323425,3.1672020829781404,11.785336026486327,0,14.540781812652293,-16.754846687403493
1,0,6.902087764846225,2.9642374044520228,10.392563444368923,0,11.981023004082289,-15.827940664397502
1,2,10.543265841736517,3.721349606034285,11.40267667351923,0,16.99142929575483,-19.605238778395922
1,1,9.161231685723573,4.999057568144495,10.867706005553744,0,13.003961215110422,-15.325291003128086
1,2,9.13468410023269,4.47797700730064,11.72366222225981,0,14.144758764108516,-18.371418308190876
1,0,6.740572164329675,1.7295911481169564,8.213358829510248,0,10.670876571889783,-14.41102970203404
2,2,12.296403956239823,5.0278464338323205,11.929124771701968,0,15.977481752727412,-20.44050976211591
2,1,9.71975607476093,3.5176092957116127,12.023646981122518,0,15.550328555898547,-18.03993924849712
1,2,10.247731278311674,5.717780230515236,13.111730217539451,0,16.403305532739996,-19.62401448360517
0,0,4.52232299561422,0.18761843888025498,7.219235493740152,0,7.529167176008949,-9.323711195139033
0,2,7.456982641347229,2.515486339557736,9.869049940346748,0,13.882499459005723,-13.02888901265471
1,1,8.78282564326331,3.798992503037671,14.024033475536623,0,14.841192407567389,-16.88162162119389
1,2,7.857816154201442,4.476855349291743,9.909031152619058,0,11.596680762069708,-14.567806921932972
2,1,9.515020488440019,4.002327335308698,12.00789331711883,0,13.987606821531122,-18.20928740632271
2,1,10.215924317810455,4.045202527438217,10.666108021179815,0,14.090060103995398,-18.601418751871474
1,2,9.118982513432583,5.909871421045613,11.418593239130448,0,13.671676001121908,-16.74266213261006
2,2,8.756217592465283,4.073180481591203,10.710646099740098,0,13.441384977303178,-17.6458870051526
1,0,5.222747846838326,1.0300597691857534,9.099332674557118,0,8.056115431262244,-8.727935298091698
2,2,10.627627975128583,4.274719170518441,14.13028807042387,0,15.043334424703824,-19.134754355121895
2,0,6.80975951571478,2.0014987661986594,10.098957869965476,0,10.189009339832184,-13.008370982020937
0,0,4.620651367464148,0.3560827305864346,9.397108672441254,0,6.580245200261003,-9.72940728004681
2,0,7.671421050897573,3.9357926878795317,11.402087620645425,0,11.793512301712695,-12.995583403780543
1,0,6.779271654907735,3.1406718533238904,9.102368479734109,0,9.756181776017346,-11.534767807790839
0,1,5.279278622799636,1.4182541411065244,6.920244522352892,0,8.453445113889664,-10.543163620608812
2,0,7.386657259259842,2.8220500461430857,10.319261767764832,0,12.348161909859304,-16.133543697198547
2,1,8.802355281271828,4.849394632110835,11.04145962215915,0,14.126633225943026,-16.576350972962707
0,2,8.332346625685648,3.1486771994612415,12.473591340723853,0,13.372239481040308,-17.257288884035916
1,2,11.641550292304595,5.174047765741878,13.910793228757495,0,16.25259304541395,-19.139925962147238
1,1,6.975115441499048,1.6825601784635433,9.259737360139106,0,8.986047970369503,-13.691860030704563
2,1,10.495402734327378,4.672335016686824,13.097768321852575,0,16.022976020365927,-19.3321603371065
0,2,9.454649662109125,5.81538654735018,12.015391393721341,0,14.782706331171676,-18.930551207567188
0,2,8.762016327414498,4.438346992357907,10.685040634091042,0,12.422964844640891,-15.387265914760674
1,0,7.264014643914755,4.275629742940512,9.870452518582272,0,9.954998003805336,-14.423343673275088
0,1,6.406454283181317,1.1066604334117511,8.539574323327956,0,11.54720336860445,-12.393538299800708
2,2,12.17697071532104,4.201255846639049,11.661507913379223,0,15.547421579892825,-19.124664830555453
2,2,10.892826248442198,4.923104997781309,11.548160027043107,0,15.801718461571161,-19.875427420763906
1,1,9.002707965886085,5.254657819459361,10.65396652662253,0,13.269014235557236,-19.56074818489201
2,1,10.793392566509441,6.915522442826671,12.841152672226398,0,16.290567508781102,-19.11499300535306
0,0,4.452973019791336,-0.9233221901153047,7.466868814100081,0,5.582901876768745,-7.175676115516472
2,0,7.026976878570434,1.3322326096008905,9.389047144008575,0,10.955598995648193,-13.428361513344257
1,0,5.693839100677977,1.868043959903443,8.850192553506242,0,9.041341671575239,-11.055181838206943
0,2,8.330723552645699,5.733678150915775,11.247996463764315,0,13.024113288112321,-17.90089173879396
2,1,11.064443340901878,4.249847842094526,12.850655948931378,0,15.998042349775469,-18.551003791748776
1,2,11.566177623309764,4.89534833624985,11.837250513449922,0,15.823006492751565,-18.30500291641335
1,0,5.623012236933551,0.9874818068217692,8.173080602483054,0,9.86396312742223,-10.079084899805965
1,0,4.926260275889029,-0.4054085062110865,7.905035032818812,0,7.954271351896491,-9.16424466572741
0,1,6.933621940559352,2.459086595372539,10.015106936705799,0,9.18752355047572,-13.64475165473145
2,2,12.977617104604679,5.049246099906596,11.280209529008944,0,14.330353976907514,-19.05430634944765
2,1,10.222035635803284,4.157247742451963,10.689226342184316,0,15.433005515355584,-19.778694560395436
0,2,7.754562877180702,2.058957345516324,7.657810459129007,0,10.219306793128537,-15.699110396510637
2,2,11.891420519406468,7.348421373117145,13.598113481720233,0,14.57581143455007,-19.44746911353836
1,2,9.553446978609715,4.7700531645131425,11.92992543369742,0,12.132096941419732,-20.05958037792026
1,1,7.179094485953268,1.962120505023301,9.78895293768094,0,13.166149997637886,-13.879303683745167
0,1,7.2626881479738925,1.1637917591166784,8.6513775846266,0,11.819868776635422,-15.404881322329505
1,0,6.833368375247148,1.8620677984022547,9.933425742758986,0,11.765051007928905,-14.828288996201625
0,2,9.509883837640949,5.93978755668178,12.377929069639478,0,15.282647940636705,-18.835059100189326
1,0,7.9368663803359185,5.084184431132336,12.038839696690374,0,11.87176465220146,-14.438433447918682
2,0,8.219406503958732,2.7970673168406694,11.193456956592637,0,13.275131972473014,-16.171514080804254
1,2,9.876102065531219,4.489058504337172,15.768836205652985,0,14.449209860394895,-18.39114124969937
1,0,4.810036619247209,-0.08090592831366207,7.331407755629246,0,5.451792189490583,-10.13779195076946
1,2,9.507646854279713,4.270938719536277,13.358269727343536,0,15.525454370056957,-17.03151613284731
1,2,9.59492951245526,5.173166722083398,14.272219396703901,0,14.605336191461635,-18.905796510543666
2,1,7.928826587928342,3.4256679381390374,10.308456432906251,0,11.739210567086461,-15.76782503282864
2,1,9.209848210619867,5.405985524674181,12.438377095012507,0,12.400505950659966,-18.09966312303167
2,2,9.127054561093574,3.1994274051135974,10.49048636886033,0,14.645966054106532,-16.531474929945254
0,1,7.278985073860105,3.383663335617253,9.747389305320972,0,12.203639899899805,-15.294244168248676
0,1,6.9119746382941045,2.692394971267956,11.289902390944413,0,10.037011275933581,-13.921487320585205
