a,b,c,d,e,f,g,h,i,j
0.13980633197595219,-5.166770573715409,-1.5332281115737936,3.1666646069335616,-2.3762736424695166,-3.417056952682209,-1.4881993591911808,4.5820449719302365,-6.3048755830132635,-1.0498467126990167
-2.5713039557202544,-2.8809090675653963,-1.3080137305428714,1.6393954971511127,-1.9544583061793812,-3.3972513337288213,-0.43996527070800906,3.30127102069077,-4.735494988966205,-1.2243553467982822
0.26283398367867566,-4.140523225244313,-2.838874341932289,3.591029333521763,-1.8709548632829645,-4.325122179511113,0.4111882780448462,5.078104008237615,-3.3866973412270305,-2.255184788259123
0.2309111164672157,-4.672512943075721,-3.0092746056535327,2.18472842016582,-3.7429293834583466,-0.9088339582357915,-0.8127856006014039,5.276160835806679,-3.217403243096622,-2.829909107688591
-1.2310580449483528,-2.8322581046607334,-2.886131582510709,0.25586411817357213,-3.670453823946162,-0.020080886781437046,1.4940012208196167,7.086648308271718,-5.501737908467579,0.40023569806550824
0.8051274462169558,-4.11998153260081,-1.0905319103424072,2.158898810017889,-3.193058162995911,-2.1592117132252056,-0.2935921648256627,4.699641056221694,-4.146746427510433,-2.4827705188211295
-0.3051529140873097,-5.374268852122867,-0.5080728814926083,1.5348814218010827,-2.799594742607968,-4.888648144290476,1.065799137197203,4.037099216191613,-4.77686100593518,0.13491132172390463
-1.5711667869189898,-3.08532238082007,-1.8447280841951956,0.23033052394842302,0.38792194538998337,-1.3750306445803442,1.5761246800827902,5.91870355839586,-3.5263768369871262,-2.073949684184003
-0.5723756910683854,-4.983270927714443,-2.3594327679166147,2.850115463477125,-2.5449234737121484,-2.970671846273372,0.849700876317356,4.863416910327863,-4.663190985201308,0.7188103060194013
-2.190293539939402,-3.5391365467128,-1.8865679187300477,0.7734987833315241,-2.9995117179944137,-1.3159054609127931,-0.19651659779789077,5.742334111102795,-2.2842875079021576,-0.9335351353691814
-1.811453198141425,-0.09006857258849488,-1.6271178613496122,0.6010342257739989,-1.6729663956296228,-3.743777063410911,-0.013380456991658962,4.285508572624125,-5.391291280818238,1.7358386847964038
0.2763750263523817,-5.175640996804047,-2.0360122083537116,0.6700303359958308,-1.5449519723898035,-2.4271158996346265,-0.020226185652654494,4.505671347812973,-4.189709831755435,0.10514044066161454
-0.09251299672221241,-4.431204013302873,-2.0005942667826013,1.036177620588448,-2.412439251031268,-5.389211092208885,1.3755278517611764,3.440829208976678,-3.676881680549934,-3.108527169546083
1.8695151797863863,-4.085225891878764,-2.6162773526122765,2.761052969191842,-3.670022206004275,-1.6812594331744768,-0.5681611245173439,3.1763815930037174,-2.2074960080026598,-1.4235343693965363
