d,e,f,g,h,a,c,b
0.16963615178700292,0.6576456284528881,-1.0894494555918894,0.19955707142113302,-0.2172097938005075,4.734947027835045,-4.161798813834641,8.757027270145626
0.8383592428327026,-0.8422914698122084,1.0684543516057234,-0.3461977286540131,0.9876678163984989,4.969265839949481,-5.785513985545309,12.648251898758941
-1.8235293939751167,-0.7875715967331114,-2.956119923222842,-2.4576375223477527,0.3649789708703838,-1.8452038277648721,7.49787744113484,-22.45653478772694
1.2898341448679984,0.7642096576068909,-0.8033351200645097,-1.2162746405264933,-0.23472790112934053,8.6691251062247,-3.1988072593827246,13.12326530612152
-1.6351199312347813,0.08335631097862771,-1.4190788441245554,0.9619865780451099,0.6120223194790436,-0.7942260744610703,0.6891501731005694,-4.920407869960663
-0.019198865269160332,1.1260188473022912,0.29467487951903565,0.14583663679510284,-0.8989444111355673,6.69787164330904,-5.03132800419658,13.790727098090827
0.2514287559052773,-0.9339138853269201,-1.3360158901152563,-0.32631945927414546,0.7716821358906842,2.0460729579884043,-1.2681766009401374,-0.20114695298932128
-0.6776924374477974,-1.7859862600881915,0.4455488968213078,0.9105698339304048,0.3500731200292493,0.6807161309573607,-7.591640370853197,10.742220223044818
-1.0843671937600106,-1.3197602199898812,0.90079289283775,-2.0770629795219353,0.7010557614220146,2.942531025217512,-1.7607405281305333,1.7231531162588225
0.016487317824179348,0.47636730375825204,1.0575565098053927,0.38727940491616186,-1.1437902192530816,8.141422317687503,-7.949398280748997,19.78673271265268
0.8289434333773635,1.9098679269027152,0.024210109061955067,-0.45866021538002727,-0.46532004013422357,8.675518449939537,-4.482329909762809,15.366803193915404
0.23353053831582618,-0.6345708355897239,-0.4575881160083054,-1.5153941544786622,-0.2590386725817832,2.6883888067583595,-2.368788770904631,3.4561158798421743
0.7384529600620714,-1.5199633807527906,-0.09094254756087151,-0.22862886361796309,-2.0999653027275356,3.7755270189213963,-7.448837592068797,13.728061583106495
1.6447274013414663,-2.228136065383277,-0.0544626623298084,-0.4409376937993466,1.4198664853968521,1.1562495478963408,-4.95867543397757,5.2389047904245905
-0.33158194119571,0.9359789483954448,-0.4099053750656481,1.2013462165678106,0.11558312600777419,3.7967413163612505,-5.243892173395071,8.772587804183907
-0.4730895348819523,-1.6228982899286994,-0.7613910681675269,-1.505287472037019,-0.6806556384545256,3.0699027506134224,-1.8001432801740878,2.012066505525188
0.2219495164396724,-1.2851404369018116,0.34979008340715817,0.28686538573610637,0.6217820867841531,4.136828613039886,-4.689022339908277,10.513956010044112
1.8640059158322833,-2.1129454389064253,-1.1276271559799773,-1.3865681922332453,0.31649039318962,2.5413708544565354,-4.552965883089522,5.919926085544192
-0.2603878234972727,0.8166524294020004,0.01902842000391488,0.8585583615047677,0.17081032770514626,4.490085683289014,-6.053183721059891,11.927509262809801
1.6485805288379463,0.6438305046394802,1.390770665686896,-0.1628581626654767,0.24840275806248957,7.2899258144692025,-5.464680903201485,16.438798432198123
-1.1574472408081993,0.5940319289602417,-0.40228588591171494,-0.0697325906803021,-0.7251725108877988,2.411626483695054,-2.066000595276396,3.302463075413746
0.15182494000866575,0.7208502342824036,-1.641952343672847,-0.9666117618747402,1.8135518423465935,2.4397578580850983,1.7814771291061995,-3.9866412222498693
0.8206507067258567,-1.1300226665192825,1.0607448169886247,-0.4431962610104318,-0.9872041300083665,4.863067722738259,-7.959350891333861,17.245558878034302
0.45900156138376874,-1.402921583053,-0.7089414321155151,1.1112606169169184,-2.3372357596155697,4.7245986115473615,-7.618705686698583,15.207514398100148
-0.08947034656855166,-0.3092792332078697,-0.8090445346246211,1.0622148974621035,0.07687255229242367,0.45126814460528886,-5.328552314467148,6.454698753779552
1.2655064487383478,-0.7079177097681001,1.280750792200805,-0.26652099208806057,-1.068012657470881,6.045071080297975,-11.203306156868305,21.234996124367633
0.3978745954057583,-0.4478706970758608,1.6852064185973137,0.364843922127314,0.24874001137203675,8.356641735546546,-8.461772618149585,23.13350622487161
0.021150742032654803,1.4152891323832528,-0.35238836200285234,1.2778214893484068,0.48960595168844356,5.197597868480693,-2.2830829454759605,5.6317001732420895
0.7031777003281438,-0.3201073852361196,-1.0414109940729612,0.32089992541021034,-0.3483777679262983,4.330179808079953,-4.646183789547415,8.077066708362452
0.017887362690840125,0.7305696968608102,0.20561354308700389,-0.5199012135071941,-0.3590885914411452,6.645149218553697,-3.0052825033353847,10.792012557077735
0.4066511241407723,-0.03760168452016572,-0.16914093832280605,1.0866840506448991,-1.8362140302981231,5.187878957886358,-8.06106996649154,15.209583312271146
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-0.910157890501561,-0.17920066990218503,5.267896853065688,-3.060141167062288,8.233164228274324
0.039823887517514305,-0.9339809213088641,0.7061089773311249,-1.1658932398501214,-0.9461444574344406,4.1813018934744175,-5.485186817128395,11.047622995927153
0.4334432414383877,-0.8435613266642663,-0.1603014916537615,-1.1795089041758948,-1.6802502169350944,3.8756093888815784,-3.5885306657182334,5.818153041430422
0.13721146570310253,-0.060921880520210095,-0.9565202939963624,-0.9739040323362762,1.0146473500620632,3.1865492023070714,-0.11675542947065592,0.6655355990862041
1.008820044498519,1.8543509982027995,0.44024556677674603,1.1003706815250607,-0.3537196412354517,8.851733645426883,-6.19106187057125,19.590912576246968
-0.8457045949382983,-0.47365881196828236,-1.658648024289246,0.8063605279540965,-1.0754415631949554,3.435794938212117,-3.903197342430075,6.717637568669405
0.12715440714917756,-1.4107053789277486,0.43798489200749946,0.6744696960962004,-2.4115565962258803,6.8709543504526005,-8.633160166153734,19.827144387083617
-0.254476244520485,-0.3300154808407398,-0.5432898984450671,-0.1041435922941912,-0.9109501721405848,3.2426226138452945,-4.082256377790013,6.293774332845292
-0.4566300076222906,0.8227361646744807,-0.4777419699369666,2.637003853020865,-1.9437739981571003,4.821320472496725,-7.757049060516734,15.993239368229936
-0.21391456983609927,1.4736583443715017,-0.34793698496204173,-0.8784970971008162,0.08621514035516072,5.848766392782618,0.4489315102041527,2.3511287821627005
0.9255470441834703,-0.16687385024239768,-0.9172232084332075,0.908790659053122,-0.28814686303358056,4.316577149039841,-7.483005226080852,13.629659280022102
0.5696122925578565,1.8849728673155106,-0.08888389750900126,0.18839556783932798,0.636813318087901,6.3421232022748,-3.5428305327204637,10.855738955850361
-0.16959546551771515,1.5506151333644795,0.43196369040778965,0.24111451716679483,0.7974644497998719,6.2700645184185575,-4.961208489169349,14.501658340672838
0.47024186552249186,-1.6691739768316634,0.39155230405385366,0.647424149663477,-0.6592567560060714,3.4323862611685487,-7.388338202247205,12.2514338205523
1.2780618028493278,-0.9340949234648162,-1.1106297724343515,0.11951899729423611,0.4192592139102104,2.7537287757747646,-5.310226533976774,9.605783018074263
0.5597047795343086,1.3270678843658883,0.5299658018331905,-1.6597567137385458,0.6347085343739911,9.446057925716698,-1.6777705935016662,12.157521455030293
0.7419676151813785,1.8987884088173301,0.16405498328680507,0.3882019608756027,-0.10617447871880135,8.488323394024675,-4.993895002822745,15.748535340434282
0.6195155255802256,-1.3603916370186022,0.5540335297581074,-0.6336174021027609,1.182975014118483,2.6058977896107205,-3.842254865828072,7.253815498044018
1.721513108519485,-0.2417356445998195,0.778326961815906,-1.4671989741156914,0.4055433022502058,6.136135965209364,-6.0421086211486355,13.49033677614879
1.567361857418077,0.6076739641439486,0.49951103716448514,0.49144874112482867,2.1252060761592957,5.56100772479871,-3.4690824319894484,9.268580673426518
-0.6645877244240975,0.1227097728136245,0.04826989135413445,0.42834658861060315,0.8565233690274383,4.795621320648565,-2.58408747664108,6.048485818449344
-0.8430501398490934,0.6906165182119209,-0.5411552649620791,-0.62740890234791,-1.2887191126229451,5.70804325088259,-2.282608803307935,8.042769352382797
0.9811378317472554,-0.1894423264718992,-1.057093227163839,-0.06726088890084685,-0.5127805798882004,5.456003418305752,-2.8220953564300784,7.9192072928888555
0.8807365714224208,2.0691877697387766,0.205933583732507,-0.48249000105585627,-0.7149707847645768,9.247754967418583,-4.706206558892773,16.010412059621174
0.8409709838594811,0.4018610584550654,-0.29266383314301925,0.12598948441219407,0.037381404040593265,7.508166326743184,-5.7529661564327075,15.64391042298411
0.12075815010648003,1.0769223605587515,0.17227965704179352,-0.6928079583648163,1.9055218756635575,5.561988883033643,-1.6147314779163178,6.072353752114494
-0.6171512238777086,0.0864060464559192,-0.7260189862351287,1.3315126028426423,0.08656199468613102,3.126458835374639,-3.6721094039074442,6.293903141541979
-1.7168595187413649,-0.8947927674440004,-0.1635513153177284,0.6766005568313278,-0.3566552134769093,1.8051926484128935,-3.262713714774437,4.296378904532
-1.6842753263579673,0.9502383746329868,0.3864414264562556,-0.41668778526341815,0.41654844310631656,5.508232553386279,-0.5726340980295986,3.843824496337612
0.07132602046546374,1.288493309316702,-1.214133215727294,-0.13570882811874202,-0.0698272746338781,6.415747827000606,-0.6019656567688781,5.529778659969286
1.2282608243518314,1.4804501924141769,0.71391745989956,-0.08193934403593768,0.9013212718591025,7.854959893680883,-4.623865706620827,14.024938036017852
-0.20343838848400828,-0.6948310174490747,-1.3054110329988566,1.0414227982455997,-2.0226161892458046,3.0974304857265587,-4.376626061886727,6.686022716718411
-0.5622586293512026,-1.083017358652772,-0.14149630178949285,-0.3379327010004791,2.175036712090573,1.9069590622785895,-2.185174978803984,2.084583754488128
-0.4795576036610387,0.30183204390463675,-0.8617010357444373,-0.2702596167567436,-0.5353585065174435,4.225206521084338,-3.647830689325467,7.411142681590483
-0.4679838702178159,0.7386604312874535,-0.431976908575468,0.17045025245571227,0.09021769850475894,5.224783076134188,-1.6951128764005952,6.706491718808796
-0.21308960943986335,1.4327598908836803,-1.0019871567936218,-1.3779818779853066,-0.15972980222941974,6.785518456637163,0.9985676310066033,3.5110218255302716
-1.3715142564124576,0.19726419689967675,-0.405865317224483,0.2773800171078569,1.1480492696014606,3.1875190716416975,-1.5737363769954524,2.7646336741976576
0.10570439160255012,-0.23599900446566197,1.5259778536337245,-0.8258072084307171,1.009972019580762,3.993130466794816,-3.488749208808854,7.0676960287535975
-2.357516570426851,-1.7179543222859397,2.2726870126037895,0.9218489699921846,-0.26277824999977495,3.5570060895178806,-6.627610131089439,12.308920542160047
0.511050629185058,-0.29334274074015937,0.23539278688324372,0.1826045085049905,0.7511100128213513,1.9405043260240928,-5.715692630301492,7.375974462824642
1.247215502700072,-0.42758370586275496,0.8814547119945321,2.0850976179461327,2.0559055905943455,3.882214724756058,-8.946771362054792,17.5389347693684
