a,c,b,d,e
0,2,1,3.3648758759246986,6.844888418820386
2,2,0,3.489222084054013,4.911346933656741
2,0,0,1.6744348355310057,4.155366263457553
1,1,1,3.430915043104653,7.287950622840508
1,1,0,4.221238328067147,5.450557318274253
2,0,2,4.155801895012339,4.9046274960128144
2,0,1,4.585161116881874,7.646906129160273
2,0,0,3.980725026088896,5.043441435744637
2,1,0,3.3265227498209646,5.254931304523298
2,1,2,2.361003755927877,6.999923966687664
0,1,1,4.530748223891196,4.984364563601259
2,0,0,1.605856776871004,3.801540894304736
0,0,1,4.120901139069234,6.415663341507257
0,1,1,2.1399290805131397,5.77829115272917
2,2,2,1.521964006163135,7.254688522397206
2,2,0,2.2108507486514117,3.7973695249140484
1,1,0,4.449046058177736,4.281835075483845
0,2,1,3.863005322786379,6.435157554555608
2,2,1,3.282498587810727,4.490307598334225
1,0,0,2.0043966253997443,5.608865922635439
0,0,2,3.491483903706048,4.996185308678075
2,2,0,3.3068366711134938,6.574675348928968
2,1,0,3.5002692300883815,5.346582337333482
1,2,1,1.4135447465693398,5.7637663749091335
1,0,1,3.5631619756609525,6.758116269282411
2,2,2,2.3619054748428114,6.119910989412868
2,2,0,3.7161651964309743,4.11625257473375
2,0,2,1.7672038965510477,6.231857167853339
0,2,1,3.3630994584288803,4.713762022467273
1,2,2,2.641107263643339,6.581198643512366
1,0,2,2.5513723513102047,5.169487566369405
1,0,2,3.3655589282523644,6.923887003821573
1,2,0,3.8664143642537545,5.578070093274485
2,2,0,3.5475661899208917,3.7266625040109704
2,1,2,4.18029571048226,4.873523293809857
1,0,2,2.7304429105183092,4.87819424337232
2,0,0,3.9919282830788125,4.359371080229988
0,2,2,3.220900270487521,8.18297344862938
2,2,0,4.559804487391745,5.302676346560329
2,0,0,4.339765553658123,3.011481970516476
2,0,1,4.425555205362023,5.267204292847462
2,0,0,4.68552241149581,5.233671890816801
0,0,1,3.4597460762701817,6.555991653405536
0,0,0,3.3748508342288708,2.71914114935248
0,1,1,2.703034453962729,7.751901276158714
0,2,2,3.2078935637260817,7.409670252448493
2,1,2,2.8091150839055428,6.089991280984652
2,0,0,1.745879548832475,5.152062116583742
0,1,2,2.956770992970724,6.551351373987759
2,0,0,3.2578314701609945,8.21404640224418
0,2,2,3.9175873801282224,6.0823977066668204
0,2,2,4.185410094699883,6.04955915109272
0,1,1,3.0094527206630284,5.797841502361217
1,2,0,4.879929698618241,3.853526050526618
1,2,1,1.9052927971578495,6.277731433180254
2,2,0,3.5343149473500057,3.863554843875728
2,0,0,3.8451933517560164,5.838988640142379
1,2,0,3.091062450038054,5.430614310506421
1,2,2,2.3063855280509635,7.071398996174372
2,1,0,3.176394757255582,6.734891085357358
0,2,0,3.95970592563913,4.841387836425078
1,0,2,5.338861701851757,5.186949340431358
2,2,0,3.9972638937354685,5.86767733948376
0,1,1,5.824106449628335,5.0564069983695275
0,0,1,2.5782114885908154,6.571290059776868
0,0,1,2.32109530513328,5.446978599299903
0,0,1,3.5875870827427345,5.641594702815125
2,0,0,4.251947589430516,7.186667758731369
2,2,1,4.328962743550995,5.600832830481869
2,0,1,3.4609995263862747,4.704397000672676
