a,b,c,d,e,f,g,h
-0.39988904221631655,-5.824666665768777,-1.6997990358972046,0.4584168586178592,-0.695783345946262,-1.5779768032582107,1.5491319968580906,1.272849371577926
0.25987811431618657,-4.426611618513293,-2.4012192317463548,4.809026300312984,-2.9671121707094774,-1.834838897250411,0.5406115787940732,0.9984849667241401
-2.7728996599739193,-2.519252982278421,-1.4907435086437362,-1.329311766547371,-2.2831886682862406,-0.40284932466932677,1.4957318308355558,2.544773087217776
-1.010840939789875,-2.9378804384773236,-2.346327881974745,0.43183724707153526,-2.599141696831985,-2.396405810319021,-0.7107829890152699,-0.22049019335475006
-0.5482145906788486,-4.3929386405071,-0.7234078606197907,0.5731246802629414,-1.0534177397573967,0.7006149091585485,4.383612414828574,0.7101642477794368
-1.9473343190393224,-5.769942054851258,-1.5279525727402103,0.3450232535393115,-1.6590362753787724,-2.9743206453836963,1.6605126673614101,2.7059822597028513
0.0009992657127509451,-4.157584752133035,-2.6831065589611223,1.1162952524138952,-4.05262202879298,-2.446864443853169,-1.5360614686465734,-0.26646481665482463
1.5847369280933918,-2.8408444601602163,-2.7290191318565915,1.215211999426819,-3.7892014518071706,-0.1446403621635043,1.5920976749666809,0.9152729441135963
0.34881457395232324,-4.661999232341577,-2.282163926659707,0.9688076074473755,-0.6711820154947454,-1.0963154775939838,-0.8739106389869626,-0.23083914542132689
-1.7063388642650443,-3.4756711767185022,-0.34422902762745444,-0.494756656280658,-0.5977417893507907,0.09265107737959333,0.8332071312200752,1.257813041719169
0.38657690269731915,-5.54585486938357,-2.096323845806651,1.3181563854263725,-3.147252765134364,-1.2170694059429716,0.005795068309932039,-2.496544263930404
1.1685909102208334,-4.124634424727544,-1.2095194482800902,0.5341677126610823,-1.8407115694598264,-2.487907000588875,-0.3093029350079364,-1.359292681338779
-0.16090882508470317,-4.0200283292678805,-1.2714446471647884,-0.4567899869797223,-0.6270247526602576,-0.10649357091651301,2.019982510884592,1.5842610431910127
0.6391165565584743,-3.583178712389669,-0.4229050026729999,-0.7934071847325466,-1.4835553340778929,-1.0649271446800608,-0.38806196486985256,-1.209840957912591
0.43113261764955124,-2.661761732703212,-1.1154530187645215,0.08471946611425629,-1.8724889781722847,-0.1659745794666625,1.1323110032974648,0.18751208978234202
-0.5067242258509396,-3.4061361217693955,-4.368531433925194,2.224639716557731,-3.819057615308493,-2.108676175780414,-0.27401635357906234,1.2636204659811214
-0.577661120492356,-5.050081538161473,-2.558820431972672,2.3715163233560768,-4.002914838718926,-1.5810838756825512,1.601195158721517,4.146499503714659
-0.8862967688644503,-3.1231478951641702,-2.7124958231276244,2.1239047221044816,-4.208334622855713,-2.876820349908587,0.9065586743369951,-0.2583294045012947
-0.32589846888601637,-5.086791362041135,-2.1126194359667814,1.8229354636937858,-3.1067503152472313,-2.7900460554886912,1.7362494763210927,1.913759186243552
0.8844480662718696,-2.1031493549616167,-2.3491113718598506,0.16084467079246467,-2.611361667540965,-2.761197581093419,0.032735044294199656,0.3240980583465603
0.5357948219461336,-3.4344794902472806,-0.7565790317766792,-0.6280112196977787,0.05915610094971013,-1.9123681043937886,-0.1528728354232013,-0.32369512837408065
0.2917528213242217,-4.509159577232762,-0.9701417890708889,2.156886768663715,-1.5945140864449525,-1.1481721795521942,0.10880929645214499,0.6666002202579917
0.3231218010481889,-3.545527762303922,-1.8288978696289766,1.4869207463664609,-2.690942305291046,-4.081650074184124,0.896790455685259,0.9866694653363876
-0.35032952435190357,-3.4726012329641316,-2.3603022493995502,0.3466880398466987,-0.9321266488189063,-2.197355644857452,0.6031948495753785,0.054172643710952956
0.5491673552086828,-4.593557773272137,-2.0162646707545653,1.4637589697961986,-2.3961203415041306,-3.3750142078219207,-0.36501986352003424,0.8432131389065207
-0.5559180623876544,-3.05295935275063,-1.5942452069216642,0.8683247665017872,-0.7023435630526664,0.3225010853912075,3.5892983371757623,3.03193628044839
0.11002511064358497,-2.5671513044174414,-2.9728832789466058,3.3584429520469876,-1.7332352181891373,-2.2719739099899154,0.7363555861720295,-2.410964052996871
-0.5256240257921971,-5.2103249542967855,-0.6794136884263273,1.123961667421114,-1.0532270767382659,-0.09973991302147078,1.2696663434197069,0.2657855155949771
-0.38874862859558923,-4.331222401656204,-1.7310711954560676,2.010619901960972,-2.6855097314550695,-3.000399913026777,0.5175010079252496,0.6211741524637522
0.6914599091111667,-4.700665128239902,-0.9214040252203232,0.045364303119319604,-3.137071646910802,-0.928503454444243,1.5308346521012468,1.0482082102082821
-0.3341724146117992,-4.6379155409773745,-2.7858657666459914,1.8320167020974636,-3.835945954604345,0.0366888980090021,1.5196644613643677,-0.12547928896625604
-0.6776924374477974,-5.782461066320757,-1.1979164881039024,1.8877367543326153,-2.84415392875658,-3.469862505803792,-0.971102261158936,1.8324151656922387
0.1884105024955541,-4.001794872267851,-2.0455701215363975,1.784396188052858,-2.1160617761462803,-4.553086415603763,-0.2948240599059023,0.4283486146744555
