a,c,b,d,e,f,g,h,i,j
1,0,-2.4430175020777427,-2.4307079324875995,-2.6059276174671124,1,-3.0307043375588876,1,-0.8945899275115682,6.161811081692719
1,0,-3.310042479682312,-2.047351635150489,-1.991162024283102,0,-1.0635127960554374,0,-0.7158484010318628,5.863138131976928
1,0,-3.3099046113256936,-2.960739019147126,-3.4017832755360637,1,-1.584265600381182,1,-0.40120670779455914,5.213587447599614
0,1,-3.7210843132768416,-2.500684407551284,-1.8330056842337998,1,-0.6827865940809196,1,-1.1164507121219636,4.96796745929144
2,0,-3.4310008640004135,-0.7867032834978502,-2.2909476467494665,1,-0.38661697150828744,1,2.2585727767192245,5.770138408320463
2,2,-4.110422371586776,-2.989664665942124,-0.32828970734677054,1,-3.6900593426856347,1,1.274506101348328,7.230534222829228
0,0,-4.790500550112784,-2.286466333891085,-1.7523009075246625,1,-3.0483287251839366,1,0.644648860679305,6.790231364828579
1,1,-4.160419165102331,-1.223921005890848,-2.2546647831296944,1,-2.6533575663265867,1,-1.5640911228977423,5.716488840838831
2,0,-1.721999284696576,-3.88471284126273,-0.8321954780468193,0,-3.9686406928341267,0,0.2932087374590082,5.280222061329351
0,2,-4.556464479876756,-1.6684349906941298,-2.0551619312860003,1,-2.730139405300034,1,1.6890787706963222,6.812855468991022
0,2,-5.075040306079285,-3.127269538699892,-1.4793831909021817,1,-2.441710034225494,1,0.30072398560348734,5.949559110092725
1,1,-5.280531173685024,-2.2840432109858786,-2.758017744109202,1,-2.541545498161165,1,-0.6956514658643391,5.7766558415216736
2,2,-3.1247141116725894,-2.8909629333020033,-2.166812997470663,1,-2.6458673593240274,1,0.04874601816458152,4.025665080238818
1,0,-2.5869834760507198,-3.0598073120164515,-1.7493237534589192,1,-2.3283214131417727,1,0.0457053108343502,5.489723269308735
0,1,-6.209625851938665,-2.525005146333514,-2.1536721941125903,1,-5.4754108260713,1,0.7317207430611388,4.774062424101504
2,0,-2.579723201839808,-4.032777515672404,-0.9471633340161225,1,-2.612025973218827,1,-1.0605368741687686,4.52610771228113
0,0,-3.9818927835411673,-2.2656914515212088,-2.6088622610753918,1,1.2080426738960641,1,1.1582914137995353,5.0626440610656225
0,1,-6.182948035898413,-3.0216690140686966,-1.3418264821433545,1,-3.5384045531825556,1,-0.05653513216231365,6.5409490572240285
0,2,-5.9307570234497,-0.9125444708083246,-0.28071709689402713,1,-3.7842225983104916,1,1.3946616245036922,6.097979241350185
2,0,-1.678612054363602,-2.484350723601521,-3.1240749198365254,1,-2.5451024861086258,1,-1.5573835396120104,4.607226059890226
0,1,-5.102465216536784,-2.5949166138688695,-2.6046330383052307,1,-1.9604480867184793,1,-0.744894952985649,6.519287014813975
2,2,-3.887302293124987,-4.508026140448715,-2.3574231023644745,1,0.3066349982710679,1,-0.23004244542967733,4.4607780436637725
1,1,-2.2294376321179588,-1.8107298012319468,-1.5759730576011042,1,-4.100517241897514,1,2.3852327435613536,2.9327003083186614
2,2,-4.517033916283251,-3.9499493929543585,-0.7216942533377262,1,-2.8322901687444486,1,2.007607872551761,6.302512964335245
2,0,-1.199442832320355,-4.470436714442397,-2.3648520810709863,2,-4.185724114208445,2,2.3295699926993696,5.299239342480744
1,2,-6.312984731723421,-1.684716622323836,-1.0129264209897788,2,-2.9538731250628265,2,1.5226170601005384,7.163677736867786
0,1,-7.128061692399901,-1.4853162667683841,-1.501259363558823,1,-2.1181515886359423,1,1.3400494944486572,5.776195965614975
1,2,-4.14503851970672,-3.26292937977286,-1.582675402440151,1,-1.2932635049525223,1,1.0310886299253736,4.974065680932709
1,0,-0.9012916895854386,-3.2009008378452672,-2.7641723628229418,2,-2.464430260983418,2,-0.513954585653513,6.047373782905621
2,2,-3.8280452116270633,-2.4814259401306473,-0.8038818410909467,1,-2.3885446549910503,1,2.3434945439636863,5.496038062373775
1,0,-2.537335500812117,-2.226109985641182,-3.875051835075774,1,-1.1744976357307029,1,0.5285368217257108,5.404704950379166
0,2,-7.23915193813948,-2.41149019952897,-2.0437011872464805,1,-2.3360241324096704,1,-0.22813526024727426,6.690024847126173
2,1,-3.1523398116912995,-3.5380774906197914,-2.048707327564183,1,-1.1322506871446119,1,1.6703286812802642,7.093993223162257
0,0,-3.017627637415001,-2.9891868827531316,-3.6590666764930835,1,-2.5695288257588658,1,1.4324581678460173,5.745521771486129
2,2,-5.127073113097195,-3.7957920362569535,-2.8638597540127666,2,-2.0283708510638148,2,1.7750611341772191,5.713269276589865
2,2,-4.384272343664736,-2.00662083626842,-3.189740127660037,0,-1.6622858280409285,0,-0.2752004692773037,6.318453408521126
1,1,-3.3760131130187165,-2.8840834436875737,-1.8228638015084577,1,-0.22378003785764067,1,1.0719499650589017,4.320723808081543
