d,e,a,c,b
-1.4009254002451519,-0.657697572848934,1.4342081848539159,-1.1735228643858868,4.113399621798091
1.7027142204097745,0.47622064796226893,-0.9969655354192555,-0.08073009386348151,2.66365677729098
-0.7769690093009538,0.038947112676962714,-1.0067622394128908,-0.8396296581817275,1.6319595267375093
0.2983033182870872,0.11434907682597155,1.0017544986145142,-1.43711074416629,2.9818924344423925
0.0023045978872519614,-0.019853408283675135,1.4789421052659921,-1.4079372879831065,3.506924560344603
-0.251965501819324,-0.5793192220015486,1.8112888387213828,-2.3905639874949807,2.8488966015895296
0.02356307089108479,1.4438007851420278,1.537804147606375,-4.005115005078734,4.691659228303389
-0.6650327434989848,0.4320379269668689,0.8656268887581152,-2.500313438060783,2.4341127138878744
-1.4144776542919575,1.6479256293524536,1.2278682810992938,-3.240388525400738,5.249261076391219
-0.5639852250500103,0.027238371191216155,2.1995448388943286,-0.7625892825281821,4.319809684275601
0.556580778409557,0.5883216118572487,5.268000655088418,-1.57170274807324,0.20714463924342397
0.7599896121345899,1.133096660471268,1.9253307218817668,-3.119366611871002,5.985181796534773
-1.2207043224614493,-0.38777501521828517,-0.9473076600331445,-1.4063807741575303,2.7267773115970355
0.21000114610934453,-1.0184612073201917,3.197556582809933,-3.20494530359725,5.442647206135481
-0.8150088257601728,-0.6782073918947388,1.5658124140362901,-2.5837057868865263,4.043259629920118
-1.0996295773145544,-1.4020154118968096,2.747627703556883,-4.356991135572418,5.085010939717925
-0.8081764875536027,0.3033236628363778,2.3172178966974313,-2.715544702903018,3.3620741559771883
0.25453953205972285,-1.6741881117976078,3.3609246950398854,-3.6303317509707047,6.1085985876564655
0.1858266196032964,-1.1576323805021445,4.031427064681592,-4.54795534365602,3.7689645928103634
0.012548970392424972,-2.236785733352392,5.125273713729106,-5.317586819477678,2.8535049060163766
-1.3154823049504534,0.30587969696330275,1.5508232653765956,1.198500635360644,4.7360291914899735
0.8065783324070095,-0.7894751963377162,1.8617128046741607,-1.2077616115874927,3.186255436795185
-1.5427058944296774,0.4567067719970608,0.5949500229140193,-1.0194908815041384,2.6466286115183575
-0.9014426942470337,-0.8791899360372734,-0.039178310089662105,-1.2776374919799112,3.4593654279131227
1.2101040796032645,-0.2321522571143419,0.7088021302524253,1.1909578165408232,2.669271721178537
0.11989204498779635,1.0669553779972254,1.1069531938273576,-4.59909501978848,3.0395869103531066
2.0499149529060654,1.0007816251385417,-1.9128691654922,-0.4919353851245427,2.3122580006736757
-1.146624654349147,-0.9210384134779456,-0.07088249623137566,-3.7024520777084113,4.594796059410103
0.9263575315836478,2.0411254963634913,2.969308922902761,-3.934577287516908,5.583014384082919
-2.209470172716243,1.4842891110147303,-0.18081546961353068,-4.422018835679051,3.4543691517360067
-1.0114698295947024,-1.4024683763835872,2.745651105647693,-4.397583130690192,2.598968767156996
0.7012876668716292,-1.009632503464465,3.4069503178189273,-4.519765649262883,2.8889312759334946
0.11039336438993103,-1.3056783216889105,3.94217496298931,-3.2621635405521934,4.456761635188722
1.0759247211863174,0.8220890527368928,1.0116318048019124,-1.9369512629448322,2.355011507673629
1.6389580354533575,-1.3027277717054646,0.6071623564601497,-1.2573919151060442,3.7916005742941845
1.080515555860012,0.7398532919840678,0.6150143243956305,-0.2842260976881932,2.2712336048065147
-0.20683999373666997,-0.4487255266474027,1.4727647531558412,-0.9871046163652871,3.6959440974069855
1.256945333254135,-1.0164723177614978,0.75533600347417,-3.524975935113387,3.033940028201272
0.13532328042929267,-1.2156773386115032,4.190804227719725,-3.703381433543425,3.1935813325563567
0.6796677669389587,0.3289126557173911,0.795095350774534,-0.7284278174601189,3.7932948920859726
1.1528237962517769,-0.9964479866432413,0.5710084298433379,-0.7274739212764487,3.350082150913959
-1.4304383530917557,-0.23636938444117525,1.1594307284452463,-1.9511448015680486,3.134011873160842
-1.0357673253410227,-0.016315004854236197,0.3572851548329062,-0.9368254752104814,1.546123082815786
-0.7568194330284775,-1.4453315552508235,3.3966510047432616,-4.274267011081519,5.026711432968767
0.7696638184523115,0.768055689630776,2.312435606535547,-1.0997523770154283,4.498932657215816
-0.996617191452439,0.06751248810853938,-1.498991320865886,1.8424137476217324,0.09853709527034415
0.9739164496244318,-1.296312193242543,1.2701265565879618,-3.971374560291693,2.2343374051496236
0.4053355385397593,0.11235372302166216,0.8153602024814092,-1.3778061065403107,1.8276326998314163
0.6126731932308169,0.47664904262482344,0.5597046383192852,-1.6363790306850454,3.571875721930194
-0.6810710828719208,0.3253589631085731,0.3996412154727669,-1.2302062583508837,4.300903557365053
-1.2531313491275506,0.2152463670436265,-0.24614634070792923,-0.1883717929078801,4.722597912118589
1.4172933701948724,-0.9359401433142749,0.016976198773727857,-2.008449072535832,1.2366343875055814
0.34673561520715296,1.0834769873384187,1.1650922113375188,-4.058956131667243,4.151447591902175
0.6912865157221704,0.7993372498438032,1.7276077269536716,-3.4367029218405687,5.00002576099436
-1.7710204481214735,-1.1617708341133082,1.4123990647313027,-2.287094828535293,1.5948114250702359
