a,b,c,d,e,f,g,h
0.3129126749262291,0.9572964642312644,2.3418809199600807,0.23642186249036734,4.312065092774015,4.856053024805709,-3.8964005958541126,2.978228573009599
-1.881811846599597,0.9614804234056992,3.2568208861366017,2.4947292706132127,5.636438497035107,4.7239613847102575,-3.057704583339755,2.464458322341901
1.454324857254378,-0.46829572219933857,5.079525914770118,0.4666960309412816,4.753536373502885,5.777843429256716,-3.123650529606851,4.314776795603136
-2.240038601614634,0.6808350705120283,3.6022050342830383,2.9593667976541784,2.390160830581223,5.014466704880919,-1.3799567242680677,1.2816943902768265
-0.31892180710878804,-0.44225817184971206,6.400354129852802,-0.6795017121026624,7.628796364413955,5.244211279790552,-1.8178984667732287,1.7062974109552551
-0.1718979056225706,-0.4911979196384606,4.368628767540312,-0.2025845104050561,5.844738915418355,4.8133966445019745,-1.257240752976681,2.1788199957065597
1.0196599552803205,-0.4576822742580845,4.617371246531676,-0.06670896947771077,5.729271239090588,6.311775467394553,-4.292935143900799,3.0663467079034183
-1.5279562126105415,0.4561608531386635,2.606595587717144,1.391679735852211,5.751583583536927,4.750964769179218,-1.4276647804172686,0.791988478409418
0.3865854096117926,-1.8352751030167256,5.1863955024933155,1.0665163404823819,4.471879243181583,5.2291166223146766,-2.0227807881797015,2.2206719413723808
1.6473232522496,0.3405844530777906,4.401794411949454,2.049724986049653,4.556271621790562,6.209024504528383,-2.9775031260997213,3.048790366221425
-0.6197149806554759,-0.37635517615210934,4.451878874271726,-0.2954846781701592,6.089706441653013,5.41272096078051,-1.193177928874918,0.5641486158715299
1.5202221202647463,1.5548614038678927,2.1600443259486473,0.923828726976154,4.63755586049729,5.7583791025111495,-2.2778387922293675,2.0118252517981667
-0.06448288782689197,-1.0072020751433164,5.64449274892992,0.12663015600954858,5.385230356182615,4.949672381617736,-2.217431023793917,2.2866845389804817
-0.2651233299452065,-0.706073118645397,2.8946257509484923,4.086111945992574,5.684616395640238,5.214644253247647,-2.0765665768214676,2.4841075414304408
0.35039307145719245,0.2718494769692983,3.363952545046727,2.298528137161359,4.807768414632205,6.199878777787151,-2.4659811404327674,2.876424753916324
0.3806171622450881,0.5755814134472435,4.60242225012486,0.09165788442849088,5.350066258500982,5.998023980706869,-2.346449236209342,3.086027630367367
