a,b,c,d,e,f,g,h
0.09019702117990704,-5.42930123398382,-1.6239108884351416,1.478596434069064,-3.850147504086186,-1.6329981934986366,-1.139443486250741,4.143095613529956
0.2061449855011161,-4.523571078390016,-1.9282802195590387,0.8535691970305145,-1.8123713985878225,-1.4323052619484051,0.8803259247336381,4.433150102148203
0.08574265591638133,-5.226991104716149,-2.3583986316509384,0.8903754463451499,-1.681283512817093,-3.036180283360778,0.18674785993420379,3.0050915792989654
0.5624021171572643,-1.3607607974225249,-3.2012602315024217,2.350957671928212,-0.39389919241949345,-1.9187800616103048,0.22084967008047787,5.17840191632611
1.5847369280933918,-2.8408444601602163,-2.7290191318565915,1.215211999426819,-3.7892014518071706,-0.1446403621635043,1.5920976749666809,4.292409409200822
-0.34434811242514946,-3.865701963579294,-3.177592855930391,3.798064810444612,-0.926256376264708,-1.3194258919712762,2.0859258109724266,4.186941370915412
0.5353385219584254,-4.485763453235809,-2.1896334481411244,2.978914986276899,-1.604611241471025,-1.334941266277406,2.813742618686045,3.854363720564668
1.9033862872737035,-4.641098567709857,-2.294401798605307,1.3652269074906698,-2.8843789335533687,-3.0810476011696655,0.497385737365757,5.228239795949483
0.15182494000866575,-3.8351677388297762,-3.5408152730976035,1.6485347106579158,-1.2471942150642399,-1.3614327331025824,0.48944495792978665,5.406267111569836
0.1778296471857671,-4.9781928094442405,-0.7817228510213662,1.2226616552714746,-2.0097012176242415,-0.87169405268323,0.9200813891745652,4.6505509683753425
0.2514287559052773,-5.357122407460631,-3.0299657053955737,1.8205410955162125,-2.398444039645247,-2.2955992867428856,0.8572205090233451,4.432480093909263
-1.3465811833901866,-2.7588842413251724,-1.7856490494244528,0.9802574362785358,-2.549809659842043,-2.6145231718474036,0.5026458521543161,4.874376453774971
0.2783282106077907,-3.5297325708139526,-1.9782163153111112,2.5180613766100777,-3.463431486456842,-0.6792852630693615,1.089681474738934,5.0180206206964195
-0.92668265902352,-3.9106265952273316,-2.2572109987795246,1.385456548314499,-1.5841216305300931,-2.0150438290567587,-0.4348259255794701,3.4099241188293443
0.671797021075242,-3.977217335408399,-0.4054869036464719,2.0943333865128766,-3.2590566923590565,-2.033019846660083,-1.215636049475319,6.605374558238465
-1.7063388642650443,-3.4756711767185022,-0.34422902762745444,-0.494756656280658,-0.5977417893507907,0.09265107737959333,0.8332071312200752,4.83537271684209
0.41533186727317417,-3.4795262367046194,-0.6150503616662324,-0.4131606441703022,0.0997553493821155,-1.6788963238865218,-1.0549726335549086,6.438233978633701
0.5026451184657768,-5.320342932514631,0.14719912553806647,1.0128703304882263,-1.2930562253909232,-3.809208973459746,0.12572819574709249,5.00124812040004
-0.254476244520485,-4.749426045975549,-2.3140998196112963,1.502865194900399,-3.830389275770374,-1.9023560706964975,-0.002699308566477543,3.7714203656294663
0.8161022301164726,-3.389460845843447,-2.7622201357383602,2.980370305632319,-3.0002991919859303,-2.4018537515304623,0.4656916633371804,4.438477366008374
1.8640059158322833,-5.433048999863724,-2.8123761684138975,0.5829374563573284,-1.2838869149473853,-0.44457382171448356,0.4046595443988739,3.861738056836001
-1.4890909189542605,-3.802004800171457,-0.6799727698240419,0.09679283280494055,-1.5963927504020754,-1.7870516189140622,1.1513064850725276,5.867421934244473
1.2354574916025496,-4.603997924506075,-1.5651479512424933,2.0780732486267,-2.96248965897135,-1.2617175540456762,-0.5091980363031763,7.6729921229444535
0.12196828466499483,-4.876012670808286,0.5819629118910763,-0.046151995606665386,-0.7591282238102739,1.236309820274861,5.105576753657157,6.118515211294874
-2.227212655983716,-3.420862331606883,-2.0771866639087957,0.5481915856697938,-1.4472820039890286,-2.033883210117162,-1.8178980566627714,5.895407088933634
-1.151974482849848,-4.727615028190783,-1.6476097387413233,1.5532557784706622,-4.533360320229299,-1.3989959205424625,0.5425138800182324,3.26258055830116
1.1037008105397497,-2.7359195697009784,-1.4831018070952529,-0.5550157565554017,-0.1147239279037906,1.3616447394498299,6.1157592906721,7.036213946650453
1.419138514050265,-2.826807195698348,-2.733434106049773,2.1297889038771425,-2.2745396688248016,-3.8038838854445434,-0.5363775316583609,5.38731368576888
-1.3056389595265823,-1.4747244850534482,-2.093854777539022,0.33850523782691,0.5064910715011237,-3.267432485287475,0.4895403672600266,4.631811117906345
-0.29265271785321445,-3.968568959215853,-1.8958681502416685,0.9864404378073587,-0.8132934353420367,-1.792052480940042,0.8914486391614937,4.4114615809123645
-1.3555250416058353,-2.3911597810092333,-0.7121488402791709,0.5493931367259789,-2.322747628532386,-4.395698226013668,1.075490874183547,3.930959952861103
0.7037056977054853,-4.655800606031726,-3.9794263752435213,2.418473697802373,-4.239511554059093,-1.647437375505588,-0.689055557960378,7.145826670635399
-0.437141464675605,-4.4910833234019325,-5.219964331587186,3.998763777012548,-1.8954751207145204,-3.8376807879083294,1.7078857452830838,4.95763628749841
0.016487317824179348,-4.294067177090716,-0.7749840367489471,1.1787327911215866,-3.6299672559535034,-0.16924421698676362,0.5658811545304527,4.193459896895727
0.7223551976716976,-1.4478143854035301,-0.9003905667330014,0.8006366606024704,-1.376445492171321,-1.305065865534791,1.241010757835032,4.1177222039688095
0.11002511064358497,-2.5671513044174414,-2.9728832789466058,3.3584429520469876,-1.7332352181891373,-2.2719739099899154,0.7363555861720295,2.508153193291671
-0.5414602656522841,-3.587188095436629,-1.783909689613749,1.1259047226267973,-1.9934142744906302,-3.1103782517502365,0.8236490907043387,5.26631607669591
-0.6633188228175585,-4.515650460831766,0.3849643554187461,0.07553341655987461,-1.397494306388511,0.16760973533145473,3.1039097340743655,5.525595704949689
1.0831520167678566,-4.962159160016926,-3.3809557799613157,2.0069928726469213,-2.6795020550910107,-4.517289434194084,-0.19247979703610263,5.577781571447243
0.3949577144977871,-1.6499862534390486,-2.760283607152485,2.5646286289282183,-3.8312946280471976,-0.4191960573582274,0.8648917976707566,5.956723810314113
0.5533058660220288,-4.982775495767116,-1.7430194936495047,0.35147266491432816,-2.517124165587857,-3.2376576705711386,0.8737104422657721,4.567080234770778
-2.357516570426851,-4.8520075103561515,0.5152728708400569,1.279838221254468,-2.897405088647385,-1.962956823260997,1.2253666299347223,5.4731554692732605
-0.10321437588986161,-4.092866197864996,-2.5786431748626044,3.3800999838984858,-1.2679186485209366,-1.987875515218581,-1.3532630378971926,4.117065402193803
0.861137885963383,-3.123848607855714,-1.004990416518074,0.5367604354425282,0.8443443856662851,-1.7832247462366095,0.446936270361267,4.718910179995108
-1.2634988835876904,-4.2830855885012395,-2.51184318923373,1.3695992899880098,-4.15526820878579,0.3643276527394693,1.1212607675680215,5.95892027270126
-1.0100823426203576,-2.802814355411865,-2.685954896753941,0.45356806861863186,-1.2569195270785847,-1.2220779884329815,1.0400182456332157,5.518944976902448
-0.9127473779520334,-4.222036940583926,-3.685319235555353,2.400711482977205,-3.6491465448454012,-2.2637287607689194,-0.4956319350477707,2.909199493236328
-0.6238414485498894,-4.3346202845192,-0.6137468075545673,1.6048008369813245,-3.5972696966154873,-0.3526195054149105,1.385329059121639,4.226234730754805
0.21739984503219362,-4.361975992398507,-3.746216942912053,2.6256615003034853,-2.1151416246895707,-3.091533420167431,0.8572000042003676,5.2046976933221245
-0.22856286932650932,-3.401323943087541,-2.535356596837436,2.1939301966966998,-4.535915171556081,-2.5024366899676123,1.4642493407773967,5.007689137760096
0.43113261764955124,-2.661761732703212,-1.1154530187645215,0.08471946611425629,-1.8724889781722847,-0.1659745794666625,1.1323110032974648,4.517516292937838
1.5766157426996203,-2.944201889871531,-3.3406287697437405,1.0611585276954623,-1.887630340099469,-4.004413582780028,0.3592094387004187,6.054704200309093
0.5300001014792087,-4.044660698727338,-1.8490271484460667,0.3057820091871779,0.44598938627695417,-0.6529391116817647,0.32241121186422084,5.224420894631699
0.8206507067258567,-5.016301518703911,-0.6755816818868816,0.30813715605964026,-2.3119588954079657,-3.5602418463398253,0.6320383910786174,6.086357609835286
-0.900054332965019,-4.811990056231541,-4.05657322543699,4.527265256496774,-2.1764259182927814,-4.469462781558094,1.2154712356560193,5.2281612690246515
0.3301696099251964,-5.104054563580852,-1.5884307747204265,-0.39835868300209754,-0.4616026099644064,-2.3746280238550668,2.7557066346614913,6.55114792832683
0.37664238732476,-5.407581634452504,-0.12415984692619197,1.1530272250136209,-1.6272772883164397,-2.524924472615429,1.7470027792375629,6.182456253841303
1.9131707472462032,-4.315759124744444,-2.5071702158637788,0.6777887524889512,-3.6999134796809185,1.2941185260949903,6.356460704487449,5.497103457909197
1.0897315827789928,-4.095325942710825,-2.0858607942365834,2.485493890515917,-1.4156171053970141,-0.9418699735856233,0.6415329004796022,6.308549150602108
-0.1889357035441851,-5.454466255546694,-1.2699319144341348,-1.7323296989528865,-2.131927771342601,-3.3680523461754532,0.8712266004750373,6.360581476802592
0.017887362690840125,-4.037393989845476,-1.663479244723028,0.692965883821242,-2.1047923141043503,-2.2757546534669046,1.078085841660744,6.193237040897242
-0.04553522562256034,-4.621459653367393,-0.4592507337681173,2.8931980424913597,-3.2188270086573496,-1.1918423076446851,1.722831805858589,4.940050496545774
-0.02700581038460855,-4.285370103333386,-2.4872342602399633,1.3510722590194084,-2.288297148369222,-4.851238456005026,-0.52442975663849,3.1355824733690936
-1.0140036793194538,-1.9224373947698377,-4.753131915984621,4.517210536947459,-2.5967431968053383,-2.6737542517531927,1.1948228488520312,5.819260963686067
-0.7847947212735666,-3.2553326546131505,-2.1733509253432954,0.5386885774113492,-0.7435471675644467,-1.749633975082403,0.4336485703316986,1.8551780293230382
-1.8607540822853883,-3.280719875382962,-2.513781186594753,3.2671029087595675,-1.2319221024120433,-1.0027452126915,1.674400510543396,5.01376523177625
-1.0584455163394633,-4.077662335274855,-1.3257107987246264,-0.2905085635862039,-2.9279456651974254,-2.5049753504889174,1.3194221081244515,4.203647485949927
