d,e,f,g,h,i,j,a,c,b
2,2,1,2,2,0,2,3.450210770766816,-2.234169526065976,0
0,0,2,1,1,2,2,4.358439203718837,1.7503845005906027,0
1,2,0,0,0,1,1,4.60037068152506,1.9862803587645481,0
2,2,0,0,0,1,0,6.01252466172034,3.467970917169083,0
0,0,0,2,2,2,0,11.644882287656172,-0.019381613365409,0
1,2,0,2,0,0,0,3.3611526722263974,3.090567508781101,2
1,1,2,1,1,1,1,5.37003794756717,1.441842462191457,0
0,0,0,0,0,1,0,6.9443249779925305,2.1502471922190014,0
0,1,2,1,1,2,1,4.85283960754355,3.121711625080515,0
2,1,1,2,0,0,1,1.262825859303613,3.1512429330110057,0
0,2,1,1,1,2,2,3.317894052157974,1.4984873103356862,0
1,1,0,2,0,1,0,5.254333244020614,3.120933685921933,0
1,1,1,1,0,1,0,6.632781781995759,3.338060807752056,0
2,1,1,0,2,2,1,8.632190488521013,-1.139292862909394,0
0,1,2,2,2,1,0,4.753345838738804,1.3917661185287948,0
2,1,0,1,0,2,0,9.306935434346256,3.2361476142664825,0
2,1,2,0,1,1,0,8.699488758452809,1.6140284593502006,0
2,0,1,2,1,2,1,8.886892017835788,0.7860105497282376,0
0,1,1,0,0,1,0,4.150961642693013,2.2278393043420057,0
1,0,2,2,0,2,1,6.418048891398727,4.279426743717472,0
2,0,1,1,1,0,1,5.237141204860482,-0.003831503356607313,0
1,1,0,2,2,1,0,9.691616387199774,0.6186853460801707,0
1,0,0,2,1,0,0,7.183667819769889,-0.11141923852071284,0
2,2,1,2,1,0,0,3.466952858863573,1.630892255603729,0
1,2,1,0,2,0,0,4.989385113029744,-0.2702328845722083,0
2,0,1,2,0,1,0,5.362542231990718,1.8395249624784076,0
2,2,0,0,2,1,0,9.236739308703005,-0.3849672750729586,0
2,2,0,1,0,2,0,6.356073813567813,3.9435264946842294,0
0,0,1,1,1,2,1,5.851133468455438,2.1413643564742517,0
2,1,2,2,2,1,2,4.520200898970488,0.2837184848579477,0
2,1,0,0,2,0,0,5.258689436652706,-1.9525516156835903,0
2,2,0,0,2,2,1,7.304788443900428,0.32737597361777904,0
2,0,1,0,1,2,0,10.618582474370637,-0.46985441865379385,0
1,1,0,1,2,2,2,6.519024654680292,-0.7755982734022698,0
1,0,2,2,0,1,0,7.0765848277187935,2.5964013117260727,0
1,0,2,0,2,0,2,3.087272201854362,-1.106113406640046,0
2,1,0,1,2,1,1,7.9864040279969934,-1.6039532851424938,0
2,2,2,1,1,0,2,0.7075495592797326,0.5803467803514345,1
1,0,0,2,0,1,2,3.4462649512513384,0.8866410225063662,0
2,0,2,2,1,1,0,8.089054735888393,0.609867330259408,0
1,0,2,0,0,1,0,6.211174004699083,3.968119892727219,0
1,1,2,0,0,1,1,2.7841620672518927,3.3355517232518253,1
0,0,2,2,0,0,1,1.128662124498573,2.1112840568897053,1
2,1,0,2,1,2,0,11.36102050500117,2.2373829248095096,0
1,2,2,2,2,0,2,-1.5119729052713027,-2.2702037399218185,0
2,1,2,1,1,0,1,2.339915330151681,-0.05231659120168282,1
2,2,1,1,0,1,2,1.4724694135902652,2.0847331093308794,1
2,1,2,2,2,1,1,5.289140649403206,-0.5401684739275613,0
2,2,2,2,0,2,2,4.2523382087098955,3.5217350869377197,0
0,2,2,1,2,0,2,-0.9085418434686302,-1.5784353897728063,1
0,0,0,0,0,0,0,6.36028807042387,0.08333442470382302,0
2,0,0,0,0,2,2,6.181135982023036,2.6279978936692814,0
1,2,0,0,2,2,2,6.170387539124013,0.43362931536296545,0
1,0,1,2,1,0,0,4.507244048452808,-1.896785408658439,0
2,2,0,2,0,1,2,3.787823631081506,2.1656405178871116,0
2,2,0,1,0,0,0,1.948753404860977,2.5334237219210696,1
0,1,2,1,2,0,2,0.6991031079219479,-2.3780968047820417,1
0,1,0,1,0,0,2,1.33908794590751,2.5699511180320087,2
2,2,1,2,0,1,0,4.122563002698562,3.8724168280047677,0
1,2,1,2,0,1,0,4.919496131404544,3.62121851484193,0
2,2,1,1,2,0,1,2.112795869991634,-2.019301574966332,0
0,1,0,0,2,2,2,5.262138491731093,-2.956523326779579,0
2,2,2,1,2,0,2,-0.49428716118057836,-2.2166912785635144,1
0,1,0,2,0,1,1,4.527242435935733,4.497813901579001,0
1,0,1,1,1,1,2,5.370410307704595,2.278837114905349,0
2,0,1,0,2,0,1,7.477300633067882,-4.229332280776287,0
1,0,2,0,1,0,1,4.537582246828448,0.3581260955442027,0
2,0,0,2,1,0,1,6.541259182320111,-0.49652125660641655,0
1,2,2,2,0,1,2,-0.4503049520028989,2.9766752221102033,0
2,1,1,2,1,2,1,7.842228304081797,2.1194935382521396,0
2,1,0,0,0,2,2,6.398042349775467,2.5989962082512212,0
