c,d,e,a,b
2,0,0,0,-3.951143087144307
1,1,1,1,-0.9814766105645859
2,0,1,0,-3.0894946329578703
1,2,0,1,-1.4011790345392046
1,2,0,0,-2.2355193610654256
1,0,2,2,-1.7492748783890788
1,2,0,1,-0.49969044977522
0,1,1,1,-0.7059136247660331
2,2,1,0,1.078782558643196
2,2,0,2,-0.4344521944086943
2,2,2,0,-1.0246395095286989
1,1,0,1,-2.216450517115765
2,1,1,0,-2.408731881235285
2,2,2,0,-1.6983542521672719
2,1,2,2,-0.39189530511135556
1,2,2,0,-1.0301791886608822
2,2,0,0,-1.670706391925243
2,1,2,0,-3.8124888328956708
0,0,0,1,-2.2055541611159493
2,1,0,0,-3.0747136152502605
0,1,2,2,-0.8256556468123353
1,2,0,1,-1.3501847422317035
1,2,0,1,-2.5512789103379356
2,1,0,0,-2.949253925326439
1,0,2,1,-0.8216031987398755
0,2,0,2,0.42262180895073986
0,2,0,0,0.39791904907259523
1,1,0,2,1.593211948713436
0,0,1,1,-2.230649707185274
1,2,0,2,-1.85283812983851
2,0,2,1,-0.9522703443171863
2,2,0,2,-1.0076604754116711
0,0,2,0,-2.9333113731109157
1,1,2,0,-2.797682405578184
1,1,0,2,-1.5935125574049298
2,0,1,1,-1.9510622459537739
0,0,0,0,-2.7730463322291836
1,0,2,2,-1.592733816800123
0,0,1,1,0.22450691055475103
2,2,0,0,-2.3897260923360726
2,2,2,1,-1.017769932479916
2,1,0,0,-1.239698825007272
2,0,1,1,-1.1659900098895857
2,2,2,0,-2.2713580263200397
0,0,2,1,-1.3017428569209841
1,2,0,2,-1.3041196040064826
1,0,0,2,-3.3611673616428623
1,1,2,0,-2.6652183729602146
2,1,1,2,2.119714784294995
1,0,1,0,-2.911452122059499
0,2,1,2,0.606655896738046
0,2,0,2,-0.26565052412945644
1,0,1,0,-3.084903351999045
1,2,1,0,-0.45515793446537556
0,2,2,1,-0.20835203758680854
1,0,0,0,-4.1251955330067664
2,2,0,0,-1.9869616860956458
1,0,1,0,-1.9438375170188813
0,2,1,2,0.34386748712116433
1,0,2,1,-1.52599785682575
1,0,2,0,-3.9737540675036844
0,0,0,2,-0.7723873656419524
0,2,0,1,-0.3467573566979204
2,0,1,0,-1.6349576467039126
2,0,0,0,-3.8801626711113313
2,0,2,0,-3.2779693717530147
1,0,0,0,-2.6611477574721456
1,0,0,1,-2.333754253340419
2,1,0,1,-0.6569910515064862
1,1,0,2,-1.0987294875368598
0,1,2,1,-3.4013164787146724
1,1,0,1,-1.896890464667326
0,2,1,2,0.37802297734224827
2,2,0,0,-1.8180523581178973
0,0,0,1,-2.0430118749170405
2,0,0,2,-1.5657048834553355
0,0,0,2,-0.17716736133340238
2,1,0,0,-1.866124475572534
2,1,1,2,1.054103962382297
1,0,0,2,-1.5650363074770657
