b,a,d,e,f,h,g,c
11.036289867425776,0,-55.54679983524944,-49.402162537787554,9.407286186194517,15.517742335767634,-6.102205546251013,2.0152668152734923
7.550321773355276,4,-41.81666176893228,-34.287295380251265,20.309254412112484,12.248309579966715,-13.299374258839176,-1.3401472747843846
6.91371907833771,1,-37.69333944001896,-31.291082101796047,6.94668421851205,12.468137833734618,-5.682700504777462,-2.809453045294993
8.275866169180915,4,-44.48316450659334,-36.40506703208167,22.710497475415316,15.117137430562552,-15.305357762931457,-0.9523336704089629
3.997036402948617,3,-23.198848032300436,-16.67005737591992,11.29273623318246,10.904879116555968,-9.972930413716968,-5.171091368601632
-0.4730302589790618,1,-5.936026072841033,6.235717777739207,-4.362973243587367,3.595963656229622,-3.6050193770794814,-8.842835607432681
1.2447322649651715,4,-13.229956108379904,-3.770435387477863,11.902347908583874,6.207288777107313,-10.820883521305042,-7.634093232282775
5.323390627799867,4,-31.19468464465923,-23.28600149276755,17.809657525476325,11.431169495178539,-13.702310932959453,-3.5618021931250277
-1.0533799975008415,2,-2.726073185461718,10.472879357082194,-0.714397138027032,3.9122569841250576,-4.804281697439207,-11.347750499601299
8.262387204908052,2,-43.20853015139967,-35.47007435854888,11.964472045952736,13.265809851141803,-11.784199531733924,0.1898610530297291
12.104802699430282,3,-59.258178148003864,-56.93277158864733,24.334756362717247,16.303237199029773,-13.29796771568458,2.9078551527408205
4.02846996862351,0,-26.142474383056857,-14.322592580752831,-1.2960808211050296,9.487238685625078,-1.9455830663298228,-5.071204120577791
5.103495529185299,2,-31.247121492673635,-21.14648991946578,8.65641047200889,10.61712111409313,-7.359306619774042,-3.7072267929724347
-0.6699894157945341,3,-5.535557706231402,6.936698652767168,4.173659808814629,2.8286221783521848,-9.526870144668123,-11.525272032739547
10.855704112856063,3,-56.06835258073177,-49.717541465113925,21.328508077616963,16.87954767861559,-14.975917569625157,3.6150918673897374
16.310839433092323,4,-80.37787901931613,-75.85696442657647,35.43664745029713,21.216028611399867,-20.388826117566065,7.732424495792039
17.17972336127457,0,-84.02597220545088,-79.66567379861247,18.049657527682214,21.4586285098094,-7.7432159716999,7.730592605296004
14.188075601776433,1,-69.49649799264832,-67.09192806442061,16.392399558343328,18.792212407618507,-10.781155814575015,3.0967204434779396
9.932095267851338,1,-49.1409291139352,-43.06880259221072,9.915504699700023,15.843531334022591,-7.773036835444601,1.2768723045375812
1.3853545377011791,1,-13.148816775449507,-2.4031170824963373,-2.1879976837033595,6.866852839661064,-3.6700646250159887,-9.009267142126888
6.562657648466726,1,-34.15399714315273,-28.21142794590664,5.397111667966688,12.064544336540553,-6.300209447427527,-3.7739908970388836
7.945274355695872,1,-43.118535169415445,-34.42960938133304,9.833443894028909,13.15527416783009,-7.456119703437365,-1.0804621332921747
13.916217277781975,0,-68.29689065780684,-64.93282365728402,10.963291402829537,18.81190110001105,-7.981275633587223,4.453776937357092
2.714151645959848,3,-18.207001257940284,-9.061133478270579,10.504061562740212,6.848422035449408,-9.018812828942428,-6.851800536825505
2.7513147070959505,1,-17.892306410840057,-7.911155737676982,0.30591333030661993,7.743696814186153,-4.922517688826472,-5.829901597334498
6.6342518376944914,2,-38.19774422633474,-27.459421041441264,10.98798254850168,11.508834087341187,-8.314519651248453,-2.1835864050377767
3.3721667181817305,0,-21.496451702174188,-10.805288768023773,-3.483924142133173,8.934075502487472,-2.0647555560269306,-6.613765396266777
11.260830283891565,3,-56.764220484987945,-51.07184586170124,24.121597455202,17.475815172205166,-12.714205712203096,0.5492708545276086
7.655205526553045,1,-42.55507929230966,-34.56573505235585,8.37290027338664,11.978765575121415,-6.796612775190256,-0.05275126204910041
6.374592505880994,0,-35.597612792192855,-24.993510505880387,0.9729832463874175,11.614572507556625,-4.6073073905515205,-4.00046011303074
2.9703475080719706,0,-21.341490217178077,-11.433818837632469,-4.049369595993738,7.224816314025638,-2.230551756180379,-7.099978795539159
4.03996656623815,3,-22.796136387045586,-14.268055525214976,10.850683715262377,8.948414559321517,-8.286729121212776,-5.458297457879259
-0.02864562500478751,4,-8.677636315807439,2.807988271570408,10.177836858937814,5.715093196619303,-9.80289650421332,-7.855383614972294
12.168756284677833,0,-61.21704778752746,-54.917422344720755,8.691012419783045,17.13417186671691,-8.646402415059901,4.15913600759526
18.487091642825895,4,-87.13376831623962,-88.16134039714969,38.10591999641797,24.436634954943553,-21.13923563214106,8.844816551535361
14.204150173927566,3,-68.59979508638372,-67.07117577713942,27.416781758349554,19.937190046407625,-17.359689294848433,4.5891648762944754
8.291400945473102,3,-45.79853805902168,-36.38439522277319,19.02120783483687,13.527430480011065,-12.631748291540498,-1.297259609217487
-1.202963163070157,1,-3.1767188048976687,9.462510026005946,-7.2089804746586434,4.689498920089236,-2.568763247897094,-10.248903202359804
7.391649162211944,3,-40.300210873339005,-31.10644240144512,17.380538223084994,12.251096098253237,-11.660437636460031,-1.0856511121010326
2.199953568720283,2,-19.189388756737127,-9.127741466382433,4.289842602714959,6.09826261156922,-7.149330931982769,-5.339096800971745
13.768822510972004,0,-67.09581278178132,-63.43149862906841,13.181066776708914,20.531117316773944,-8.302115982855511,4.543375352320723
4.274642687980148,3,-25.215323748856797,-17.33457158154341,12.485239139377443,8.875042664354607,-12.520149929802974,-3.7227140630967437
0.8615391880582939,0,-12.110179522224657,-0.5016171174048847,-8.388849854297831,4.874783642512491,-0.2477533363491382,-7.136542289918818
1.2057814158410203,4,-14.195101215291192,-3.3471847575029514,12.328039635556296,5.790433168967945,-10.606185724087078,-8.898395269556906
