b,a,d,e,f,h,g,c
12.101627281943497,1,-59.54068460624061,-57.12524655546179,14.062862489055744,16.403368320032083,-8.222490225458627,3.9456797196897
13.719417104205892,3,-68.96926909855206,-63.93249270409846,26.67324453056977,19.455709748705658,-13.648153092307616,4.985665506625472
12.751172743053584,0,-61.43062795094061,-56.88275812243737,10.870565068304607,19.58062608658441,-7.2970631788246765,3.0647077644590763
6.456672910640878,3,-36.08537996466598,-28.55010818274915,14.712062611222484,10.082903927450138,-11.708571038143958,-3.572653891504163
0.33764183090922373,4,-8.78942564423182,2.0914933402151044,11.99742405736087,4.791968627144096,-10.084132550176728,-7.788110660729625
12.163855262027152,1,-62.44916644769427,-56.56715169717725,13.775424418164326,17.018781498113892,-9.03858808315449,4.159304357523569
8.811066342415325,1,-44.88194280674095,-40.3558898898518,7.5233439036627585,13.70210213203268,-8.373747686086505,-0.04183592030898658
3.3529620031472094,1,-21.962685978714983,-11.525098398882353,0.21502024485445048,6.477823351790393,-5.526235608584917,-5.173076925448567
8.860649412298406,1,-46.89755350095544,-39.96706746540215,10.728663809022256,13.994830775795535,-9.007275327716998,1.4988162418130688
4.3593396412696785,0,-25.869860752129505,-18.34440319997527,-2.5118809770290005,8.311699113724133,-3.324759313137161,-3.6393109169115245
7.9183185956851565,3,-42.0622884339515,-34.250461023221476,17.241819499977133,13.31137532872139,-13.35354297621497,-0.20230845258786234
2.6719006870480824,0,-20.528940037074904,-8.381686629770531,-4.925838252770601,8.408953473115565,-1.1598460067832972,-6.489455660705196
5.147180825273236,1,-30.651606616593778,-21.030480301503793,3.374823192870126,9.708451628988,-5.558998888118326,-3.6826752144871477
5.0758649732500025,3,-30.701078841664213,-20.376729737643984,12.38577447391344,9.714640653694975,-10.901440020425808,-5.226110510212306
7.538164890038148,0,-42.38145914558511,-33.195052490020444,4.400787425526653,11.891479672873569,-3.8620484661393615,-2.591992256993943
6.611863768311909,2,-36.476897805492,-28.004232138810874,9.627631628040428,13.485702838922212,-6.023124518416605,-2.1066992929513755
5.756802712783451,4,-33.07267669586501,-24.92663460493298,19.120114224834275,10.362995411043485,-13.76644474982086,-3.438955877960538
0.5658592750515643,2,-10.943109573783259,1.3436410654360738,1.604810686812777,6.277994445811804,-6.882492388877916,-7.682432910173412
3.0380985995728538,1,-20.35354424208827,-10.586018683697803,2.6727497092574395,6.411187732816446,-3.7659305032261843,-7.626158154725091
3.5768259303232215,4,-23.5680756115162,-13.467791991211817,14.833522459855486,7.350160974833277,-11.882958841107207,-7.084394746893039
5.31181172223609,1,-30.133229774053248,-22.875349012920253,3.055764307938208,11.482330916250568,-7.0229959238416235,-1.8866588797284634
3.728056814507507,1,-24.034463220635345,-13.980681629355034,1.6100216718206857,8.856605030378395,-6.012624438895473,-4.488979747429798
0.23178370240941515,0,-9.61682144119049,3.003866277294672,-9.241228973954055,6.234052953482076,-2.0853438201159196,-7.211782800827678
12.021493700157002,2,-59.810133210811394,-54.77672004854321,19.099321944123183,17.100483441684965,-12.301521038201326,3.212599651284851
-1.1082376084517742,4,-3.1094742396399906,8.821088722318095,9.51896473787806,3.044166862810348,-9.96443349243514,-10.579488590395332
9.671874359154156,1,-51.22904916628397,-43.68975342592349,9.917811010725755,14.13124270543622,-9.691057514249835,0.32723387597527176
5.667791169376928,3,-34.090587551405626,-24.293468326933656,14.079736784594473,10.582428167696044,-12.52742435888979,-4.164496738743177
6.004195518259754,1,-35.24291680171093,-24.61412397889838,3.1984842336196015,10.816586552871376,-6.586883926806802,-3.9037743689940765
8.459893437753218,1,-43.1942716850502,-37.49910534384259,8.563847575904724,11.958328345979597,-9.897922053100944,-0.06872918749485035
9.862926295258541,4,-52.253606715194664,-44.39467096362384,24.319045920717144,15.635432566744461,-16.786571529459206,0.03395969878250127
6.854545814495109,2,-36.58860247767977,-30.318745472486807,11.252046465050102,11.687362555829962,-9.029592646839728,-0.9671872223449349
