c,d,e,a,b
1.6418903578847357,0.46377054055721245,0.4667714549407307,0.8824509690839863,1.378259647269035
0.4272044282573387,0.8322869349204601,-1.6223393823894041,3.078684127124257,1.1524012860366373
0.29666785126575107,1.2065672232905924,0.2964746950704282,4.85460831758796,1.8671810731835121
0.2750922859112831,-1.3514850650914623,-1.0836163702039847,2.32882958473136,0.6825547673556969
-0.0003617188570150969,-2.1983250723346797,0.2801677557438425,4.056562555216513,4.813470133658596
-0.7160225895963622,-0.25499670146329095,0.49265905784971264,5.404159697212699,-0.38271812990060405
0.4122321133133749,-0.38968572735579565,-0.15397032901313734,4.059845444223633,2.9037708071069313
-0.7777564803295168,0.16504055117104732,0.5597306222683275,5.119142377969189,0.1347846317199633
-1.0356684996832155,0.2048167661883157,-0.20885966903924524,3.5357293547250332,2.253723308011061
0.874398300688619,-2.3448774129831755,0.5065056329965255,2.042945001386094,3.2483959028921183
1.7724681063125165,1.640288694182149,0.2868900093408023,-0.0778138866612671,4.384216838991383
1.5179273709545666,-1.081066019338374,0.205820704043771,0.7256885540993613,2.612978937260142
-0.8289113559867165,-0.7343245843195322,0.6520840134610895,4.78814165917122,1.3859944448370607
-0.16051956260375413,0.7811715771061295,0.0688440138371768,4.510732856070947,3.704406745070848
-0.5683798002204633,-1.283033240976831,0.8888242196042332,4.515801282440087,1.7060980366948866
1.4248618141027984,0.7025761843068583,0.4019123025848142,4.12966680115193,2.4269067217434164
0.5141179153521269,0.6738268030633487,-0.8040365530372408,3.7694910517318134,3.8211346686017986
-0.0005101847750646363,1.025873169575712,-0.4173520290586916,4.2456340247281386,3.6142129386427966
-1.0364593473004613,1.2267343825616197,-1.2219702773069763,-0.14287300180994844,4.508817712584923
1.3513746555584807,-1.5356052468404326,-0.19147640666346555,2.5604286299140915,1.7859326345821147
0.6854876434543759,0.18732896538894991,0.3830274060682416,3.6335334079221897,2.0970846459760075
-0.05092350430334893,0.35076182213806195,1.7619381336573086,3.9368196584800788,4.250990696911896
-0.9952102016874929,0.18502922912352152,-0.6027157276878529,3.140952294115937,-0.5357187836900796
0.15681734834533428,0.31677438690556536,-0.6405990755272778,4.206166122044756,1.549457285856395
-1.4142929634536552,3.0396256302965483,-1.4130996101478182,-0.06268658870118393,3.4353053594378795
